"Time","IL","Current sensor 80 kHz"
0.0063000000081956387,8.7488880157470703,7.3940267562866211
0.0063499999232590199,8.7482099533081055,8.7808971405029297
0.006399999838322401,8.7482261657714844,8.6039848327636719
0.0064499997533857822,8.7481546401977539,8.6892814636230469
0.0064999996684491634,8.7481250762939453,8.8567171096801758
0.0065500000491738319,8.7481794357299805,8.7145547866821289
0.0065999999642372131,8.7481622695922852,8.844080924987793
0.0066499998793005943,8.7482109069824219,8.95465087890625
0.0066999997943639755,8.7483139038085938,8.5787115097045898
0.0067499997094273567,8.7482290267944336,8.6640081405639648
0.0067999996244907379,8.7481870651245117,8.2785911560058594
0.0068500000052154064,8.7479515075683594,8.7714195251464844
0.0068999999202787876,8.7479639053344727,8.7840566635131836
0.0069499998353421688,8.7479820251464844,8.7745790481567383
0.00699999975040555,8.7479953765869141,9.6938943862915039
0.0070499996654689312,8.7484683990478516,8.8124895095825195
0.0071000000461935997,8.748499870300293,9.4948673248291016
0.0071499999612569809,8.7488727569580078,8.7998523712158203
0.0071999998763203621,8.7488985061645508,9.0020389556884766
0.0072499997913837433,8.7490253448486328,8.7493057250976563
0.0072999997064471245,8.7490253448486328,8.3291378021240234
0.0073499996215105057,8.7488155364990234,8.7840566635131836
0.0074000000022351742,8.7488327026367188,8.408116340637207
0.0074499999172985554,8.7486629486083984,8.815648078918457
0.0074999998323619366,8.7486963272094727,8.3480930328369141
0.0075499997474253178,8.7484960556030273,8.6671676635742188
0.007599999662488699,8.7484550476074219,8.651371955871582
0.0076499995775520802,8.7484064102172852,8.7271919250488281
0.0076999999582767487,8.7483959197998047,8.8188076019287109
0.0077499998733401299,8.7484312057495117,8.8914680480957031
0.007799999788403511,8.7485027313232422,9.1189279556274414
0.0078499997034668922,8.748687744140625,8.8061704635620117
0.0078999996185302734,8.7487163543701172,8.6545314788818359
0.0079499995335936546,8.7486696243286133,8.7303504943847656
0.0079999994486570358,8.7486600875854492,8.5155277252197266
0.008049999363720417,8.7485437393188477,8.679804801940918
0.0081000002101063728,8.748509407043457,8.6892814636230469
0.008150000125169754,8.7484798431396484,8.600825309753418
0.0082000000402331352,8.7484064102172852,9.4253654479980469
0.0082499999552965164,8.7487449645996094,8.929377555847168
0.0082999998703598976,8.7488346099853516,9.6022787094116211
0.0083499997854232788,8.7492618560791016,8.7271919250488281
0.00839999970048666,8.7492504119873047,9.2073841094970703
0.0084499996155500412,8.7494792938232422,8.7682609558105469
0.0084999995306134224,8.7494888305664063,8.4902544021606445
0.0085499994456768036,8.749359130859375,8.7556238174438477
0.0085999993607401848,8.7493629455566406,8.1869754791259766
0.0086500002071261406,8.7490816116333008,8.7177143096923828
0.0087000001221895218,8.7490653991699219,8.3165006637573242
0.008750000037252903,8.7488498687744141,8.6861228942871094
0.0087999999523162842,8.7488183975219727,8.4302310943603516
0.0088499998673796654,8.7486591339111328,8.6197805404663086
0.0088999997824430466,8.7485942840576172,8.5565967559814453
0.0089499996975064278,8.7484979629516602,8.7335100173950195
0.008999999612569809,8.7484912872314453,8.6229391098022461
0.0090499995276331902,8.7484283447265625,8.7714195251464844
0.0090999994426965714,8.7484397888183594,8.7113962173461914
0.0091499993577599525,8.7484207153320313,8.7208738327026367
0.0092000002041459084,8.7484073638916016,8.6703271865844727
0.0092500001192092896,8.7483682632446289,8.6229391098022461
0.0093000000342726707,8.7483053207397461,8.7872161865234375
0.0093499999493360519,8.7483253479003906,8.7240324020385742
0.0093999998643994331,8.7483129501342773,8.6292581558227539
0.0094499997794628143,8.7482528686523438,8.7145547866821289
0.0094999996945261955,8.7482366561889648,8.5534381866455078
0.0095499996095895767,8.7481393814086914,8.6134624481201172
0.0095999995246529579,8.7480716705322266,8.651371955871582
0.0096499994397163391,8.7480230331420898,8.6956005096435547
0.0096999993547797203,8.7479972839355469,8.5471200942993164
0.0097500002011656761,8.7478971481323242,8.7335100173950195
0.0098000001162290573,8.747889518737793,8.5439605712890625
0.0098500000312924385,8.7477874755859375,8.7429876327514648
0.0098999999463558197,8.7477855682373047,8.6292581558227539
0.0099499998614192009,8.7477254867553711,9.1220865249633789
0.0099999997764825821,8.7479133605957031,8.9325370788574219
0.010049999691545963,8.7480049133300781,8.8819904327392578
0.010099999606609344,8.748072624206543,8.8819904327392578
0.010149999521672726,8.7481393814086914,8.7303504943847656
0.010199999436736107,8.7481307983398438,9.4506387710571289
0.010249999351799488,8.7484817504882813,8.6671676635742188
0.010300000198185444,8.7484407424926758,8.8535585403442383
0.010350000113248825,8.7484931945800781,8.7145547866821289
0.010400000028312206,8.7484769821166992,8.844080924987793
0.010449999943375587,8.7485246658325195,8.7461471557617188
0.010499999858438969,8.7485227584838867,8.8914680480957031
0.01054999977350235,8.7485942840576172,8.4997320175170898
0.010599999688565731,8.7484703063964844,8.8567171096801758
0.010649999603629112,8.7485246658325195,8.765101432800293
0.010699999518692493,8.7485322952270508,8.5755519866943359
0.010749999433755875,8.7484464645385742,8.765101432800293
0.010799999348819256,8.7484540939331055,8.5913476943969727
0.010849999263882637,8.7483758926391602,8.6766452789306641
0.010900000110268593,8.7483396530151367,8.4902544021606445
0.010950000025331974,8.7482109069824219,8.7398281097412109
0.010999999940395355,8.7482070922851563,8.4491853713989258
0.011049999855458736,8.7480573654174805,8.7303504943847656
0.011099999770522118,8.7480487823486328,8.5281648635864258
0.011149999685585499,8.7479381561279297,8.7556238174438477
0.01119999960064888,8.7479419708251953,8.6924409866333008
0.011249999515712261,8.7479143142700195,8.7429876327514648
0.011299999430775642,8.7479124069213867,8.929377555847168
0.011349999345839024,8.7480030059814453,8.7398281097412109
0.011399999260902405,8.7479991912841797,8.9072637557983398
0.011450000107288361,8.7480783462524414,8.7461471557617188
0.011500000022351742,8.748077392578125,8.8219661712646484
0.011549999937415123,8.7481145858764648,8.9704465866088867
0.011599999852478504,8.748225212097168,8.7050771713256836
0.011649999767541885,8.748204231262207,8.6924409866333008
0.011699999682605267,8.7481765747070313,8.7429876327514648
0.011749999597668648,8.748173713684082,8.7429876327514648
0.011799999512732029,8.7481708526611328,8.7019186019897461
0.01184999942779541,8.7481479644775391,8.6703271865844727
0.011899999342858791,8.7481088638305664,8.7113962173461914
0.011949999257922173,8.7480907440185547,8.4681406021118164
0.012000000104308128,8.747950553894043,8.7587833404541016
0.01205000001937151,8.7479562759399414,8.7998523712158203
0.012099999934434891,8.7479820251464844,8.7335100173950195
0.012149999849498272,8.7479743957519531,8.7966928482055664
0.012199999764561653,8.7479991912841797,8.6861228942871094
0.012249999679625034,8.7479677200317383,7.9500384330749512
0.012299999594688416,8.7475690841674805,8.7872161865234375
0.012349999509751797,8.747589111328125,8.7335100173950195
0.012399999424815178,8.7475824356079102,8.9356966018676758
0.012449999339878559,8.747675895690918,8.7872161865234375
0.01249999925494194,8.7476959228515625,8.9514923095703125
0.012550000101327896,8.747797966003418,8.7493057250976563
0.012600000016391277,8.7477989196777344,8.9767656326293945
0.012649999931454659,8.7479133605957031,8.7366695404052734
0.01269999984651804,8.7479076385498047,8.7714195251464844
0.012749999761581421,8.7479190826416016,8.6829633712768555
0.012799999676644802,8.7478866577148438,8.6734857559204102
0.012849999591708183,8.7478494644165039,8.7398281097412109
0.012899999506771564,8.7478456497192383,8.5881891250610352
0.012949999421834946,8.7477655410766602,8.7429876327514648
0.012999999336898327,8.7477636337280273,8.600825309753418
0.013049999251961708,8.7476892471313477,8.7019186019897461
0.013100000098347664,8.7476663589477539,8.6418943405151367
0.013150000013411045,8.7476139068603516,8.7271919250488281
0.013199999928474426,8.7476034164428711,8.6387357711791992
0.013249999843537807,8.7475490570068359,8.7429876327514648
0.013299999758601189,8.7475471496582031,8.6292581558227539
0.01334999967366457,8.7474880218505859,8.7303504943847656
0.013399999588727951,8.7474794387817383,8.9830837249755859
0.013449999503791332,8.7475967407226563,8.7429876327514648
0.013499999418854713,8.7475948333740234,8.7524652481079102
0.013549999333918095,8.7475967407226563,8.651371955871582
0.013599999248981476,8.7475490570068359,8.7808971405029297
0.013650000095367432,8.7475662231445313,8.6892814636230469
0.013700000010430813,8.7475366592407227,8.8314437866210938
0.013749999925494194,8.7475786209106445,8.815648078918457
0.013799999840557575,8.7476129531860352,8.7082366943359375
0.013849999755620956,8.7475929260253906,8.8598766326904297
0.013899999670684338,8.7476491928100586,8.8093299865722656
0.013949999585747719,8.7476797103881836,8.8251256942749023
0.0139999995008111,8.7477188110351563,8.2912273406982422
0.014049999415874481,8.7474899291992188,8.7935342788696289
0.014099999330937862,8.7475137710571289,8.7145547866821289
0.014149999246001244,8.7474966049194336,8.6197805404663086
0.014200000092387199,8.7474327087402344,8.7145547866821289
0.014250000007450581,8.7474164962768555,8.6892814636230469
0.014299999922513962,8.7473878860473633,8.7429876327514648
0.014349999837577343,8.7473850250244141,8.790374755859375
0.014399999752640724,8.7474069595336914,8.6039848327636719
0.014449999667704105,8.7473354339599609,8.7808971405029297
0.014499999582767487,8.7473516464233398,8.6892814636230469
0.014549999497830868,8.7473230361938477,8.6892814636230469
0.014599999412894249,8.7472934722900391,8.7050771713256836
0.01464999932795763,8.7472724914550781,8.765101432800293
0.014699999243021011,8.7472820281982422,8.7808971405029297
0.014750000089406967,8.7472982406616211,8.7524652481079102
0.014800000004470348,8.7473011016845703,8.7082366943359375
0.01484999991953373,8.7472810745239258,8.7335100173950195
0.014899999834597111,8.7472743988037109,8.7587833404541016
0.014949999749660492,8.7472801208496094,8.7366695404052734
0.014999999664723873,8.7472753524780273,8.7461471557617188
0.015049999579787254,8.7472743988037109,8.7682609558105469
0.015099999494850636,8.7472848892211914,8.6766452789306641
0.015149999409914017,8.7472496032714844,8.7271919250488281
0.015199999324977398,8.7472400665283203,8.6292581558227539
0.015249999240040779,8.7471809387207031,8.6197805404663086
0.01529999915510416,8.7471170425415039,8.8251256942749023
0.015350000001490116,8.7471561431884766,8.6640081405639648
0.015399999916553497,8.7471141815185547,8.7556238174438477
0.015449999831616879,8.7471189498901367,8.6260986328125
0.01549999974668026,8.7470579147338867,8.790374755859375
0.015549999661743641,8.7470798492431641,8.7113962173461914
0.015599999576807022,8.7470617294311523,8.7714195251464844
0.015650000423192978,8.7470741271972656,8.7145547866821289
0.015699999406933784,8.7470579147338867,8.7808971405029297
0.01575000025331974,8.747075080871582,8.7398281097412109
0.015799999237060547,8.7470712661743164,8.9072637557983398
0.015850000083446503,8.7471513748168945,8.7145547866821289
0.015899999067187309,8.7471351623535156,8.790374755859375
0.015949999913573265,8.7471561431884766,8.7366695404052734
0.015999998897314072,8.7471513748168945,8.7556238174438477
0.016049999743700027,8.7471551895141602,8.7019186019897461
0.016099998727440834,8.7471332550048828,8.7303504943847656
0.01614999957382679,8.7471246719360352,8.6640081405639648
0.016200000420212746,8.7470827102661133,8.8819904327392578
0.016249999403953552,8.7471504211425781,8.7935342788696289
0.016300000250339508,8.7471733093261719,8.8535585403442383
0.016349999234080315,8.7472267150878906,8.6260986328125
0.01640000008046627,8.747166633605957,9.0715398788452148
0.016449999064207077,8.7473287582397461,8.765101432800293
0.016499999910593033,8.7473373413085938,8.6292581558227539
0.016549998894333839,8.7472782135009766,8.7019186019897461
0.016599999740719795,8.7472553253173828,8.7398281097412109
0.016649998724460602,8.7472515106201172,8.7366695404052734
0.016699999570846558,8.7472467422485352,8.3417739868164063
0.016750000417232513,8.7470436096191406,8.8093299865722656
0.01679999940097332,8.747075080871582,8.5092096328735352
0.016850000247359276,8.7469558715820313,8.6956005096435547
0.016899999231100082,8.7469301223754883,8.7082366943359375
0.016950000077486038,8.7469110488891602,8.7240324020385742
0.016999999061226845,8.7468996047973633,8.8346033096313477
0.017049999907612801,8.746943473815918,8.790374755859375
0.017099998891353607,8.7469654083251953,8.8188076019287109
0.017149999737739563,8.7470006942749023,8.7145547866821289
0.01719999872148037,8.7469844818115234,9.0304708480834961
0.017249999567866325,8.747126579284668,8.7682609558105469
0.017300000414252281,8.7471370697021484,8.600825309753418
0.017349999397993088,8.7470636367797852,8.7398281097412109
0.017400000244379044,8.7470607757568359,8.7177143096923828
0.01744999922811985,8.7470455169677734,8.7777385711669922
0.017500000074505806,8.7470607757568359,8.7050771713256836
0.017549999058246613,8.747039794921875,8.7524652481079102
0.017599999904632568,8.7470426559448242,8.8030118942260742
0.017649998888373375,8.7470712661743164,8.7366695404052734
0.017699999734759331,8.747065544128418,8.9862432479858398
0.017749998718500137,8.7471857070922852,8.6829633712768555
0.017799999564886093,8.7471532821655273,8.7745790481567383
0.017850000411272049,8.747166633605957,8.7714195251464844
0.017899999395012856,8.7471790313720703,8.8472394943237305
0.017950000241398811,8.7472286224365234,8.7619428634643555
0.017999999225139618,8.7472362518310547,8.9988794326782227
0.018050000071525574,8.7473621368408203,8.7335100173950195
0.01809999905526638,8.7473554611206055,8.6640081405639648
0.018149999901652336,8.7473134994506836,8.6892814636230469
0.018199998885393143,8.7472848892211914,8.7935342788696289
0.018249999731779099,8.7473077774047852,8.7777385711669922
0.018299998715519905,8.7473230361938477,8.7872161865234375
0.018349999561905861,8.7473430633544922,8.7587833404541016
0.018400000408291817,8.7473487854003906,8.7461471557617188
0.018449999392032623,8.7473478317260742,8.7366695404052734
0.018500000238418579,8.7473430633544922,8.7493057250976563
0.018549999222159386,8.7473440170288086,8.765101432800293
0.018600000068545341,8.7473526000976563,8.844080924987793
0.018649999052286148,8.747401237487793,8.6892814636230469
0.018699999898672104,8.7473716735839844,8.7935342788696289
0.01874999888241291,8.7473945617675781,8.6640081405639648
0.018799999728798866,8.7473535537719727,8.8314437866210938
0.018849998712539673,8.7473955154418945,8.815648078918457
0.018899999558925629,8.7474288940429688,8.6924409866333008
0.018950000405311584,8.7474021911621094,8.7398281097412109
0.018999999389052391,8.7473983764648438,7.3687534332275391
0.019050000235438347,8.746708869934082,8.7335100173950195
0.019099999219179153,8.7467021942138672,8.7840566635131836
0.019150000065565109,8.7467212677001953,8.6987590789794922
0.019199999049305916,8.7466964721679688,8.7461471557617188
0.019249999895691872,8.7466964721679688,8.7493057250976563
0.019299998879432678,8.7466974258422852,8.844080924987793
0.019349999725818634,8.7467470169067383,8.765101432800293
0.019399998709559441,8.7467555999755859,8.8282852172851563
0.019449999555945396,8.7467966079711914,8.7935342788696289
0.019500000402331352,8.7468194961547852,8.8188076019287109
0.019549999386072159,8.7468557357788086,8.6892814636230469
0.019600000232458115,8.7468271255493164,8.8282852172851563
0.019649999216198921,8.7468681335449219,8.5155277252197266
0.019700000062584877,8.7467517852783203,8.6292581558227539
0.019749999046325684,8.7466936111450195,8.7808971405029297
0.019799999892711639,8.7467107772827148,8.7429876327514648
0.019849998876452446,8.746708869934082,8.7113962173461914
0.019899999722838402,8.7466907501220703,8.8124895095825195
0.019949998706579208,8.7467241287231445,8.6861228942871094
0.019999999552965164,8.7466936111450195,8.7619428634643555
0.02005000039935112,8.7467012405395508,8.7113962173461914
0.020099999383091927,8.7466831207275391,8.6671676635742188
0.020150000229477882,8.7466440200805664,9.0431079864501953
0.020199999213218689,8.7467918395996094,8.7019186019897461
0.020250000059604645,8.746769905090332,8.679804801940918
0.020299999043345451,8.7467365264892578,8.7935342788696289
0.020349999889731407,8.7467594146728516,8.765101432800293
0.020399998873472214,8.7467689514160156,8.8346033096313477
0.02044999971985817,8.7468128204345703,8.8093299865722656
0.020499998703598976,8.7468442916870117,8.6450538635253906
0.020549999549984932,8.7467927932739258,8.7745790481567383
0.020600000396370888,8.7468070983886719,8.8725128173828125
0.020649999380111694,8.7468700408935547,8.4839363098144531
0.02070000022649765,8.7467384338378906,8.7619428634643555
0.020749999210238457,8.7467460632324219,8.7113962173461914
0.020800000056624413,8.7467279434204102,8.7493057250976563
0.020849999040365219,8.746729850769043,8.7429876327514648
0.020899999886751175,8.7467279434204102,8.7303504943847656
0.020949998870491982,8.7467193603515625,8.7808971405029297
0.020999999716877937,8.7467365264892578,8.7429876327514648
0.021049998700618744,8.746734619140625,8.7429876327514648
0.0210999995470047,8.7467327117919922,8.7682609558105469
0.021150000393390656,8.7467432022094727,8.7808971405029297
0.021199999377131462,8.746760368347168,8.8188076019287109
0.021250000223517418,8.7467966079711914,8.7556238174438477
0.021299999207258224,8.7468013763427734,8.6892814636230469
0.02135000005364418,8.7467718124389648,8.7145547866821289
0.021399999037384987,8.7467565536499023,8.7556238174438477
0.021449999883770943,8.746760368347168,8.3607292175292969
0.021499998867511749,8.7465677261352539,8.8819904327392578
0.021549999713897705,8.7466354370117188,8.815648078918457
0.021599998697638512,8.7466697692871094,8.6829633712768555
0.021649999544024467,8.746638298034668,8.7587833404541016
0.021699998527765274,8.7466440200805664,8.7587833404541016
0.02174999937415123,8.7466497421264648,8.7745790481567383
0.021800000220537186,8.7466640472412109,8.7840566635131836
0.021849999204277992,8.7466831207275391,8.9388551712036133
0.021900000050663948,8.7467784881591797,8.8377618789672852
0.021949999034404755,8.7468242645263672,8.5092096328735352
0.02199999988079071,8.7467050552368164,8.8503990173339844
0.022049998864531517,8.7467575073242188,8.7429876327514648
0.022099999710917473,8.7467555999755859,8.7050771713256836
0.022149998694658279,8.746734619140625,8.5281648635864258
0.022199999541044235,8.7466249465942383,8.5155277252197266
0.022249998524785042,8.7465095520019531,8.7935342788696289
0.022299999371170998,8.7465333938598633,8.869354248046875
0.022350000217556953,8.7465944290161133,8.7050771713256836
0.02239999920129776,8.7465744018554688,8.7556238174438477
0.022450000047683716,8.7465782165527344,8.8061704635620117
0.022499999031424522,8.7466087341308594,8.7777385711669922
0.022549999877810478,8.7466239929199219,8.8219661712646484
0.022599998861551285,8.7466611862182617,8.8219661712646484
0.022649999707937241,8.746699333190918,8.6482124328613281
0.022699998691678047,8.7466497421264648,8.8251256942749023
0.022749999538064003,8.7466888427734375,8.7113962173461914
0.02279999852180481,8.7466716766357422,8.7714195251464844
0.022849999368190765,8.7466840744018555,8.790374755859375
0.022900000214576721,8.7467060089111328,8.6292581558227539
0.022949999198317528,8.7466468811035156,8.7524652481079102
0.023000000044703484,8.7466497421264648,8.8030118942260742
0.02304999902844429,8.746678352355957,8.6039848327636719
0.023099999874830246,8.7466068267822266,8.815648078918457
0.023149998858571053,8.7466411590576172,8.7777385711669922
0.023199999704957008,8.7466564178466797,8.7935342788696289
0.023249998688697815,8.7466802597045898,8.7019186019897461
0.023299999535083771,8.7466583251953125,8.7429876327514648
0.023349998518824577,8.7466564178466797,8.7019186019897461
0.023399999365210533,8.7466335296630859,8.8409214019775391
0.023450000211596489,8.7466812133789063,8.679804801940918
0.023499999195337296,8.746647834777832,8.8188076019287109
0.023550000041723251,8.7466831207275391,8.7808971405029297
0.023599999025464058,8.7467002868652344,8.844080924987793
0.023649999871850014,8.7467489242553711,8.8061704635620117
0.02369999885559082,8.7467794418334961,8.4997320175170898
0.023749999701976776,8.7466554641723633,8.8409214019775391
0.023799998685717583,8.7467021942138672,8.7429876327514648
0.023849999532103539,8.7467002868652344,8.7398281097412109
0.023899998515844345,8.7466974258422852,8.7808971405029297
0.023949999362230301,8.7467145919799805,8.790374755859375
0.024000000208616257,8.7467365264892578,8.7777385711669922
0.024049999192357063,8.7467517852783203,8.6924409866333008
0.024100000038743019,8.7467241287231445,8.6039848327636719
0.024149999022483826,8.7466535568237305,8.7808971405029297
0.024199999868869781,8.7466707229614258,7.8331499099731445
0.024249998852610588,8.7462139129638672,8.7303504943847656
0.024299999698996544,8.7462053298950195,7.2613420486450195
0.02434999868273735,8.7454633712768555,8.6134624481201172
0.024399999529123306,8.7453975677490234,7.9216060638427734
0.024449998512864113,8.7449855804443359,8.765101432800293
0.024499999359250069,8.7449951171875,9.665461540222168
0.024550000205636024,8.7454557418823242,8.790374755859375
0.024599999189376831,8.7454776763916016,10.875419616699219
0.024650000035762787,8.7465429306030273,8.6545314788818359
0.024699999019503593,8.7464971542358398,10.474206924438477
0.024749999865889549,8.7473611831665039,8.7429876327514648
0.024799998849630356,8.7473583221435547,9.2105426788330078
0.024849999696016312,8.7475900650024414,8.6418943405151367
0.024899998679757118,8.7475376129150391,7.7162609100341797
0.024949999526143074,8.7470216751098633,8.7524652481079102
0.024999998509883881,8.7470245361328125,7.4603691101074219
0.025049999356269836,8.7463808059692383,8.7619428634643555
0.025100000202655792,8.7463893890380859,7.8994922637939453
0.025149999186396599,8.7459659576416016,8.7587833404541016
0.025200000032782555,8.7459716796875,9.2421350479125977
0.025249999016523361,8.7462196350097656,8.9135818481445313
0.025299999862909317,8.7463035583496094,9.6686210632324219
0.025349998846650124,8.74676513671875,8.7966928482055664
0.025399999693036079,8.7467899322509766,9.3937740325927734
0.025449998676776886,8.7471132278442383,8.9356966018676758
0.025499999523162842,8.7472076416015625,8.7493057250976563
0.025549998506903648,8.7472085952758789,8.7966928482055664
0.025599999353289604,8.7472333908081055,8.3986396789550781
0.02565000019967556,8.7470588684082031,8.7271919250488281
