Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,
-9.810e+00,37.4,7.92
-9.808e+00,37.4,8
-9.806e+00,37.8,7.92
-9.804e+00,37,7.92
-9.802e+00,37.4,7.92
-9.800e+00,37.8,7.92
-9.798e+00,37.8,8.08
-9.796e+00,37.8,7.92
-9.794e+00,37.8,7.92
-9.792e+00,37,7.92
-9.790e+00,37.4,8
-9.788e+00,37.4,8
-9.786e+00,37,7.84
-9.784e+00,37.4,8
-9.782e+00,37.8,8
-9.780e+00,37.4,7.92
-9.778e+00,37.4,7.92
-9.776e+00,37.4,7.84
-9.774e+00,37.8,7.92
-9.772e+00,37.4,7.92
-9.770e+00,37.4,7.92
-9.768e+00,37.8,8
-9.766e+00,37.4,8
-9.764e+00,37,7.92
-9.762e+00,38.6,8
-9.760e+00,37.8,8
-9.758e+00,37.4,7.76
-9.756e+00,37,8
-9.754e+00,38.2,7.92
-9.752e+00,37.8,8
-9.750e+00,37.8,7.84
-9.748e+00,37,7.84
-9.746e+00,38.2,8
-9.744e+00,37.4,8
-9.742e+00,37.8,7.92
-9.740e+00,38.2,8.08
-9.738e+00,37.8,7.92
-9.736e+00,37.4,8
-9.734e+00,37.8,7.92
-9.732e+00,37.4,8
-9.730e+00,37.4,8
-9.728e+00,37,7.92
-9.726e+00,37.4,7.92
-9.724e+00,37.4,8
-9.722e+00,37.8,8
-9.720e+00,37.8,8
-9.718e+00,36.6,7.84
-9.716e+00,37.4,8.08
-9.714e+00,37.4,7.92
-9.712e+00,37.8,7.92
-9.710e+00,37.4,8.08
-9.708e+00,37.8,7.92
-9.706e+00,38.2,8.08
-9.704e+00,37.4,7.84
-9.702e+00,36.6,7.92
-9.700e+00,38.2,8
-9.698e+00,37.8,8
-9.696e+00,37.4,7.92
-9.694e+00,37,8.08
-9.692e+00,37.4,8.08
-9.690e+00,37.8,8
-9.688e+00,37,8
-9.686e+00,37.8,7.92
-9.684e+00,37.8,8
-9.682e+00,37,8.08
-9.680e+00,37.8,8
-9.678e+00,37,7.84
-9.676e+00,37,8
-9.674e+00,38.2,8
-9.672e+00,38.2,7.92
-9.670e+00,37.4,7.92
-9.668e+00,37.8,8
-9.666e+00,37.4,8
-9.664e+00,37.4,7.92
-9.662e+00,37.8,7.92
-9.660e+00,37,8
-9.658e+00,37.8,7.92
-9.656e+00,37.8,7.92
-9.654e+00,37,7.84
-9.652e+00,37.8,8
-9.650e+00,37.4,7.92
-9.648e+00,38.2,7.92
-9.646e+00,38.2,7.92
-9.644e+00,37.4,7.92
-9.642e+00,37.8,8
-9.640e+00,37.8,8.08
-9.638e+00,37.4,8.08
-9.636e+00,37,7.92
-9.634e+00,37,8
-9.632e+00,37.4,8
-9.630e+00,37.8,7.92
-9.628e+00,37,8.08
-9.626e+00,37.8,7.92
-9.624e+00,37.4,8.08
-9.622e+00,37.4,8.08
-9.620e+00,37.4,7.84
-9.618e+00,38.2,7.92
-9.616e+00,37.4,7.92
-9.614e+00,37.8,7.92
-9.612e+00,37.8,8
-9.610e+00,37.8,7.92
-9.608e+00,37.4,8.16
-9.606e+00,37.4,7.84
-9.604e+00,37.8,7.92
-9.602e+00,37,7.92
-9.600e+00,37.4,7.92
-9.598e+00,37.4,8
-9.596e+00,37.8,8
-9.594e+00,37,7.84
-9.592e+00,38.2,7.92
-9.590e+00,38.2,7.92
-9.588e+00,37.4,7.92
-9.586e+00,38.2,7.92
-9.584e+00,38.2,8
-9.582e+00,38.2,7.92
-9.580e+00,37.4,8.08
-9.578e+00,37,7.92
-9.576e+00,38.2,8
-9.574e+00,37.8,7.84
-9.572e+00,37,7.92
-9.570e+00,37,8.08
-9.568e+00,37.8,7.84
-9.566e+00,37.4,8
-9.564e+00,37.4,7.92
-9.562e+00,37.4,7.92
-9.560e+00,37.4,7.92
-9.558e+00,37.8,8
-9.556e+00,37,7.84
-9.554e+00,37.8,7.92
-9.552e+00,37.8,7.92
-9.550e+00,37.4,8.08
-9.548e+00,37.8,8
-9.546e+00,37.4,8.16
-9.544e+00,38.2,8
-9.542e+00,37.4,7.92
-9.540e+00,37.4,7.92
-9.538e+00,37.8,7.92
-9.536e+00,37.8,7.92
-9.534e+00,37.8,7.92
-9.532e+00,37.8,7.92
-9.530e+00,37.8,8
-9.528e+00,38.2,7.92
-9.526e+00,37.8,8.08
-9.524e+00,37.8,7.92
-9.522e+00,37.4,8
-9.520e+00,37.8,8
-9.518e+00,37.8,7.92
-9.516e+00,37.8,7.92
-9.514e+00,37.8,7.92
-9.512e+00,36.6,8.08
-9.510e+00,37.4,8
-9.508e+00,39.4,8
-9.506e+00,37.4,7.92
-9.504e+00,37.4,7.92
-9.502e+00,38.2,7.92
-9.500e+00,37.4,7.92
-9.498e+00,37.4,7.92
-9.496e+00,37.4,7.92
-9.494e+00,38.6,7.92
-9.492e+00,38.2,7.92
-9.490e+00,37.4,7.92
-9.488e+00,37.4,8
-9.486e+00,37.4,7.92
-9.484e+00,38.6,7.84
-9.482e+00,37.8,8
-9.480e+00,37,7.92
-9.478e+00,38.2,7.92
-9.476e+00,37.8,8.08
-9.474e+00,37.8,8
-9.472e+00,37.4,8
-9.470e+00,36.2,7.92
-9.468e+00,37.8,8
-9.466e+00,37.4,8
-9.464e+00,37.4,7.92
-9.462e+00,37.8,7.92
-9.460e+00,37.8,7.92
-9.458e+00,37.4,7.92
-9.456e+00,37.8,7.92
-9.454e+00,37.4,7.84
-9.452e+00,37.8,7.92
-9.450e+00,37.4,7.84
-9.448e+00,37.4,8.08
-9.446e+00,37.8,8
-9.444e+00,37.4,8
-9.442e+00,37,7.92
-9.440e+00,37.4,7.84
-9.438e+00,37.8,8
-9.436e+00,37.8,7.92
-9.434e+00,37.8,8.08
-9.432e+00,37.8,8
-9.430e+00,37,8
-9.428e+00,37.8,7.92
-9.426e+00,37.8,7.92
-9.424e+00,38.6,8.08
-9.422e+00,37.4,8.08
-9.420e+00,38.2,7.92
-9.418e+00,37.8,8
-9.416e+00,37,7.92
-9.414e+00,37.4,7.84
-9.412e+00,37.8,7.92
-9.410e+00,37.8,7.92
-9.408e+00,38.2,7.92
-9.406e+00,37,7.84
-9.404e+00,37.8,7.92
-9.402e+00,37.8,7.92
-9.400e+00,37.8,7.92
-9.398e+00,38.2,7.92
-9.396e+00,37.4,7.92
-9.394e+00,37.4,7.92
-9.392e+00,37.8,7.84
-9.390e+00,38.2,7.84
-9.388e+00,37.4,7.92
-9.386e+00,37.8,7.92
-9.384e+00,37.4,7.92
-9.382e+00,37.4,8.08
-9.380e+00,37.8,7.92
-9.378e+00,37,7.84
-9.376e+00,38.2,7.92
-9.374e+00,37.8,7.92
-9.372e+00,36.6,7.92
-9.370e+00,38.2,7.92
-9.368e+00,38.2,7.92
-9.366e+00,37.4,8
-9.364e+00,37.4,7.84
-9.362e+00,37.8,7.84
-9.360e+00,37.8,7.84
-9.358e+00,37.8,7.84
-9.356e+00,37.8,7.92
-9.354e+00,37.4,8
-9.352e+00,37.8,8
-9.350e+00,37.8,7.84
-9.348e+00,37.8,7.92
-9.346e+00,37.8,8
-9.344e+00,37.8,7.84
-9.342e+00,38.2,8
-9.340e+00,37.8,8
-9.338e+00,37.4,7.84
-9.336e+00,37.4,7.92
-9.334e+00,37,7.84
-9.332e+00,37.4,7.92
-9.330e+00,37.4,7.92
-9.328e+00,38.2,7.92
-9.326e+00,37.4,7.92
-9.324e+00,37.8,7.84
-9.322e+00,37,7.92
-9.320e+00,37.8,7.92
-9.318e+00,37.4,7.92
-9.316e+00,37.4,8
-9.314e+00,37.8,7.84
-9.312e+00,37.4,7.92
-9.310e+00,37.4,7.92
-9.308e+00,37.8,7.92
-9.306e+00,37,8
-9.304e+00,38.2,8
-9.302e+00,37,7.92
-9.300e+00,37.8,7.92
-9.298e+00,37.4,8
-9.296e+00,37.4,7.92
-9.294e+00,37,7.92
-9.292e+00,37.8,8
-9.290e+00,37.4,7.92
-9.288e+00,38.2,7.92
-9.286e+00,37.8,8
-9.284e+00,38.2,7.84
-9.282e+00,37.8,7.84
-9.280e+00,37.4,7.84
-9.278e+00,37.8,7.84
-9.276e+00,37.4,8
-9.274e+00,37.8,8
-9.272e+00,37.4,7.84
-9.270e+00,37.8,8
-9.268e+00,37.8,8
-9.266e+00,37.8,7.92
-9.264e+00,37.8,7.84
-9.262e+00,37.8,8
-9.260e+00,37.8,7.84
-9.258e+00,38.6,7.92
-9.256e+00,37.4,8.08
-9.254e+00,37.8,7.92
-9.252e+00,37.8,7.92
-9.250e+00,37.4,7.84
-9.248e+00,37.4,7.92
-9.246e+00,37.8,7.92
-9.244e+00,38.2,7.92
-9.242e+00,37.8,7.92
-9.240e+00,37.8,8
-9.238e+00,37.4,7.84
-9.236e+00,37.4,7.92
-9.234e+00,37.8,7.92
-9.232e+00,37.4,7.92
-9.230e+00,37.4,7.92
-9.228e+00,37,8
-9.226e+00,38.2,7.92
-9.224e+00,37.8,7.84
-9.222e+00,37.8,7.92
-9.220e+00,37.4,7.84
-9.218e+00,37.8,7.92
-9.216e+00,37.8,7.84
-9.214e+00,38.2,7.84
-9.212e+00,37.4,7.92
-9.210e+00,38.2,7.76
-9.208e+00,37,8
-9.206e+00,38.2,8.08
-9.204e+00,37.8,8
-9.202e+00,38.2,8.08
-9.200e+00,37.8,7.92
-9.198e+00,38.2,8.08
-9.196e+00,37.8,8
-9.194e+00,37.8,7.92
-9.192e+00,37.8,7.92
-9.190e+00,37.4,7.92
-9.188e+00,37.4,7.84
-9.186e+00,37.8,7.92
-9.184e+00,37.8,7.84
-9.182e+00,38.2,8.08
-9.180e+00,37.4,7.92
-9.178e+00,37.4,7.92
-9.176e+00,37.4,7.92
-9.174e+00,37.8,8.08
-9.172e+00,37.8,8
-9.170e+00,37.8,7.84
-9.168e+00,37.8,7.92
-9.166e+00,37.4,7.84
-9.164e+00,37.8,7.92
-9.162e+00,37.8,8
-9.160e+00,38.2,8
-9.158e+00,37,7.92
-9.156e+00,37,7.92
-9.154e+00,37.4,7.84
-9.152e+00,37.4,8
-9.150e+00,37,7.92
-9.148e+00,37.8,7.92
-9.146e+00,37.4,7.92
-9.144e+00,37.8,8
-9.142e+00,37.8,7.92
-9.140e+00,37.8,7.92
-9.138e+00,38.2,7.84
-9.136e+00,37,8
-9.134e+00,37.4,7.92
-9.132e+00,38.2,7.92
-9.130e+00,37.8,8
-9.128e+00,37.8,8
-9.126e+00,37.4,8.08
-9.124e+00,37,8.08
-9.122e+00,37.8,8
-9.120e+00,37.8,7.84
-9.118e+00,37.4,8
-9.116e+00,37.8,7.92
-9.114e+00,37.8,7.92
-9.112e+00,37.8,8
-9.110e+00,37.8,7.84
-9.108e+00,37,7.92
-9.106e+00,37.8,7.84
-9.104e+00,37,7.92
-9.102e+00,37,7.84
-9.100e+00,37.4,8.08
-9.098e+00,38.2,7.92
-9.096e+00,37.4,7.92
-9.094e+00,37.8,8
-9.092e+00,37.8,7.92
-9.090e+00,37,7.92
-9.088e+00,38.2,7.92
-9.086e+00,38.6,7.84
-9.084e+00,37.8,7.92
-9.082e+00,37.8,7.84
-9.080e+00,38.2,7.84
-9.078e+00,38.2,8
-9.076e+00,38.2,7.92
-9.074e+00,37.4,7.92
-9.072e+00,34.6,7.84
-9.070e+00,37.8,7.84
-9.068e+00,37.8,7.84
-9.066e+00,37.4,7.84
-9.064e+00,38.2,8
-9.062e+00,37.4,8
-9.060e+00,37,7.84
-9.058e+00,37,8
-9.056e+00,37,7.92
-9.054e+00,38.2,7.92
-9.052e+00,37.8,7.84
-9.050e+00,38.2,7.92
-9.048e+00,37.8,7.92
-9.046e+00,37.8,7.92
-9.044e+00,37.8,8
-9.042e+00,37.4,7.92
-9.040e+00,37.4,7.92
-9.038e+00,37.8,7.92
-9.036e+00,38.2,7.84
-9.034e+00,37.8,7.92
-9.032e+00,37.8,7.84
-9.030e+00,38.2,7.84
-9.028e+00,37.8,7.92
-9.026e+00,38.2,7.92
-9.024e+00,37.4,8
-9.022e+00,37.4,7.92
-9.020e+00,37.8,8.08
-9.018e+00,38.2,7.92
-9.016e+00,37.4,7.92
-9.014e+00,38.2,8
-9.012e+00,37.8,7.92
-9.010e+00,37.8,8.08
-9.008e+00,37.8,7.92
-9.006e+00,37.4,7.84
-9.004e+00,37.4,7.84
-9.002e+00,38.6,7.84
-9.000e+00,37.4,7.92
-8.998e+00,37.4,8.08
-8.996e+00,37.8,8
-8.994e+00,37.8,8.08
-8.992e+00,37,7.84
-8.990e+00,37.4,8
-8.988e+00,37,7.92
-8.986e+00,37.8,7.92
-8.984e+00,37.8,7.92
-8.982e+00,37.4,8.08
-8.980e+00,37.4,8
-8.978e+00,38.2,8
-8.976e+00,38.2,8
-8.974e+00,38.2,7.84
-8.972e+00,37.8,8
-8.970e+00,37.4,7.84
-8.968e+00,37.4,7.92
-8.966e+00,37.4,7.92
-8.964e+00,37.8,7.92
-8.962e+00,37.4,7.92
-8.960e+00,37.8,7.76
-8.958e+00,37.4,8
-8.956e+00,37.8,8.08
-8.954e+00,37.4,7.92
-8.952e+00,37.8,7.92
-8.950e+00,37.4,7.92
-8.948e+00,37,7.92
-8.946e+00,37.4,7.92
-8.944e+00,37.4,7.84
-8.942e+00,37.8,7.92
-8.940e+00,37.8,7.84
-8.938e+00,37.8,7.84
-8.936e+00,37,8
-8.934e+00,37.8,7.92
-8.932e+00,37.8,7.84
-8.930e+00,37.8,8
-8.928e+00,38.2,7.92
-8.926e+00,37.4,7.92
-8.924e+00,37,8
-8.922e+00,37.8,8
-8.920e+00,37.4,7.92
-8.918e+00,37.4,8
-8.916e+00,37.8,7.84
-8.914e+00,37.8,8
-8.912e+00,37.4,8
-8.910e+00,37.4,7.92
-8.908e+00,37.4,7.92
-8.906e+00,37.8,7.92
-8.904e+00,37.4,7.92
-8.902e+00,38.2,8.08
-8.900e+00,37.4,8
-8.898e+00,38.2,7.92
-8.896e+00,38.2,7.92
-8.894e+00,37.8,7.92
-8.892e+00,38.2,8
-8.890e+00,37.4,7.92
-8.888e+00,37.8,7.92
-8.886e+00,37.8,7.92
-8.884e+00,37.4,7.84
-8.882e+00,37,8
-8.880e+00,37,8
-8.878e+00,37.8,7.84
-8.876e+00,37.8,7.84
-8.874e+00,37.4,8
-8.872e+00,37.8,7.92
-8.870e+00,37.4,7.84
-8.868e+00,37,7.76
-8.866e+00,37.8,7.92
-8.864e+00,38.2,7.92
-8.862e+00,37.8,7.84
-8.860e+00,37.8,7.92
-8.858e+00,37.4,7.92
-8.856e+00,38.2,7.92
-8.854e+00,38.2,8
-8.852e+00,37,7.92
-8.850e+00,37.8,7.92
-8.848e+00,37.8,7.84
-8.846e+00,37.4,8.08
-8.844e+00,37.4,7.92
-8.842e+00,37.4,7.92
-8.840e+00,37,7.92
-8.838e+00,37.4,7.84
-8.836e+00,37.4,7.92
-8.834e+00,37.8,7.92
-8.832e+00,37.8,8
-8.830e+00,38.2,7.92
-8.828e+00,37.8,7.84
-8.826e+00,37.8,8
-8.824e+00,37.8,8
-8.822e+00,38.2,7.92
-8.820e+00,38.2,7.92
-8.818e+00,37.4,7.92
-8.816e+00,37.8,7.92
-8.814e+00,37.8,7.92
-8.812e+00,37.8,7.92
-8.810e+00,37.8,7.92
-8.808e+00,38.2,7.92
-8.806e+00,37.8,7.92
-8.804e+00,37.4,8
-8.802e+00,37.8,8.08
-8.800e+00,38.2,7.92
-8.798e+00,38.6,8.08
-8.796e+00,37,7.92
-8.794e+00,38.2,7.84
-8.792e+00,37.8,8
-8.790e+00,37.8,7.92
-8.788e+00,37.8,7.92
-8.786e+00,37.4,7.92
-8.784e+00,37.8,7.92
-8.782e+00,37.8,8
-8.780e+00,37.8,7.92
-8.778e+00,37.4,8
-8.776e+00,37.4,7.92
-8.774e+00,37.4,7.92
-8.772e+00,38.2,8
-8.770e+00,37.4,8
-8.768e+00,37.8,8
-8.766e+00,37.4,7.92
-8.764e+00,37.8,7.92
-8.762e+00,37.8,7.92
-8.760e+00,37.4,7.84
-8.758e+00,37,7.92
-8.756e+00,38.2,7.92
-8.754e+00,38.2,7.92
-8.752e+00,37.8,7.92
-8.750e+00,37,8
-8.748e+00,38.2,7.92
-8.746e+00,37.8,7.84
-8.744e+00,37.8,7.92
-8.742e+00,37.8,8
-8.740e+00,38.2,8
-8.738e+00,37.8,8
-8.736e+00,38.2,8
-8.734e+00,37.4,8.08
-8.732e+00,38.6,7.92
-8.730e+00,38.2,7.84
-8.728e+00,37,8
-8.726e+00,37.8,8.08
-8.724e+00,37.8,7.84
-8.722e+00,37,7.92
-8.720e+00,37.4,7.92
-8.718e+00,37.8,8.08
-8.716e+00,37.4,8
-8.714e+00,37,7.84
-8.712e+00,37.4,8
-8.710e+00,37,8
-8.708e+00,37,7.92
-8.706e+00,37.4,7.92
-8.704e+00,37.8,7.92
-8.702e+00,37.8,7.92
-8.700e+00,37.8,8
-8.698e+00,37.4,7.92
-8.696e+00,37.8,8
-8.694e+00,37.4,8
-8.692e+00,37.8,7.92
-8.690e+00,37.8,7.92
-8.688e+00,37.4,8.08
-8.686e+00,37.4,7.92
-8.684e+00,37.8,8
-8.682e+00,37.4,7.92
-8.680e+00,38.2,7.84
-8.678e+00,37.8,7.92
-8.676e+00,38.2,7.92
-8.674e+00,37.8,7.92
-8.672e+00,37.4,7.92
-8.670e+00,37.8,7.92
-8.668e+00,37.8,7.92
-8.666e+00,37,7.92
-8.664e+00,37.8,7.92
-8.662e+00,37.4,8
-8.660e+00,37.4,8
-8.658e+00,37.8,8
-8.656e+00,37.4,8
-8.654e+00,37.4,8
-8.652e+00,38.6,7.92
-8.650e+00,37,7.92
-8.648e+00,37.4,7.92
-8.646e+00,37.4,7.84
-8.644e+00,37.4,7.92
-8.642e+00,37,7.84
-8.640e+00,37.8,7.92
-8.638e+00,37.4,8
-8.636e+00,37.8,8.08
-8.634e+00,37.4,7.92
-8.632e+00,37.4,8
-8.630e+00,38.2,7.92
-8.628e+00,38.2,7.84
-8.626e+00,37.8,8.08
-8.624e+00,37.4,7.92
-8.622e+00,38.2,7.92
-8.620e+00,37.4,7.92
-8.618e+00,37.8,7.92
-8.616e+00,37.8,7.84
-8.614e+00,37.8,7.92
-8.612e+00,38.2,7.92
-8.610e+00,37.8,7.84
-8.608e+00,37.8,7.92
-8.606e+00,38.2,8
-8.604e+00,37.8,7.76
-8.602e+00,37,8
-8.600e+00,37.4,7.92
-8.598e+00,38.2,7.84
-8.596e+00,37.8,8.08
-8.594e+00,37.8,7.76
-8.592e+00,37.4,8
-8.590e+00,37.4,7.92
-8.588e+00,37.8,7.84
-8.586e+00,37.8,7.92
-8.584e+00,37.4,7.92
-8.582e+00,37.8,7.92
-8.580e+00,38.6,7.92
-8.578e+00,37.4,7.92
-8.576e+00,37.8,7.92
-8.574e+00,37.8,7.84
-8.572e+00,37.8,8
-8.570e+00,37.4,7.92
-8.568e+00,37.8,7.76
-8.566e+00,38.2,7.84
-8.564e+00,37.8,7.92
-8.562e+00,37.8,7.84
-8.560e+00,37.8,7.84
-8.558e+00,37.8,7.92
-8.556e+00,37.8,7.92
-8.554e+00,37.8,7.92
-8.552e+00,37.8,7.92
-8.550e+00,37,8
-8.548e+00,37.4,7.76
-8.546e+00,37.4,7.92
-8.544e+00,37.8,7.92
-8.542e+00,37,8
-8.540e+00,37.4,7.92
-8.538e+00,37.4,7.92
-8.536e+00,37.4,8.08
-8.534e+00,37.4,8.08
-8.532e+00,37.8,7.92
-8.530e+00,37.4,7.92
-8.528e+00,37.4,8
-8.526e+00,37.4,8
-8.524e+00,37,7.92
-8.522e+00,37.8,8
-8.520e+00,37.4,8
-8.518e+00,37.4,7.92
-8.516e+00,37,7.92
-8.514e+00,38.2,7.92
-8.512e+00,37.8,7.92
-8.510e+00,37.8,8.08
-8.508e+00,37.8,8
-8.506e+00,37.4,8.08
-8.504e+00,37.8,8
-8.502e+00,37,8
-8.500e+00,37,7.92
-8.498e+00,37,7.84
-8.496e+00,37.8,8
-8.494e+00,37.4,7.84
-8.492e+00,38.2,7.92
-8.490e+00,37.8,7.84
-8.488e+00,37.8,7.92
-8.486e+00,38.2,7.92
-8.484e+00,37.4,7.92
-8.482e+00,37.8,7.84
-8.480e+00,37.8,7.92
-8.478e+00,37,8
-8.476e+00,37.8,7.92
-8.474e+00,37.8,7.84
-8.472e+00,37.8,7.92
-8.470e+00,37.8,7.92
-8.468e+00,37.8,8
-8.466e+00,37.8,8
-8.464e+00,37.4,8
-8.462e+00,37.4,8
-8.460e+00,37.8,7.92
-8.458e+00,37.8,7.92
-8.456e+00,37,7.92
-8.454e+00,37.8,8
-8.452e+00,37.4,7.92
-8.450e+00,37.4,8
-8.448e+00,37.8,7.84
-8.446e+00,37.4,7.92
-8.444e+00,37.4,7.92
-8.442e+00,37.8,7.92
-8.440e+00,37.4,7.84
-8.438e+00,37.4,7.92
-8.436e+00,38.2,7.84
-8.434e+00,37.8,8
-8.432e+00,37.8,7.92
-8.430e+00,37.8,7.92
-8.428e+00,37,7.92
-8.426e+00,37.4,7.92
-8.424e+00,37.8,8
-8.422e+00,38.2,8
-8.420e+00,37.8,8
-8.418e+00,37.4,7.92
-8.416e+00,37.4,7.84
-8.414e+00,37.4,7.92
-8.412e+00,38.2,7.92
-8.410e+00,37.8,8
-8.408e+00,38.2,8
-8.406e+00,38.2,7.92
-8.404e+00,37.8,7.92
-8.402e+00,37.8,7.76
-8.400e+00,37.8,8
-8.398e+00,37.4,8
-8.396e+00,37,7.84
-8.394e+00,37,8.08
-8.392e+00,37.8,8
-8.390e+00,37.4,7.92
-8.388e+00,37.4,8
-8.386e+00,38.6,7.92
-8.384e+00,37,8
-8.382e+00,37.8,8.08
-8.380e+00,37.8,7.92
-8.378e+00,37.8,8
-8.376e+00,37.8,8
-8.374e+00,37,7.84
-8.372e+00,37.8,7.84
-8.370e+00,36.6,8.24
-8.368e+00,37,7.92
-8.366e+00,37.8,8
-8.364e+00,38.2,8
-8.362e+00,36.6,8.08
-8.360e+00,37.8,7.92
-8.358e+00,37.4,7.92
-8.356e+00,38.2,7.84
-8.354e+00,38.2,8.08
-8.352e+00,37.8,7.92
-8.350e+00,37.8,7.92
-8.348e+00,38.2,8
-8.346e+00,38.2,8
-8.344e+00,37.8,7.84
-8.342e+00,37.8,8
-8.340e+00,37.8,7.92
-8.338e+00,38.2,7.92
-8.336e+00,37.8,8
-8.334e+00,38.2,8
-8.332e+00,38.2,8
-8.330e+00,38.6,7.92
-8.328e+00,38.2,7.92
-8.326e+00,38.2,7.92
-8.324e+00,37.8,8
-8.322e+00,37.8,7.84
-8.320e+00,38.2,8
-8.318e+00,37.4,7.92
-8.316e+00,38.2,8
-8.314e+00,37.8,8
-8.312e+00,38.2,7.92
-8.310e+00,38.2,7.84
-8.308e+00,37.8,7.92
-8.306e+00,37.4,8
-8.304e+00,37.8,7.92
-8.302e+00,38.2,7.84
-8.300e+00,37.8,8
-8.298e+00,37.4,7.92
-8.296e+00,37.4,7.84
-8.294e+00,37.4,7.84
-8.292e+00,37.8,7.84
-8.290e+00,37.8,7.92
-8.288e+00,37.8,7.92
-8.286e+00,38.2,7.84
-8.284e+00,37.8,8
-8.282e+00,37.4,8
-8.280e+00,37.8,7.92
-8.278e+00,37.8,7.92
-8.276e+00,37.8,8.08
-8.274e+00,37.8,8
-8.272e+00,38.2,7.84
-8.270e+00,37.8,7.92
-8.268e+00,37.8,7.84
-8.266e+00,37.8,7.84
-8.264e+00,38.2,8
-8.262e+00,37.4,7.84
-8.260e+00,37.4,7.92
-8.258e+00,38.2,7.92
-8.256e+00,37.8,8.08
-8.254e+00,37.4,7.92
-8.252e+00,37.8,7.92
-8.250e+00,37.8,7.92
-8.248e+00,37.8,7.92
-8.246e+00,37.4,8
-8.244e+00,37.8,7.92
-8.242e+00,37,8
-8.240e+00,37.4,7.92
-8.238e+00,38.6,7.92
-8.236e+00,37.8,7.84
-8.234e+00,38.2,7.84
-8.232e+00,37.8,7.92
-8.230e+00,37.8,7.84
-8.228e+00,37.8,7.92
-8.226e+00,37.8,7.92
-8.224e+00,37.8,7.92
-8.222e+00,38.2,8
-8.220e+00,38.2,7.92
-8.218e+00,37.8,8.08
-8.216e+00,37.4,7.92
-8.214e+00,37.4,8.08
-8.212e+00,37.8,8
-8.210e+00,37.8,7.92
-8.208e+00,37,7.92
-8.206e+00,37.4,7.92
-8.204e+00,37.8,7.84
-8.202e+00,37.8,7.84
-8.200e+00,37.4,7.76
-8.198e+00,37.8,7.92
-8.196e+00,37.8,8
-8.194e+00,37.8,8
