TIME,Vin,Iin,Vout,Iout 
-1.93E+01,0.6,0,-0.8,0.2
-1.93E+01,0.2,0,0,0.2
-1.93E+01,0.2,-0.08,0.4,0.04
-1.92E+01,0.2,-0.16,-0.4,-0.04
-1.92E+01,0.2,-0.08,0,0.12
-1.92E+01,0.2,-0.08,0,0.12
-1.92E+01,0.2,-0.16,0,0.12
-1.92E+01,1,-0.08,0,0.2
-1.92E+01,0.6,0,0,0.12
-1.92E+01,0.2,0,0,0.04
-1.92E+01,-0.2,0.08,-0.4,0.12
-1.92E+01,0.2,0.08,-0.4,0.2
-1.92E+01,0.2,0,0.4,0.2
-1.92E+01,-0.2,-0.16,0.4,0.12
-1.92E+01,0.2,-0.08,-0.8,0.12
-1.92E+01,1,0,0,0.04
-1.92E+01,0.6,-0.08,0.4,0.04
-1.92E+01,0.2,-0.08,0,0.12
-1.92E+01,0.2,0,0,0.12
-1.92E+01,-0.2,0,-0.4,0.28
-1.92E+01,0.6,0,-0.4,0.12
-1.92E+01,-0.2,-0.08,0,0.2
-1.92E+01,0.2,-0.16,0.4,0.04
-1.92E+01,0.2,0,0.4,0.2
-1.92E+01,0.2,0,0,0.2
-1.92E+01,0.6,-0.08,0.8,0.12
-1.92E+01,-0.2,0.08,-0.4,0.04
-1.92E+01,0.2,-0.08,0,0.12
-1.91E+01,0.2,0.08,0,0.12
-1.91E+01,0.2,0,-0.4,0.12
-1.91E+01,-0.2,-0.08,0,0.12
-1.91E+01,1,-0.08,0.4,0.04
-1.91E+01,0.2,0.08,0,0.04
-1.91E+01,0.2,0,-0.4,0.12
-1.91E+01,-0.2,0.08,0,0.12
-1.91E+01,0.2,0.08,-0.4,0.12
-1.91E+01,0.6,0,0,-0.04
-1.91E+01,0.2,0,-0.4,-0.04
-1.91E+01,0.2,0,0,0.04
-1.91E+01,0.2,0.08,0,0.12
-1.91E+01,-0.2,0,0.4,0.2
-1.91E+01,0.6,0.08,0,0.2
-1.91E+01,-0.2,-0.08,0,0.12
-1.91E+01,0.6,0,-0.4,0.12
-1.91E+01,0.2,0,0.4,0.12
-1.91E+01,0.2,-0.08,-0.4,0.2
-1.91E+01,0.6,0,0.4,0.2
-1.91E+01,0.6,-0.08,-0.4,0.2
-1.91E+01,0.2,0,-0.4,0.12
-1.91E+01,-0.2,0.08,0.4,0.12
-1.91E+01,0.2,0,0,0.12
-1.91E+01,0.6,-0.16,0.4,0.04
-1.91E+01,0.2,-0.08,0.4,0.04
-1.90E+01,0.2,0,0,0.12
-1.90E+01,-0.2,-0.08,-0.4,0.04
-1.90E+01,1,0,-0.4,0.2
-1.90E+01,-0.2,0,0,0.04
-1.90E+01,-0.2,-0.08,0.8,0.12
-1.90E+01,-0.6,0.08,0.4,0.12
-1.90E+01,0.2,-0.08,0,0.2
-1.90E+01,0.6,0,0.4,0.12
-1.90E+01,-0.2,-0.08,0,0.12
-1.90E+01,0.6,-0.16,0,0.12
-1.90E+01,0.2,-0.08,0,0.2
-1.90E+01,-0.2,0,-0.8,-0.04
-1.90E+01,0.6,-0.08,0,0.04
-1.90E+01,0.2,0.08,0,0.2
-1.90E+01,0.6,0,-0.4,0.12
-1.90E+01,0.6,-0.08,0.4,0.04
-1.90E+01,0.6,0.08,0,0.04
-1.90E+01,0.2,0.08,0,0.04
-1.90E+01,0.6,0.08,0,0.12
-1.90E+01,1,-0.08,0,0.12
-1.90E+01,0.2,0.16,0.4,0.12
-1.90E+01,0.6,-0.16,0.4,0.04
-1.90E+01,-0.2,0.08,0,0.04
-1.90E+01,0.2,0.08,-0.4,0.12
-1.90E+01,0.2,0,0,0.2
-1.89E+01,0.2,-0.08,-0.8,0.12
-1.89E+01,-0.2,0,0,0.2
-1.89E+01,0.6,-0.08,0,0.12
-1.89E+01,0.6,0,0.4,0.12
-1.89E+01,0.2,0.08,0,0.04
-1.89E+01,0.2,0.08,-0.4,0.04
-1.89E+01,0.2,-0.08,-0.4,0.2
-1.89E+01,0.2,-0.08,0,0.04
-1.89E+01,0.6,0,0,0.2
-1.89E+01,-0.6,0,0.4,0.12
-1.89E+01,0.2,-0.08,0.4,0.12
-1.89E+01,0.2,-0.08,0.8,0.12
-1.89E+01,0.6,-0.08,-0.4,0.04
-1.89E+01,-0.2,0.08,0.4,-0.04
-1.89E+01,0.6,0,0,0.04
-1.89E+01,0.2,-0.08,0,0.12
-1.89E+01,0.2,0,0.8,0.2
-1.89E+01,0.2,0,-0.8,0.12
-1.89E+01,0.6,0,0,0.04
-1.89E+01,0.2,-0.08,0.4,0.12
-1.89E+01,0.2,0,0,0.04
-1.89E+01,0.2,-0.08,0.4,0.12
-1.89E+01,0.2,0,-0.4,0.2
-1.89E+01,0.6,0,0.4,0.28
-1.89E+01,0.2,0,0,0.04
-1.88E+01,0.2,-0.16,-0.4,0.04
-1.88E+01,0.2,-0.08,0,0.12
-1.88E+01,0.6,-0.08,0.4,0.2
-1.88E+01,0.2,-0.08,-0.8,0.12
-1.88E+01,-0.2,-0.08,0,0.04
-1.88E+01,-0.2,0,0,0.2
-1.88E+01,-0.2,-0.08,0.4,0.04
-1.88E+01,0.2,-0.08,0,0.04
-1.88E+01,0.2,0,0,0.12
-1.88E+01,0.6,0,0.8,0.12
-1.88E+01,0.6,-0.08,0,0.12
-1.88E+01,-0.2,-0.08,0,-0.12
-1.88E+01,-0.2,-0.08,-0.4,0.2
-1.88E+01,0.2,0,0,0.12
-1.88E+01,0.6,-0.08,0,0.12
-1.88E+01,0.2,-0.08,-0.4,0.04
-1.88E+01,0.2,-0.16,-0.8,0.04
-1.88E+01,1,-0.16,0,0.04
-1.88E+01,0.2,0.08,0,0.04
-1.88E+01,-0.6,0.08,0,0.12
-1.88E+01,0.2,0,0,0.2
-1.88E+01,-0.2,0.08,0.4,0.12
-1.88E+01,-0.2,0.08,0,0.12
-1.88E+01,0.6,-0.08,0,0.12
-1.88E+01,-0.2,-0.08,0.4,-0.04
-1.87E+01,0.2,0.08,0,0.2
-1.87E+01,0.2,0,-0.4,0.04
-1.87E+01,0.6,0,0,0.04
-1.87E+01,0.2,-0.08,0.4,0.28
-1.87E+01,0.2,0,-0.4,-0.04
-1.87E+01,0.6,-0.08,0.4,0.12
-1.87E+01,0.6,0,-0.8,0.04
-1.87E+01,0.6,-0.08,0,0.2
-1.87E+01,-0.2,0.08,0,-0.04
-1.87E+01,0.2,0,0.4,0.12
-1.87E+01,0.2,-0.08,0,0.12
-1.87E+01,0.2,0.08,0,0.04
-1.87E+01,0.2,-0.24,0,0.2
-1.87E+01,1,0.08,-0.4,-0.04
-1.87E+01,-0.2,-0.08,0,0.12
-1.87E+01,0.2,0,0.4,0.12
-1.87E+01,-0.2,0.08,-0.4,0.04
-1.87E+01,0.6,0,-0.4,0.12
-1.87E+01,0.2,0.08,-0.4,0.04
-1.87E+01,0.2,0.08,-0.4,0.04
-1.87E+01,0.2,0,-0.4,0.12
-1.87E+01,0.6,0.08,0,0.2
-1.87E+01,0.6,0.08,0.4,0.04
-1.87E+01,0.2,-0.08,0,0.12
-1.87E+01,0.2,0.08,0,0.04
-1.86E+01,-0.2,-0.08,-0.4,0.12
-1.86E+01,0.2,0,0,0.12
-1.86E+01,-0.6,-0.08,0,0.04
-1.86E+01,0.2,0,0.4,0.04
-1.86E+01,0.2,0,0,0.2
-1.86E+01,0.6,0,-0.4,-0.04
-1.86E+01,0.2,-0.08,-0.4,0.04
-1.86E+01,-0.2,-0.08,0,-0.04
-1.86E+01,0.2,0,-0.4,0.12
-1.86E+01,0.2,-0.08,0.8,0.12
-1.86E+01,0.2,0.08,-0.4,0.04
-1.86E+01,0.2,0,0,0.12
-1.86E+01,0.2,-0.16,-0.4,0.04
-1.86E+01,1,-0.08,0.4,0.04
-1.86E+01,0.6,0,0,0.04
-1.86E+01,0.2,0.08,0.4,0.12
-1.86E+01,0.2,0.08,0,0.04
-1.86E+01,0.2,0,-0.4,0.12
-1.86E+01,0.2,0,-0.4,-0.04
-1.86E+01,0.2,-0.08,0,0.04
-1.86E+01,-0.2,-0.08,0,0.2
-1.86E+01,0.6,0.08,0.4,-0.04
-1.86E+01,0.2,-0.08,0,0.28
-1.86E+01,-0.2,0.08,0,0.2
-1.86E+01,0.2,-0.16,0.4,0.04
-1.85E+01,0.2,0,-0.4,0.04
-1.85E+01,0.6,-0.08,0,0.2
-1.85E+01,0.6,-0.08,0,0.12
-1.85E+01,0.2,0,0,0.2
-1.85E+01,0.6,0,0,0.12
-1.85E+01,-0.2,0,0,0.2
-1.85E+01,0.2,-0.08,-0.4,0.04
-1.85E+01,0.2,-0.08,-0.4,0.12
-1.85E+01,0.2,-0.08,-0.4,0.12
-1.85E+01,0.2,0.16,-0.8,0.2
-1.85E+01,-0.2,0.08,0,0.12
-1.85E+01,-0.2,0.08,0.4,0.12
-1.85E+01,0.2,0,0,0.12
-1.85E+01,1,-0.16,0,0.04
-1.85E+01,0.6,0,-0.4,0.2
-1.85E+01,0.2,0.08,0,0.12
-1.85E+01,0.6,-0.08,0,0.12
-1.85E+01,-0.2,-0.08,-0.4,0.12
-1.85E+01,1,0,0.8,0.12
-1.85E+01,0.2,0,0,0.04
-1.85E+01,0.2,-0.08,-0.4,0.2
-1.85E+01,0.2,-0.08,0,0.12
-1.85E+01,0.6,-0.08,0.4,0.12
-1.85E+01,0.2,0,0,0.04
-1.85E+01,-0.6,0.08,0,0.04
-1.84E+01,0.2,0.08,-0.4,0.2
-1.84E+01,0.2,-0.08,0,0.12
-1.84E+01,0.2,0,-0.4,0.2
-1.84E+01,0.6,0,0,0.04
-1.84E+01,0.2,-0.08,0,0.12
-1.84E+01,0.6,0,0,0.12
-1.84E+01,-1,0.08,0,0.04
-1.84E+01,-0.2,0.08,0,0.12
-1.84E+01,0.2,0,0,0.12
-1.84E+01,0.2,0,0,0.28
-1.84E+01,1,-0.08,0,0.04
-1.84E+01,0.2,-0.16,-0.4,0.04
-1.84E+01,0.2,0.08,-0.4,0.28
-1.84E+01,-0.2,0,0.4,0.28
-1.84E+01,0.2,-0.08,0.8,0.2
-1.84E+01,0.2,0,1.2,0.04
-1.84E+01,0.2,-0.08,0,0.2
-1.84E+01,-0.2,0.08,-0.4,-0.04
-1.84E+01,-0.2,0,0.4,0.04
-1.84E+01,-0.2,-0.08,0.4,-0.04
-1.84E+01,0.2,-0.08,0,0.12
-1.84E+01,0.2,0,0.4,-0.04
-1.84E+01,0.6,0.08,-0.4,0.12
-1.84E+01,-0.2,0,0,0.2
-1.84E+01,0.2,0.08,0,0.04
-1.83E+01,0.6,0,0.4,0.12
-1.83E+01,0.2,-0.08,0,0.12
-1.83E+01,-0.6,0.16,0,0.12
-1.83E+01,0.2,0,0.4,0.12
-1.83E+01,0.6,0,0,0.04
-1.83E+01,0.2,-0.08,0,0.12
-1.83E+01,0.2,-0.16,-0.4,0.12
-1.83E+01,0.6,0,-0.4,0.12
-1.83E+01,0.2,0,-0.4,0.12
-1.83E+01,0.2,0,-0.8,0.04
-1.83E+01,0.2,0,0.4,0.12
-1.83E+01,0.2,0,0,0.12
-1.83E+01,0.6,0,-0.4,-0.12
-1.83E+01,-0.2,-0.08,0,0.12
-1.83E+01,1,0,0,0.04
-1.83E+01,-0.2,-0.08,0.4,0.12
-1.83E+01,-0.6,-0.08,0,0.2
-1.83E+01,0.6,-0.08,0,0.12
-1.83E+01,0.6,0,0,0.04
-1.83E+01,-0.6,-0.16,0.8,0.2
-1.83E+01,-0.2,0.08,0,0.04
-1.83E+01,0.2,0,-0.4,0.04
-1.83E+01,-0.2,-0.08,-0.4,0.2
-1.83E+01,0.6,-0.08,-0.4,0.12
-1.83E+01,0.6,0.08,0,0.12
-1.82E+01,-0.2,0.08,0.8,0.2
-1.82E+01,0.6,0.08,0,0.12
-1.82E+01,0.2,-0.08,0,0.12
-1.82E+01,0.6,0,0.4,0.12
-1.82E+01,-0.2,0,0,0.12
-1.82E+01,-0.2,-0.08,-0.4,0.12
-1.82E+01,-0.2,0.08,0,0.12
-1.82E+01,0.2,0,0,0.12
-1.82E+01,-0.2,-0.08,0,0.04
-1.82E+01,1,-0.08,0,0.04
-1.82E+01,0.2,0.16,-0.4,0.2
-1.82E+01,-0.2,0,0,-0.04
-1.82E+01,0.6,-0.08,0.4,0.12
-1.82E+01,-0.2,-0.08,0,0.12
-1.82E+01,0.2,-0.08,-0.8,0.2
-1.82E+01,0.2,0,0,0.04
-1.82E+01,-0.2,0.08,0,0.12
-1.82E+01,0.2,0,0,0.2
-1.82E+01,0.6,-0.08,0,0.12
-1.82E+01,1,0.08,0,0.2
-1.82E+01,0.2,-0.08,0,0.28
-1.82E+01,0.6,0,-0.4,0.12
-1.82E+01,0.2,0,-0.4,0.2
-1.82E+01,0.6,-0.08,-0.4,0.2
-1.82E+01,-0.2,0.08,0.4,0.2
-1.81E+01,0.2,0.08,0,0.2
-1.81E+01,-0.6,0,0,0.04
-1.81E+01,-0.2,-0.08,0.4,0.2
-1.81E+01,0.2,-0.08,0.4,-0.04
-1.81E+01,0.2,-0.08,0.4,-0.04
-1.81E+01,0.2,-0.08,0.4,0.04
-1.81E+01,0.2,-0.08,0,0.12
-1.81E+01,-0.2,-0.08,0,0.12
-1.81E+01,-0.2,-0.08,0,-0.04
-1.81E+01,0.6,-0.08,0,0.28
-1.81E+01,0.6,-0.08,0,0.12
-1.81E+01,-0.2,0,0.4,0.12
-1.81E+01,0.2,-0.08,-0.4,0.12
-1.81E+01,0.6,-0.08,0.4,-0.04
-1.81E+01,0.2,0,0.4,0.2
-1.81E+01,0.2,-0.16,-0.4,-0.04
-1.81E+01,-0.2,-0.16,0.4,0.2
-1.81E+01,0.6,0,0,0.12
-1.81E+01,-0.6,0,0.4,0.12
-1.81E+01,0.2,0.08,0.4,-0.04
-1.81E+01,0.2,-0.08,0,0.2
-1.81E+01,0.2,0.08,-0.4,0.12
-1.81E+01,0.2,-0.08,0,0.04
-1.81E+01,-0.2,0,0.4,0.12
-1.81E+01,0.2,-0.08,0,0.12
-1.80E+01,0.2,0,-0.4,0.12
-1.80E+01,0.2,0,-0.4,0.04
-1.80E+01,1,0,-0.4,0.12
-1.80E+01,0.6,-0.08,0,0.04
-1.80E+01,-0.2,-0.08,0,0.12
-1.80E+01,0.2,-0.08,-0.4,0.2
-1.80E+01,0.6,-0.08,0,0.04
-1.80E+01,0.2,0,0,0.12
-1.80E+01,-0.6,0,0,0.2
-1.80E+01,-0.2,-0.16,0.4,0.04
-1.80E+01,-0.6,0,0,-0.04
-1.80E+01,0.2,0,0,0.12
-1.80E+01,0.2,0.08,0,0.04
-1.80E+01,-0.2,-0.08,0,0.12
-1.80E+01,0.2,0,0.4,0.12
-1.80E+01,-0.2,0,0.4,0.2
-1.80E+01,0.2,0,0.4,0.04
-1.80E+01,-0.2,0,0,0.2
-1.80E+01,0.2,-0.08,-0.4,0.12
-1.80E+01,0.2,0,-0.4,0.04
-1.80E+01,0.6,0,0,0.2
-1.80E+01,0.6,-0.16,0,0.12
-1.80E+01,0.6,-0.08,0.4,0.04
-1.80E+01,-0.6,0,-0.4,0.04
-1.80E+01,0.2,-0.08,-0.4,0.2
-1.79E+01,0.2,0.08,-0.4,0.12
-1.79E+01,0.2,-0.16,-0.4,0.04
-1.79E+01,0.2,-0.08,0,0.12
-1.79E+01,0.6,0,0,0.2
-1.79E+01,0.6,0,-0.4,0.2
-1.79E+01,-0.2,0.16,0,0.12
-1.79E+01,0.2,-0.08,-0.4,0.12
-1.79E+01,0.2,-0.08,-0.4,0.12
-1.79E+01,0.6,-0.08,-0.4,0.12
-1.79E+01,0.2,-0.08,0.4,0.12
-1.79E+01,0.2,0.08,0,0.28
-1.79E+01,0.6,-0.08,-0.4,0.12
-1.79E+01,0.6,0,0,0.28
-1.79E+01,-0.6,-0.08,-0.4,0.2
-1.79E+01,1.4,-0.24,0,0.04
-1.79E+01,0.2,-0.08,-0.4,0.36
-1.79E+01,0.6,-0.08,0,-0.12
-1.79E+01,0.2,-0.08,0.4,0.2
-1.79E+01,-0.2,0,0,0.04
-1.79E+01,-0.2,0.08,-0.4,0.2
-1.79E+01,0.2,0,-0.4,0.12
-1.79E+01,1,0,-0.4,0.04
-1.79E+01,0.2,-0.08,-0.4,0.12
-1.79E+01,0.6,-0.08,-0.4,0.2
-1.79E+01,-0.2,0,0,0.04
-1.78E+01,0.2,-0.08,-0.4,0.12
-1.78E+01,0.6,-0.08,-0.4,0.12
-1.78E+01,0.6,0,0.4,0.12
-1.78E+01,-0.2,-0.08,0,-0.04
-1.78E+01,0.6,0.08,0.4,0.04
-1.78E+01,0.6,0,-0.4,0.12
-1.78E+01,-0.2,-0.08,-0.4,0.28
-1.78E+01,-0.2,0,0,0.12
-1.78E+01,-0.6,0.08,-0.4,0.2
-1.78E+01,1,0.08,0.8,0.12
-1.78E+01,0.2,0,0.4,0.12
-1.78E+01,0.2,-0.16,0,0.2
-1.78E+01,0.2,0,-0.4,0.12
-1.78E+01,0.6,-0.08,-0.8,0.12
-1.78E+01,0.6,0,0,0.2
-1.78E+01,1,0,0.4,0.04
-1.78E+01,0.6,0,0,0.04
-1.78E+01,0.2,-0.08,0,0.12
-1.78E+01,-0.2,0.08,0.4,0.2
-1.78E+01,-0.2,-0.08,-0.4,0.12
-1.78E+01,0.2,0,0,-0.04
-1.78E+01,0.6,0,0,0.12
-1.78E+01,0.2,-0.08,0,0.12
-1.78E+01,0.2,0,0,0.2
-1.78E+01,-0.2,0,-0.4,0.12
-1.77E+01,0.6,-0.08,0,0.04
-1.77E+01,0.2,-0.08,0,0.04
-1.77E+01,-0.2,0,-0.4,0.2
-1.77E+01,0.2,-0.08,-0.8,0.12
-1.77E+01,-0.2,0,0,0.2
-1.77E+01,0.2,0,0.4,0.12
-1.77E+01,0.6,0,-0.4,0.12
-1.77E+01,0.2,0.16,0,0.12
-1.77E+01,0.2,0.08,-0.4,0.12
-1.77E+01,0.2,-0.08,0,-0.04
-1.77E+01,0.2,0,-0.4,0.12
-1.77E+01,-0.2,-0.08,0,0.12
-1.77E+01,0.6,0.08,-0.4,0.04
-1.77E+01,0.6,0,0,0.2
-1.77E+01,0.2,0.08,0,0.2
-1.77E+01,-0.2,0,0,0.12
-1.77E+01,-0.2,-0.08,0,0.12
-1.77E+01,-0.2,0,0.4,0.04
-1.77E+01,0.2,-0.08,0,0.2
-1.77E+01,-0.2,0.08,0,0.12
-1.77E+01,0.2,0.08,0,0.04
-1.77E+01,0.2,0,0.4,0.2
-1.77E+01,-0.2,-0.08,0,0.04
-1.77E+01,0.2,-0.08,0,0.2
-1.77E+01,0.2,0.08,0,0.04
-1.76E+01,0.6,-0.16,-0.4,0.04
-1.76E+01,-0.2,0.08,0,0.12
-1.76E+01,-0.6,0,-0.4,0.12
-1.76E+01,0.2,-0.08,-0.4,0.2
-1.76E+01,0.2,-0.08,0,0.04
-1.76E+01,0.2,-0.16,-0.8,0.04
-1.76E+01,-0.2,-0.08,-0.4,0.04
-1.76E+01,0.2,-0.08,0,0.12
-1.76E+01,0.6,0,0,0.04
-1.76E+01,-0.2,-0.16,-0.4,0.04
-1.76E+01,0.6,-0.08,-0.4,0.12
