3.19E+00,36.6,6.32,25.6
3.19E+00,36.2,6.24,25.6
3.19E+00,35.8,6.24,27.2
3.19E+00,35.4,6.16,27.2
3.19E+00,35.8,6.32,27.2
3.19E+00,35.8,6.24,27.2
3.19E+00,35.4,6.24,26.4
3.20E+00,35.8,6.24,27.2
3.20E+00,36.2,6.24,27.2
3.20E+00,36.2,6.24,25.6
3.20E+00,35.8,6.24,26.4
3.20E+00,35.8,6.24,26.4
3.20E+00,35.4,6.24,26.4
3.20E+00,36.2,6.24,27.2
3.20E+00,35.8,6.24,26.4
3.20E+00,35.8,6.32,27.2
3.20E+00,35.8,6.24,26.4
3.21E+00,35.8,6.16,27.2
3.21E+00,35.8,6.16,27.2
3.21E+00,35,6.24,26.4
3.21E+00,35.8,6.24,25.6
3.21E+00,36.6,6.24,25.6
3.21E+00,35.8,6.24,26.4
3.21E+00,36.2,6.24,28
3.21E+00,35.8,6.32,26.4
3.21E+00,36.2,6.24,28
3.21E+00,36.6,6.32,26.4
3.22E+00,35.8,6.24,28
3.22E+00,35.4,6.24,26.4
3.22E+00,35.8,6.32,27.2
3.22E+00,36.2,6.32,26.4
3.22E+00,35.8,6.16,25.6
3.22E+00,35.8,6.24,26.4
3.22E+00,36.6,6.24,27.2
3.22E+00,35.8,6.16,26.4
3.22E+00,35.8,6.24,26.4
3.22E+00,36.6,6.32,26.4
3.23E+00,35.8,6.32,27.2
3.23E+00,35.8,6.16,26.4
3.23E+00,35.8,6.24,26.4
3.23E+00,35.8,6.24,27.2
3.23E+00,36.6,6.24,26.4
3.23E+00,36.6,6.32,28
3.23E+00,36.6,6.16,27.2
3.23E+00,35.4,6.24,27.2
3.23E+00,36.2,6.24,26.4
3.23E+00,35.8,6.16,25.6
3.24E+00,36.2,6.32,27.2
3.24E+00,35.8,6.24,27.2
3.24E+00,35.8,6.24,26.4
3.24E+00,36.6,6.24,27.2
3.24E+00,36.2,6.16,27.2
3.24E+00,36.2,6.24,26.4
3.24E+00,36.2,6.24,26.4
3.24E+00,37,6.32,27.2
3.24E+00,35.8,6.24,26.4
3.24E+00,36.2,6.24,25.6
3.25E+00,35.8,6.24,27.2
3.25E+00,35.8,6.24,27.2
3.25E+00,36.2,6.24,27.2
3.25E+00,36.2,6.32,26.4
3.25E+00,36.2,6.32,26.4
3.25E+00,35.8,6.08,27.2
3.25E+00,35.4,6.32,25.6
3.25E+00,35,6.16,26.4
3.25E+00,36.2,6.24,26.4
3.25E+00,35.8,6.16,25.6
3.26E+00,35.8,6.4,26.4
3.26E+00,36.2,6.08,27.2
3.26E+00,35.8,6.16,26.4
3.26E+00,36.2,6.24,28
3.26E+00,36.2,6.24,26.4
3.26E+00,36.2,6.4,27.2
3.26E+00,36.6,6.24,26.4
3.26E+00,36.2,6.24,27.2
3.26E+00,35,6.24,25.6
3.26E+00,35.4,6.32,26.4
3.27E+00,36.2,6.24,27.2
3.27E+00,36.2,6.08,26.4
3.27E+00,36.2,6.24,24.8
3.27E+00,36.6,6.32,27.2
3.27E+00,35.8,6.32,26.4
3.27E+00,36.6,6.32,27.2
3.27E+00,35.8,6.24,26.4
3.27E+00,36.2,6.24,26.4
3.27E+00,35.8,6.24,25.6
3.27E+00,35.8,6.16,27.2
3.28E+00,36.2,6.32,27.2
3.28E+00,35.8,6.16,26.4
3.28E+00,35.8,6.16,27.2
3.28E+00,35.4,6.24,27.2
3.28E+00,36.2,6.24,26.4
3.28E+00,35.8,6.32,27.2
3.28E+00,36.2,6.24,26.4
3.28E+00,36.2,6.16,26.4
3.28E+00,35.8,6.16,27.2
3.28E+00,36.6,6.16,26.4
3.29E+00,36.2,6.24,26.4
3.29E+00,36.2,6.24,25.6
3.29E+00,35.8,6.32,26.4
3.29E+00,36.6,6.24,27.2
3.29E+00,36.2,6.24,27.2
3.29E+00,35.8,6.32,28
3.29E+00,35.8,6.24,27.2
3.29E+00,36.2,6.32,26.4
3.29E+00,35.8,6.24,26.4
3.29E+00,35.8,6.4,25.6
3.30E+00,35.4,6.08,27.2
3.30E+00,36.2,6.16,26.4
3.30E+00,36.2,6.32,25.6
3.30E+00,36.2,6.4,26.4
3.30E+00,36.2,6.24,28
3.30E+00,35.8,6.32,27.2
3.30E+00,35.4,6.08,27.2
3.30E+00,35.8,6.08,27.2
3.30E+00,36.2,6.08,27.2
3.30E+00,36.2,6.24,26.4
3.31E+00,36.2,6.16,25.6
3.31E+00,36.6,6.32,26.4
3.31E+00,35.8,6.32,27.2
3.31E+00,36.2,6.24,27.2
3.31E+00,36.2,6.24,25.6
3.31E+00,36.2,6.24,26.4
3.31E+00,35.8,6.32,27.2
3.31E+00,37,6.24,26.4
3.31E+00,36.2,6.24,26.4
3.31E+00,36.2,6.32,26.4
3.32E+00,35.8,6.16,25.6
3.32E+00,35.8,6.16,27.2
3.32E+00,36.2,6.16,25.6
3.32E+00,36.2,6.16,26.4
3.32E+00,35.8,6.4,26.4
3.32E+00,36.2,6.24,26.4
3.32E+00,36.6,6.16,26.4
3.32E+00,36.2,6.24,26.4
3.32E+00,36.2,6.24,26.4
3.32E+00,36.2,6.24,26.4
3.33E+00,36.6,6.24,25.6
3.33E+00,37,6.24,26.4
3.33E+00,36.2,6.24,27.2
3.33E+00,36.2,6.32,27.2
3.33E+00,35.8,6.24,27.2
3.33E+00,36.2,6.24,27.2
3.33E+00,35.8,6.24,26.4
3.33E+00,35.8,6.32,27.2
3.33E+00,35.8,6.24,28
3.33E+00,36.6,6.32,25.6
3.34E+00,35.8,6.24,26.4
3.34E+00,35.8,6.16,25.6
3.34E+00,36.2,6.24,27.2
3.34E+00,35.8,6.32,25.6
3.34E+00,35.8,6.24,26.4
3.34E+00,36.6,6.24,26.4
3.34E+00,35.8,6.24,26.4
3.34E+00,36.2,6.24,27.2
3.34E+00,35.8,6.24,27.2
3.34E+00,35.8,6.16,26.4
3.35E+00,36.6,6.24,28
3.35E+00,35.8,6.16,26.4
3.35E+00,35.8,6.24,27.2
3.35E+00,35.8,6.24,25.6
3.35E+00,36.2,6.4,25.6
3.35E+00,36.2,6.32,26.4
3.35E+00,36.2,6.24,26.4
3.35E+00,35.8,6.16,26.4
3.35E+00,35.8,6.24,27.2
3.35E+00,35.8,6.24,26.4
3.36E+00,35.8,6.32,26.4
3.36E+00,35.8,6.24,25.6
3.36E+00,36.2,6.24,26.4
3.36E+00,36.2,6.24,26.4
3.36E+00,35.8,6.32,27.2
3.36E+00,35.8,6.16,27.2
3.36E+00,35.8,6.24,27.2
3.36E+00,36.2,6.24,25.6
3.36E+00,35.8,6.16,26.4
3.36E+00,36.2,6.24,25.6
3.37E+00,36.2,6.16,28
3.37E+00,35.8,6.16,28
3.37E+00,36.2,6.16,26.4
3.37E+00,35.8,6.24,25.6
3.37E+00,36.2,6.24,26.4
3.37E+00,36.2,6.16,27.2
3.37E+00,37,6.24,25.6
3.37E+00,36.2,6.16,26.4
3.37E+00,36.2,6.24,25.6
3.37E+00,36.2,6.16,27.2
3.38E+00,36.2,6.16,27.2
3.38E+00,36.6,6.32,27.2
3.38E+00,35.4,6.24,25.6
3.38E+00,35.4,6.24,26.4
3.38E+00,36.6,6.24,26.4
3.38E+00,35.8,6.08,25.6
3.38E+00,36.2,6.16,26.4
3.38E+00,35.8,6.32,26.4
3.38E+00,35.8,6.24,27.2
3.38E+00,36.2,6.24,25.6
3.39E+00,36.6,6.16,24.8
3.39E+00,36.2,6.16,26.4
3.39E+00,36.2,6.16,26.4
3.39E+00,36.6,6.24,26.4
3.39E+00,35.8,6.16,26.4
3.39E+00,35,6.24,26.4
3.39E+00,35.8,6.24,25.6
3.39E+00,36.6,6.16,26.4
3.39E+00,36.2,6.16,25.6
3.39E+00,36.2,6.16,27.2
3.40E+00,35.8,6.24,27.2
3.40E+00,36.2,6.16,26.4
3.40E+00,35.8,6.24,26.4
3.40E+00,36.2,6.24,26.4
3.40E+00,36.6,6.24,27.2
3.40E+00,36.2,6.24,26.4
3.40E+00,36.2,6.24,27.2
3.40E+00,36.2,6.16,25.6
3.40E+00,36.2,6.32,27.2
3.40E+00,35.4,6.24,25.6
3.41E+00,35.8,6.24,26.4
3.41E+00,36.6,6.24,27.2
3.41E+00,36.6,6.24,26.4
3.41E+00,36.6,6.32,27.2
3.41E+00,36.2,6.16,26.4
3.41E+00,36.2,6.24,25.6
3.41E+00,36.2,6.24,26.4
3.41E+00,36.2,6.24,28
3.41E+00,36.6,6.24,26.4
3.41E+00,36.2,6.16,26.4
3.42E+00,35.8,6.16,26.4
3.42E+00,35.8,6.24,27.2
3.42E+00,36.2,6.16,25.6
3.42E+00,35.4,6.16,26.4
3.42E+00,36.2,6.16,27.2
3.42E+00,37.4,6.24,26.4
3.42E+00,35.8,6.16,26.4
3.42E+00,36.6,6.16,26.4
3.42E+00,35.8,6.32,26.4
3.42E+00,35.8,6.24,25.6
3.43E+00,36.6,6.32,26.4
3.43E+00,35.8,6.32,26.4
3.43E+00,36.6,6.24,27.2
3.43E+00,36.6,6.24,27.2
3.43E+00,36.2,6.24,26.4
3.43E+00,36.2,6.24,27.2
3.43E+00,35.8,6.16,25.6
3.43E+00,36.6,6.24,25.6
3.43E+00,36.2,6.24,26.4
3.43E+00,36.2,6.4,27.2
3.44E+00,35.4,6.24,27.2
3.44E+00,37,6.08,27.2
3.44E+00,36.6,6.16,27.2
3.44E+00,35.4,6.32,26.4
3.44E+00,36.2,6.4,27.2
3.44E+00,36.6,6.16,26.4
3.44E+00,37,6.32,27.2
3.44E+00,35.8,6.16,25.6
3.44E+00,35.8,6.08,28
3.44E+00,35,6.16,25.6
3.45E+00,36.2,6.24,27.2
3.45E+00,35.8,6.16,27.2
3.45E+00,36.6,6.32,25.6
3.45E+00,36.2,6.24,25.6
3.45E+00,36.2,6.24,26.4
3.45E+00,36.2,6.32,25.6
3.45E+00,36.2,6.16,27.2
3.45E+00,35.8,6.4,26.4
3.45E+00,35.8,6.16,25.6
3.45E+00,36.2,6.24,26.4
3.46E+00,36.2,6.32,26.4
3.46E+00,36.2,6.16,27.2
3.46E+00,36.2,6.16,26.4
3.46E+00,36.2,6.16,27.2
3.46E+00,35.8,6.16,27.2
3.46E+00,35,6.24,26.4
3.46E+00,36.2,6.32,26.4
3.46E+00,35.8,6.16,26.4
3.46E+00,36.2,6.32,26.4
3.46E+00,36.2,6.16,26.4
3.47E+00,36.2,6.24,26.4
3.47E+00,36.2,6.4,26.4
3.47E+00,36.6,6.32,26.4
3.47E+00,36.2,6.16,26.4
3.47E+00,36.2,6.16,26.4
3.47E+00,36.2,6.24,27.2
3.47E+00,36.2,6.24,26.4
3.47E+00,36.2,6.32,26.4
3.47E+00,36.6,6.16,28
3.47E+00,36.2,6.24,26.4
3.48E+00,35.8,6.32,27.2
3.48E+00,36.6,6.24,26.4
3.48E+00,36.6,6.24,25.6
3.48E+00,36.2,6.24,26.4
3.48E+00,36.2,6.24,25.6
3.48E+00,35.8,6.24,26.4
3.48E+00,35.8,6.24,26.4
3.48E+00,35.8,6.24,26.4
3.48E+00,36.2,6.24,26.4
3.48E+00,35.8,6.16,26.4
3.49E+00,35.8,6.24,26.4
3.49E+00,36.2,6.16,27.2
3.49E+00,36.2,6.24,26.4
3.49E+00,35.8,6.32,26.4
3.49E+00,36.2,6.32,26.4
3.49E+00,36.2,6.16,26.4
3.49E+00,35.8,6.16,26.4
3.49E+00,35.8,6.24,27.2
3.49E+00,35.8,6.16,25.6
3.49E+00,37,6.24,27.2
3.50E+00,36.2,6.24,26.4
3.50E+00,36.2,6.24,25.6
3.50E+00,36.2,6.32,26.4
3.50E+00,36.2,6.32,26.4
3.50E+00,36.2,6.24,28
3.50E+00,36.6,6.24,27.2
3.50E+00,36.2,6.16,25.6
3.50E+00,36.6,6.24,25.6
3.50E+00,36.2,6.32,25.6
3.50E+00,35.8,6.16,25.6
3.51E+00,36.2,6.24,25.6
3.51E+00,37,6.24,26.4
3.51E+00,36.2,6.16,27.2
3.51E+00,35.8,6.08,27.2
3.51E+00,37,6.08,26.4
3.51E+00,35.4,6.08,26.4
3.51E+00,36.2,6.16,27.2
3.51E+00,35.8,6.24,26.4
3.51E+00,36.2,6.16,26.4
3.51E+00,36.2,6.32,26.4
3.52E+00,36.6,6.16,26.4
3.52E+00,36.2,6.08,26.4
3.52E+00,36.2,6.16,27.2
3.52E+00,36.2,6.08,27.2
3.52E+00,35.8,6.24,25.6
3.52E+00,35.8,6.32,27.2
3.52E+00,35.8,6.24,27.2
3.52E+00,35.4,6.24,25.6
3.52E+00,35.8,6.24,26.4
3.52E+00,36.6,6.08,26.4
3.53E+00,36.2,6.32,26.4
3.53E+00,36.2,6.16,27.2
3.53E+00,36.6,6.16,27.2
3.53E+00,35.4,6.16,27.2
3.53E+00,36.6,6.24,26.4
3.53E+00,36.2,6.24,27.2
3.53E+00,35.8,6.16,27.2
3.53E+00,36.2,6.16,27.2
3.53E+00,35.4,6.24,26.4
3.53E+00,36.6,6.32,25.6
3.54E+00,36.2,6.16,24.8
3.54E+00,36.6,6.24,25.6
3.54E+00,36.2,6.16,26.4
3.54E+00,36.2,6.24,27.2
3.54E+00,36.2,6.24,26.4
3.54E+00,36.6,6.16,26.4
3.54E+00,36.2,6.16,27.2
3.54E+00,36.2,6.08,25.6
3.54E+00,36.2,6.24,27.2
3.54E+00,36.2,6.08,28
3.55E+00,36.2,6.24,27.2
3.55E+00,36.2,6.16,26.4
3.55E+00,35.4,6.24,25.6
3.55E+00,35.8,6.24,27.2
3.55E+00,36.2,6.24,27.2
3.55E+00,35.8,6.16,25.6
3.55E+00,36.2,6.32,25.6
3.55E+00,36.6,6.16,27.2
3.55E+00,35.8,6.16,26.4
3.55E+00,36.6,6.32,26.4
3.56E+00,36.2,6.24,26.4
3.56E+00,36.6,6.24,26.4
3.56E+00,36.2,6.16,26.4
3.56E+00,36.2,6.08,26.4
3.56E+00,35.8,6.24,26.4
3.56E+00,36.6,6.32,26.4
3.56E+00,36.2,6.24,27.2
3.56E+00,35.4,6.16,26.4
3.56E+00,35.8,6.4,25.6
3.56E+00,35.8,6.16,27.2
3.57E+00,36.2,6.24,26.4
3.57E+00,36.6,6.24,27.2
3.57E+00,36.6,6.08,27.2
3.57E+00,36.2,6.32,27.2
3.57E+00,36.2,6.24,25.6
3.57E+00,36.6,6.24,26.4
3.57E+00,36.2,6.08,27.2
3.57E+00,36.2,6.24,25.6
3.57E+00,35.8,6.32,26.4
3.57E+00,36.2,6.24,26.4
3.58E+00,36.2,6.24,27.2
3.58E+00,35.8,6.08,27.2
3.58E+00,36.2,6.24,27.2
3.58E+00,36.2,6.16,26.4
3.58E+00,35.8,6.32,26.4
3.58E+00,36.2,6.32,28
3.58E+00,36.6,6.16,26.4
3.58E+00,35.8,6.24,25.6
3.58E+00,36.2,6.24,26.4
3.58E+00,36.2,6.24,26.4
3.59E+00,36.2,6.24,25.6
3.59E+00,36.2,6.24,26.4
3.59E+00,36.6,6.16,26.4
3.59E+00,36.2,6.24,27.2
3.59E+00,36.2,6.16,26.4
3.59E+00,36.6,6.08,27.2
3.59E+00,35.8,6.32,28
3.59E+00,35.8,6.24,26.4
3.59E+00,36.2,6.16,27.2
3.59E+00,35.8,6.08,25.6
3.60E+00,36.6,6.32,26.4
3.60E+00,36.2,6.16,25.6
3.60E+00,36.2,6.24,26.4
3.60E+00,37,6.32,26.4
3.60E+00,36.2,6.16,27.2
3.60E+00,35.8,6.16,26.4
3.60E+00,36.2,6.24,27.2
3.60E+00,36.6,6.16,27.2
3.60E+00,36.2,6.24,26.4
3.60E+00,36.2,6.24,27.2
3.61E+00,35.8,6.24,26.4
3.61E+00,36.2,6.16,27.2
3.61E+00,35.8,6.24,27.2
3.61E+00,36.2,6.08,26.4
3.61E+00,36.2,6.16,25.6
3.61E+00,36.2,6.24,25.6
3.61E+00,35.8,6.16,26.4
3.61E+00,35.8,6.08,26.4
3.61E+00,35.8,6.16,25.6
3.61E+00,36.2,6.24,25.6
3.62E+00,35.8,6.24,27.2
3.62E+00,36.2,6.24,26.4
3.62E+00,36.2,6.24,26.4
3.62E+00,35.4,6.4,26.4
3.62E+00,36.2,6.32,26.4
3.62E+00,36.6,6.24,27.2
3.62E+00,36.6,6.16,26.4
3.62E+00,36.2,6.16,27.2
3.62E+00,35.8,6.08,25.6
3.62E+00,35.8,6.16,27.2
3.63E+00,36.6,6.16,25.6
3.63E+00,36.6,6.24,25.6
3.63E+00,36.2,6.24,26.4
3.63E+00,36.2,6.24,26.4
3.63E+00,36.2,6.4,25.6
3.63E+00,36.2,6.24,27.2
3.63E+00,36.2,6.24,26.4
3.63E+00,36.2,6.08,25.6
3.63E+00,36.2,6.24,26.4
3.63E+00,35.4,6.32,26.4
3.64E+00,37,6.24,26.4
3.64E+00,35.8,6.16,25.6
3.64E+00,37,6.4,26.4
3.64E+00,36.2,6.24,25.6
3.64E+00,35.8,6.24,26.4
3.64E+00,35.8,6.4,26.4
3.64E+00,35.4,6.24,27.2
3.64E+00,37,6.16,25.6
3.64E+00,36.2,6.16,25.6
3.64E+00,36.6,6.24,27.2
3.65E+00,36.2,6.24,26.4
3.65E+00,36.2,6.24,27.2
3.65E+00,36.2,6.16,27.2
3.65E+00,36.2,6.24,26.4
3.65E+00,37,6.24,26.4
3.65E+00,36.2,6.24,25.6
3.65E+00,36.2,6.32,26.4
3.65E+00,35.8,6.16,27.2
3.65E+00,35.8,6.08,28
3.65E+00,36.2,6.24,26.4
3.66E+00,36.6,6.32,27.2
3.66E+00,36.6,6.24,28
3.66E+00,36.2,6.24,27.2
3.66E+00,36.6,6.24,25.6
3.66E+00,36.2,6.24,26.4
3.66E+00,36.6,6.16,27.2
3.66E+00,35.8,6.32,26.4
3.66E+00,35.8,6.24,25.6
3.66E+00,36.2,6.16,25.6
3.66E+00,35.4,6.16,26.4
3.67E+00,35.8,6.08,26.4
3.67E+00,36.2,6.24,27.2
3.67E+00,36.2,6.24,25.6
3.67E+00,35.8,6.24,27.2
3.67E+00,35.8,6.16,25.6
3.67E+00,35.8,6.24,27.2
3.67E+00,35.8,6.24,27.2
3.67E+00,34.2,6.24,27.2
3.67E+00,36.2,6.32,27.2
3.67E+00,37,6.08,26.4
3.68E+00,35.8,6.08,25.6
3.68E+00,36.2,6.24,27.2
3.68E+00,36.2,6.24,26.4
3.68E+00,35.8,6.32,25.6
3.68E+00,36.2,6.24,25.6
3.68E+00,35.8,6.24,27.2
3.68E+00,35.8,6.16,26.4
3.68E+00,36.2,6.24,25.6
3.68E+00,36.2,6.32,26.4
3.68E+00,35.4,6.16,26.4
3.69E+00,37,5.92,26.4
3.69E+00,36.2,6.16,26.4
3.69E+00,36.2,6.32,26.4
3.69E+00,35.8,6.16,27.2
3.69E+00,35.8,6.16,25.6
3.69E+00,36.2,6.32,25.6
3.69E+00,36.2,6.24,25.6
3.69E+00,35.8,6.24,27.2
3.69E+00,36.2,6.24,27.2
3.69E+00,35.8,6.4,27.2
3.70E+00,36.6,6.32,26.4
3.70E+00,36.2,6.24,26.4
3.70E+00,35.4,6.08,26.4
3.70E+00,36.2,6.16,27.2
3.70E+00,36.2,6.24,25.6
3.70E+00,35.8,6.24,26.4
3.70E+00,36.2,6.32,26.4
3.70E+00,36.2,6.16,25.6
3.70E+00,36.2,6.24,27.2
3.70E+00,36.2,6.32,27.2
3.71E+00,35.8,6.16,25.6
3.71E+00,36.2,6.24,27.2
3.71E+00,35.8,6.24,24.8
3.71E+00,35.8,6.24,25.6
3.71E+00,37,6.16,26.4
3.71E+00,35.4,6.16,27.2
3.71E+00,35.8,6.16,26.4
3.71E+00,36.2,6.16,27.2
3.71E+00,36.2,6.24,26.4
3.71E+00,36.2,6.24,27.2
3.72E+00,36.6,6.32,26.4
3.72E+00,35.8,6.08,26.4
3.72E+00,36.2,6.32,26.4
3.72E+00,36.6,6.24,26.4
3.72E+00,36.2,6.24,26.4
3.72E+00,36.6,6.24,25.6
3.72E+00,36.2,6.16,26.4
3.72E+00,35.8,6.24,28
3.72E+00,36.6,6.24,27.2
3.72E+00,35.8,6.32,27.2
3.73E+00,35.4,6.24,26.4
3.73E+00,36.6,6.16,26.4
3.73E+00,35.8,6.32,26.4
3.73E+00,35.8,6.16,26.4
3.73E+00,36.6,6.24,26.4
3.73E+00,36.6,6.24,25.6
3.73E+00,35.8,6.24,26.4
3.73E+00,36.2,6.16,26.4
3.73E+00,36.2,6.24,27.2
3.73E+00,35.8,6.32,27.2
3.74E+00,36.6,6.16,26.4
3.74E+00,36.2,6.24,25.6
3.74E+00,36.2,6.24,26.4
3.74E+00,35.8,6.24,26.4
3.74E+00,36.2,6.16,25.6
3.74E+00,36.2,6.24,26.4
3.74E+00,36.6,6.32,26.4
3.74E+00,35.8,6.24,27.2
3.74E+00,36.6,6.32,27.2
3.74E+00,35.4,6.24,25.6
3.75E+00,35.8,6.24,26.4
3.75E+00,35.8,6.24,25.6
