-4.92E+00,38.2,8.08,30.4
-4.92E+00,37.4,7.92,31.2
-4.92E+00,38.2,8.08,29.6
-4.92E+00,37.4,8.16,30.4
-4.92E+00,37.4,8.08,30.4
-4.92E+00,37,7.92,30.4
-4.92E+00,37,8,30.4
-4.92E+00,37.4,8.08,31.2
-4.92E+00,37.8,7.92,30.4
-4.91E+00,36.6,8.08,31.2
-4.91E+00,37,7.92,30.4
-4.91E+00,37.4,8.08,31.2
-4.91E+00,37,7.92,30.4
-4.91E+00,36.6,8,29.6
-4.91E+00,37.8,8.08,31.2
-4.91E+00,37.4,8.16,29.6
-4.91E+00,37,7.92,29.6
-4.91E+00,38.2,8.08,30.4
-4.91E+00,37.4,7.92,29.6
-4.90E+00,37,7.92,28.8
-4.90E+00,38.2,8,30.4
-4.90E+00,37.4,7.84,29.6
-4.90E+00,37.4,8.08,30.4
-4.90E+00,37.8,8.08,30.4
-4.90E+00,37,8,29.6
-4.90E+00,37.8,8.08,30.4
-4.90E+00,37.4,8,28.8
-4.90E+00,37.4,8,30.4
-4.90E+00,37.4,8,31.2
-4.89E+00,36.2,7.92,30.4
-4.89E+00,38.2,8,31.2
-4.89E+00,37.4,8.08,30.4
-4.89E+00,37.4,7.92,31.2
-4.89E+00,37.8,8.08,29.6
-4.89E+00,37.4,8,31.2
-4.89E+00,37.4,8,31.2
-4.89E+00,38.2,7.92,31.2
-4.89E+00,37.4,8,31.2
-4.89E+00,37.8,8,31.2
-4.88E+00,37.8,8,31.2
-4.88E+00,37.4,7.92,29.6
-4.88E+00,37.8,8,29.6
-4.88E+00,37,7.92,30.4
-4.88E+00,37,8,30.4
-4.88E+00,37.4,8.08,29.6
-4.88E+00,37.8,7.92,31.2
-4.88E+00,37.8,7.92,30.4
-4.88E+00,37.8,8.08,30.4
-4.88E+00,37.4,8,31.2
-4.87E+00,37.8,7.92,29.6
-4.87E+00,37.4,8.08,29.6
-4.87E+00,37.8,8,30.4
-4.87E+00,37,8.16,30.4
-4.87E+00,37.8,8,30.4
-4.87E+00,37.4,8.08,29.6
-4.87E+00,37.4,7.92,29.6
-4.87E+00,37.4,8.08,30.4
-4.87E+00,37,7.92,31.2
-4.87E+00,38.2,8,31.2
-4.86E+00,37.4,8,29.6
-4.86E+00,37.4,8,31.2
-4.86E+00,37.4,8,29.6
-4.86E+00,37,7.92,29.6
-4.86E+00,37.4,8,28.8
-4.86E+00,37.4,7.92,29.6
-4.86E+00,37.8,7.84,30.4
-4.86E+00,37.4,8.08,28.8
-4.86E+00,37,7.92,30.4
-4.86E+00,37.8,7.92,31.2
-4.85E+00,37.4,8,31.2
-4.85E+00,37.4,8,30.4
-4.85E+00,37,8.08,29.6
-4.85E+00,37,7.92,30.4
-4.85E+00,37.8,8,30.4
-4.85E+00,36.6,8.08,30.4
-4.85E+00,37,8.08,30.4
-4.85E+00,37.4,8.08,32.8
-4.85E+00,37,8,28.8
-4.85E+00,37.4,8,30.4
-4.84E+00,37,8,29.6
-4.84E+00,37,8,29.6
-4.84E+00,37.4,8,31.2
-4.84E+00,37.4,7.92,31.2
-4.84E+00,37,7.92,29.6
-4.84E+00,37.4,7.92,30.4
-4.84E+00,37,8,31.2
-4.84E+00,37.4,8.08,29.6
-4.84E+00,37.4,8.08,30.4
-4.84E+00,37.4,7.84,29.6
-4.83E+00,37.8,7.84,31.2
-4.83E+00,37,8,31.2
-4.83E+00,37.8,8,31.2
-4.83E+00,37,7.92,30.4
-4.83E+00,38.2,7.92,30.4
-4.83E+00,37,7.92,31.2
-4.83E+00,37.4,7.92,28.8
-4.83E+00,37.4,7.92,29.6
-4.83E+00,37.8,7.92,30.4
-4.83E+00,37.4,7.92,30.4
-4.82E+00,37.8,7.92,32
-4.82E+00,37.4,8,31.2
-4.82E+00,37.8,8,30.4
-4.82E+00,37.8,8,31.2
-4.82E+00,37.4,8.08,29.6
-4.82E+00,37,7.84,31.2
-4.82E+00,37.8,8,29.6
-4.82E+00,37.4,8,30.4
-4.82E+00,37.4,8,30.4
-4.82E+00,37.8,8,31.2
-4.81E+00,37.4,8.16,29.6
-4.81E+00,37.4,7.92,30.4
-4.81E+00,37.4,7.92,29.6
-4.81E+00,37.4,8.08,31.2
-4.81E+00,37.4,7.92,30.4
-4.81E+00,37.4,8.08,30.4
-4.81E+00,37.8,8,29.6
-4.81E+00,37.8,7.92,31.2
-4.81E+00,37,8,30.4
-4.81E+00,37.8,7.92,31.2
-4.80E+00,37,8,30.4
-4.80E+00,37.4,8,30.4
-4.80E+00,37.4,8,28.8
-4.80E+00,37.4,8.08,28.8
-4.80E+00,37,7.92,29.6
-4.80E+00,37.4,7.92,29.6
-4.80E+00,37.4,8,29.6
-4.80E+00,37,7.84,29.6
-4.80E+00,37.8,7.92,29.6
-4.80E+00,37.4,7.84,30.4
-4.79E+00,37,7.84,30.4
-4.79E+00,37.8,8,29.6
-4.79E+00,37.8,8,29.6
-4.79E+00,37,7.92,29.6
-4.79E+00,38.2,8,31.2
-4.79E+00,37,7.92,29.6
-4.79E+00,37.4,8.08,30.4
-4.79E+00,37.4,8,30.4
-4.79E+00,37.8,8,29.6
-4.79E+00,37,7.92,31.2
-4.78E+00,37.4,7.84,29.6
-4.78E+00,37.4,7.92,30.4
-4.78E+00,37.4,8,30.4
-4.78E+00,37.8,8,28.8
-4.78E+00,37.8,7.92,30.4
-4.78E+00,37,7.92,29.6
-4.78E+00,37,8,29.6
-4.78E+00,37,7.92,30.4
-4.78E+00,37.4,7.92,30.4
-4.78E+00,37.4,7.92,31.2
-4.77E+00,37.4,8,31.2
-4.77E+00,37,7.92,30.4
-4.77E+00,37,7.92,31.2
-4.77E+00,37.4,7.92,30.4
-4.77E+00,37.8,7.92,29.6
-4.77E+00,37,8,29.6
-4.77E+00,37.4,7.92,28.8
-4.77E+00,37.8,7.92,32
-4.77E+00,37,8,31.2
-4.77E+00,37.8,7.92,29.6
-4.76E+00,37.4,8.08,31.2
-4.76E+00,37,8,30.4
-4.76E+00,37.8,8,31.2
-4.76E+00,37.8,8,29.6
-4.76E+00,37,7.92,30.4
-4.76E+00,37.8,8,30.4
-4.76E+00,37,7.92,31.2
-4.76E+00,37.4,8,30.4
-4.76E+00,37.4,7.92,29.6
-4.76E+00,37.4,7.92,30.4
-4.75E+00,37.4,7.92,31.2
-4.75E+00,37,7.92,29.6
-4.75E+00,37.4,8,31.2
-4.75E+00,37.4,8,30.4
-4.75E+00,37,7.92,30.4
-4.75E+00,37,8.08,30.4
-4.75E+00,37.4,8,29.6
-4.75E+00,37.4,7.84,31.2
-4.75E+00,37.8,8,30.4
-4.75E+00,37.4,8,31.2
-4.74E+00,37.4,8,29.6
-4.74E+00,37.4,7.84,29.6
-4.74E+00,37,8,31.2
-4.74E+00,37.4,8.08,31.2
-4.74E+00,37.4,8,32
-4.74E+00,37.8,7.84,29.6
-4.74E+00,37,7.92,30.4
-4.74E+00,37.8,8,31.2
-4.74E+00,37.4,7.84,31.2
-4.74E+00,37.8,7.92,30.4
-4.73E+00,37.8,7.84,31.2
-4.73E+00,38.2,7.92,29.6
-4.73E+00,37.8,7.84,30.4
-4.73E+00,37.8,8,29.6
-4.73E+00,37.4,7.92,30.4
-4.73E+00,37.8,8,30.4
-4.73E+00,37,8,30.4
-4.73E+00,37.8,8,29.6
-4.73E+00,37.8,8.08,31.2
-4.73E+00,37.8,7.92,30.4
-4.72E+00,37.4,8.08,30.4
-4.72E+00,37.4,8,31.2
-4.72E+00,37.4,8.08,29.6
-4.72E+00,37.8,8.08,29.6
-4.72E+00,37.8,7.92,30.4
-4.72E+00,37,8,30.4
-4.72E+00,37.4,8.08,29.6
-4.72E+00,37.4,8,30.4
-4.72E+00,37.4,8,30.4
-4.72E+00,37,8,29.6
-4.71E+00,38.2,8.16,30.4
-4.71E+00,37,8,29.6
-4.71E+00,38.2,7.92,30.4
-4.71E+00,37.4,8,30.4
-4.71E+00,37.4,8.08,28.8
-4.71E+00,37.8,7.92,30.4
-4.71E+00,37.4,8.08,29.6
-4.71E+00,37.4,8,31.2
-4.71E+00,37.4,7.76,31.2
-4.71E+00,37,7.92,31.2
-4.70E+00,37.8,8.08,29.6
-4.70E+00,37.8,7.92,29.6
-4.70E+00,37.4,8,29.6
-4.70E+00,37.8,7.92,29.6
-4.70E+00,37,8,29.6
-4.70E+00,37.8,7.84,31.2
-4.70E+00,37.8,8,30.4
-4.70E+00,37,8,29.6
-4.70E+00,37.8,8,30.4
-4.70E+00,37.4,8,30.4
-4.69E+00,37.4,8,29.6
-4.69E+00,37.8,8,31.2
-4.69E+00,37.8,7.92,29.6
-4.69E+00,37.8,7.92,29.6
-4.69E+00,38.2,7.92,31.2
-4.69E+00,37.4,8,29.6
-4.69E+00,37,8.08,29.6
-4.69E+00,37.4,7.92,29.6
-4.69E+00,37.8,8.08,29.6
-4.69E+00,37.8,8,29.6
-4.68E+00,37.4,8,28.8
-4.68E+00,37.8,7.92,30.4
-4.68E+00,37.8,8,31.2
-4.68E+00,37.4,7.92,30.4
-4.68E+00,38.2,8,29.6
-4.68E+00,37,8,29.6
-4.68E+00,37.4,8,31.2
-4.68E+00,37.4,8.08,30.4
-4.68E+00,37.4,7.84,31.2
-4.68E+00,37,7.76,29.6
-4.67E+00,38.2,8.08,30.4
-4.67E+00,38.2,7.92,30.4
-4.67E+00,37.8,8.08,29.6
-4.67E+00,37.8,7.92,31.2
-4.67E+00,37.8,7.92,29.6
-4.67E+00,37.4,7.92,31.2
-4.67E+00,37.4,8,30.4
-4.67E+00,37.8,7.84,29.6
-4.67E+00,37.4,7.92,31.2
-4.67E+00,38.6,7.92,29.6
-4.66E+00,37.8,7.76,30.4
-4.66E+00,37.4,8,30.4
-4.66E+00,37,7.92,29.6
-4.66E+00,37.4,7.92,30.4
-4.66E+00,37.8,8,29.6
-4.66E+00,37.4,7.92,30.4
-4.66E+00,37.4,7.92,29.6
-4.66E+00,37.4,8,30.4
-4.66E+00,37.8,8,29.6
-4.66E+00,37.4,7.92,30.4
-4.65E+00,38.2,7.92,31.2
-4.65E+00,37.8,7.92,30.4
-4.65E+00,37.4,7.92,31.2
-4.65E+00,38.6,8,30.4
-4.65E+00,37.4,8,29.6
-4.65E+00,37.8,7.84,29.6
-4.65E+00,38.2,7.92,31.2
-4.65E+00,37.8,7.76,30.4
-4.65E+00,37.8,8,31.2
-4.65E+00,37.8,7.92,30.4
-4.64E+00,37,8,30.4
-4.64E+00,37.8,8,31.2
-4.64E+00,37.8,8,30.4
-4.64E+00,37.8,7.92,32
-4.64E+00,37.8,7.84,30.4
-4.64E+00,36.2,8,31.2
-4.64E+00,37.4,8,29.6
-4.64E+00,37.8,7.92,31.2
-4.64E+00,37.4,8,29.6
-4.64E+00,37.8,7.92,29.6
-4.63E+00,37,7.84,31.2
-4.63E+00,37.8,7.92,28.8
-4.63E+00,37.8,7.92,31.2
-4.63E+00,37.8,8,30.4
-4.63E+00,37.4,7.92,30.4
-4.63E+00,37.4,7.92,30.4
-4.63E+00,37.4,8.08,31.2
-4.63E+00,37.8,7.84,29.6
-4.63E+00,38.2,8,30.4
-4.63E+00,37.4,8,31.2
-4.62E+00,37.8,7.92,29.6
-4.62E+00,37.4,7.84,29.6
-4.62E+00,37.4,7.84,30.4
-4.62E+00,38.6,8.08,29.6
-4.62E+00,37.4,7.92,29.6
-4.62E+00,37.4,7.92,29.6
-4.62E+00,37.8,7.92,30.4
-4.62E+00,37,7.92,30.4
-4.62E+00,37.8,7.92,31.2
-4.62E+00,38.2,7.92,30.4
-4.61E+00,37,8,29.6
-4.61E+00,37.4,7.92,30.4
-4.61E+00,37.4,8,31.2
-4.61E+00,37.8,8,30.4
-4.61E+00,37.4,8,30.4
-4.61E+00,37.4,8,30.4
-4.61E+00,37.8,8.08,31.2
-4.61E+00,37.8,7.92,29.6
-4.61E+00,37.4,8,29.6
-4.61E+00,37.8,8,31.2
-4.60E+00,37.4,8.08,28.8
-4.60E+00,37.4,7.84,29.6
-4.60E+00,38.2,7.92,29.6
-4.60E+00,37.4,7.84,30.4
-4.60E+00,38.2,8,30.4
-4.60E+00,37.4,8.08,29.6
-4.60E+00,37.4,8,30.4
-4.60E+00,37.8,7.92,30.4
-4.60E+00,37.8,8.08,31.2
-4.60E+00,37.8,7.92,29.6
-4.59E+00,37.4,8,28.8
-4.59E+00,37.8,8.08,29.6
-4.59E+00,38.6,7.84,30.4
-4.59E+00,37.8,7.76,30.4
-4.59E+00,38.2,8,31.2
-4.59E+00,37.8,8,31.2
-4.59E+00,37.4,8,31.2
-4.59E+00,37.4,7.92,31.2
-4.59E+00,37.8,7.92,30.4
-4.59E+00,37.4,8,31.2
-4.58E+00,37.8,7.92,31.2
-4.58E+00,37.4,8,31.2
-4.58E+00,37.8,7.92,30.4
-4.58E+00,37.8,7.92,29.6
-4.58E+00,37.8,8,31.2
-4.58E+00,37,8,29.6
-4.58E+00,37.4,7.92,30.4
-4.58E+00,37.4,7.76,30.4
-4.58E+00,37.8,8,29.6
-4.58E+00,37.4,8,29.6
-4.57E+00,37.8,8,30.4
-4.57E+00,37.4,7.92,31.2
-4.57E+00,37,8,28.8
-4.57E+00,37.4,8.08,30.4
-4.57E+00,38.2,8,30.4
-4.57E+00,38.2,8.08,30.4
-4.57E+00,37.8,8.08,30.4
-4.57E+00,37.4,8,30.4
-4.57E+00,37.4,7.92,31.2
-4.57E+00,37.4,7.92,31.2
-4.56E+00,37.8,8,28.8
-4.56E+00,37.8,8.08,29.6
-4.56E+00,37.4,7.92,29.6
-4.56E+00,37.8,7.84,29.6
-4.56E+00,37.8,7.92,31.2
-4.56E+00,37.4,8,29.6
-4.56E+00,37.4,8,29.6
-4.56E+00,37,7.84,30.4
-4.56E+00,38.2,8.08,29.6
-4.56E+00,37,7.92,31.2
-4.55E+00,37.8,8,30.4
-4.55E+00,37.8,7.84,29.6
-4.55E+00,37.4,8.08,30.4
-4.55E+00,37,8,28.8
-4.55E+00,37.8,8.08,30.4
-4.55E+00,37,8,29.6
-4.55E+00,37.4,7.92,31.2
-4.55E+00,37,8,30.4
-4.55E+00,37.8,8,29.6
-4.55E+00,37.8,7.84,31.2
-4.54E+00,37.8,7.92,30.4
-4.54E+00,37.8,7.92,31.2
-4.54E+00,37,7.84,29.6
-4.54E+00,37.8,7.84,30.4
-4.54E+00,37.4,8,30.4
-4.54E+00,37.8,7.84,28
-4.54E+00,37.8,7.92,31.2
-4.54E+00,37.4,7.76,29.6
-4.54E+00,37.4,7.84,29.6
-4.54E+00,37.8,7.92,29.6
-4.53E+00,37,7.84,31.2
-4.53E+00,37.8,7.92,31.2
-4.53E+00,37.4,8,29.6
-4.53E+00,37.8,7.92,30.4
-4.53E+00,37.8,7.92,31.2
-4.53E+00,37.8,7.92,30.4
-4.53E+00,37.4,8,29.6
-4.53E+00,37.4,7.84,31.2
-4.53E+00,37.8,7.92,29.6
-4.53E+00,37.4,7.92,29.6
-4.52E+00,37.8,8,30.4
-4.52E+00,37.8,8.08,29.6
-4.52E+00,38.2,8,30.4
-4.52E+00,37.4,7.92,30.4
-4.52E+00,37.4,7.92,30.4
-4.52E+00,38.2,8,29.6
-4.52E+00,37.8,7.92,30.4
-4.52E+00,37.8,7.92,31.2
-4.52E+00,37,7.92,30.4
-4.52E+00,37.8,7.92,30.4
-4.51E+00,37.8,7.92,30.4
-4.51E+00,37.8,8,30.4
-4.51E+00,37.4,7.92,31.2
-4.51E+00,37.8,7.92,28.8
-4.51E+00,37.4,7.92,31.2
-4.51E+00,37.8,7.92,28.8
-4.51E+00,37.4,8,31.2
-4.51E+00,37.8,7.92,28.8
-4.51E+00,37.8,8,31.2
-4.51E+00,37.4,8,32
-4.50E+00,37.4,7.92,32
-4.50E+00,37.8,8.08,31.2
-4.50E+00,38.2,8,30.4
-4.50E+00,37.4,7.92,31.2
-4.50E+00,37.8,8.08,30.4
-4.50E+00,37.4,8,31.2
-4.50E+00,37.4,8,30.4
-4.50E+00,37.8,7.92,30.4
-4.50E+00,37.8,7.92,29.6
-4.50E+00,37.8,8,30.4
-4.49E+00,37.4,7.92,31.2
-4.49E+00,37.8,8,31.2
-4.49E+00,37.4,7.92,30.4
-4.49E+00,37.4,7.92,29.6
-4.49E+00,37.8,7.92,29.6
-4.49E+00,37.8,8,30.4
-4.49E+00,37.4,7.92,30.4
-4.49E+00,37,7.92,31.2
-4.49E+00,37.4,7.92,30.4
-4.49E+00,37,7.92,30.4
-4.48E+00,38.6,7.92,31.2
-4.48E+00,38.2,8,30.4
-4.48E+00,37.8,7.92,31.2
-4.48E+00,38.2,8,30.4
-4.48E+00,37.4,7.92,30.4
-4.48E+00,37.8,7.92,29.6
-4.48E+00,37.4,7.92,30.4
-4.48E+00,38.2,8,29.6
-4.48E+00,38.2,8,30.4
-4.48E+00,37.8,8,30.4
-4.47E+00,36.6,8,30.4
-4.47E+00,37.8,7.92,30.4
-4.47E+00,37.8,7.84,31.2
-4.47E+00,38.2,8,31.2
-4.47E+00,37.8,8.08,31.2
-4.47E+00,37.4,8,31.2
-4.47E+00,38.2,8.08,29.6
-4.47E+00,37.4,8.08,31.2
-4.47E+00,37,7.92,31.2
-4.47E+00,38.2,7.84,29.6
-4.46E+00,37,8,29.6
-4.46E+00,37.4,8.08,30.4
-4.46E+00,37.8,8.08,29.6
-4.46E+00,37.4,7.92,30.4
-4.46E+00,37.8,7.92,29.6
-4.46E+00,37.4,8,30.4
-4.46E+00,37.8,7.84,30.4
-4.46E+00,38.2,7.92,30.4
-4.46E+00,37.4,7.92,31.2
-4.46E+00,37,8,28.8
-4.45E+00,37.8,7.92,31.2
-4.45E+00,37.4,7.92,29.6
-4.45E+00,37.4,7.92,31.2
-4.45E+00,37,7.92,28.8
-4.45E+00,37.8,7.92,31.2
-4.45E+00,37.8,7.92,29.6
-4.45E+00,38.2,7.92,29.6
-4.45E+00,37.8,8.08,30.4
-4.45E+00,37.4,7.92,31.2
-4.45E+00,38.2,7.76,29.6
-4.44E+00,37.4,7.92,30.4
-4.44E+00,37.8,7.92,31.2
-4.44E+00,37,7.84,30.4
-4.44E+00,37.8,7.84,29.6
-4.44E+00,38.2,7.92,30.4
-4.44E+00,37.8,8,31.2
-4.44E+00,37.8,8,30.4
-4.44E+00,37,7.84,30.4
-4.44E+00,37.8,7.84,31.2
-4.44E+00,37.8,7.84,30.4
-4.43E+00,37.8,7.92,30.4
-4.43E+00,37.8,8.08,28.8
-4.43E+00,37.4,7.84,29.6
-4.43E+00,37.4,7.92,28.8
-4.43E+00,37,7.92,31.2
-4.43E+00,37.8,7.76,31.2
-4.43E+00,37,7.92,31.2
-4.43E+00,37.8,7.92,30.4
-4.43E+00,37.4,7.84,31.2
-4.43E+00,38.2,7.84,29.6
-4.42E+00,37.8,7.92,28.8
-4.42E+00,37.8,8,31.2
-4.42E+00,37.8,7.84,28.8
-4.42E+00,38.6,7.84,31.2
-4.42E+00,37,7.92,31.2
-4.42E+00,37.4,7.92,28.8
-4.42E+00,37.8,8,31.2
-4.42E+00,37.8,7.92,30.4
-4.42E+00,37.8,7.92,31.2
-4.42E+00,37.8,7.92,29.6
-4.41E+00,37.8,8,30.4
-4.41E+00,37,7.76,29.6
-4.41E+00,37.8,8,29.6
-4.41E+00,38.2,7.84,30.4
-4.41E+00,37.8,8.08,30.4
-4.41E+00,37.8,7.76,30.4
-4.41E+00,37.4,7.84,31.2
-4.41E+00,37,7.92,29.6
-4.41E+00,37.4,7.92,29.6
-4.41E+00,37.4,8,31.2
-4.40E+00,37.4,8,29.6
-4.40E+00,37.8,8,29.6
-4.40E+00,38.2,7.92,31.2
-4.40E+00,37.4,7.92,30.4
-4.40E+00,37.8,7.92,29.6
-4.40E+00,38.6,7.92,30.4
-4.40E+00,37.4,8.08,29.6
-4.40E+00,37.8,7.92,31.2
-4.40E+00,37.8,7.92,29.6
-4.40E+00,37.8,7.92,30.4
-4.39E+00,37.8,8,30.4
-4.39E+00,37.8,7.76,30.4
-4.39E+00,37.4,8.08,31.2
-4.39E+00,38.2,7.92,29.6
-4.39E+00,37.8,8,31.2
-4.39E+00,37.4,7.84,29.6
-4.39E+00,37.8,8,31.2
-4.39E+00,38.2,7.84,31.2
-4.39E+00,37.8,7.92,28.8
-4.39E+00,37.4,7.92,32
-4.38E+00,37,8,29.6
-4.38E+00,38.2,8,31.2
-4.38E+00,37,7.84,30.4
-4.38E+00,37.4,7.92,29.6
-4.38E+00,39,7.84,30.4
-4.38E+00,37.8,7.92,29.6
-4.38E+00,37.4,7.84,29.6
-4.38E+00,38.6,7.84,29.6
-4.38E+00,37.8,7.92,30.4
-4.38E+00,37.8,7.92,30.4
-4.37E+00,37.8,7.92,30.4
-4.37E+00,37.8,7.92,30.4
-4.37E+00,37,7.84,29.6
-4.37E+00,37.8,7.92,31.2
-4.37E+00,37.8,7.92,30.4
-4.37E+00,37.8,8,30.4
-4.37E+00,37.4,7.92,31.2
-4.37E+00,37.8,8,31.2
-4.37E+00,37.8,8,30.4
-4.37E+00,37.8,7.92,29.6
-4.36E+00,37.8,8,28.8
-4.36E+00,37.4,8,29.6
-4.36E+00,37,7.84,31.2
-4.36E+00,37.4,7.92,29.6
-4.36E+00,37.8,7.92,30.4
-4.36E+00,38.2,7.84,29.6
-4.36E+00,37.8,7.92,29.6
-4.36E+00,37.8,8,30.4
-4.36E+00,37.8,8,31.2
-4.36E+00,37.8,8.08,30.4
-4.35E+00,37.4,8.08,30.4
-4.35E+00,38.2,7.92,30.4
-4.35E+00,37.8,7.92,29.6
-4.35E+00,37.4,7.92,32
-4.35E+00,37.8,7.84,30.4
-4.35E+00,37.4,8.08,31.2
-4.35E+00,37.8,7.84,29.6
-4.35E+00,37.4,7.92,29.6
-4.35E+00,38.2,8,30.4
-4.35E+00,37.4,7.76,29.6
-4.34E+00,37.8,7.92,31.2
-4.34E+00,38.2,8,29.6
-4.34E+00,37.4,7.92,29.6
-4.34E+00,38.2,8,29.6
-4.34E+00,37,7.92,29.6
-4.34E+00,38.2,7.92,29.6
-4.34E+00,37.4,7.92,29.6
-4.34E+00,37.8,8,29.6
-4.34E+00,37.8,8,29.6
-4.34E+00,37.4,7.92,30.4
-4.33E+00,37.8,7.92,30.4
-4.33E+00,37.8,7.84,30.4
-4.33E+00,37.8,7.92,29.6
-4.33E+00,37,7.84,30.4
-4.33E+00,37.4,7.92,28
-4.33E+00,37.8,7.92,31.2
-4.33E+00,37.8,7.92,30.4
-4.33E+00,37,7.76,29.6
-4.33E+00,37.4,7.92,30.4
-4.33E+00,38.6,8,29.6
-4.32E+00,38.6,8,29.6
-4.32E+00,37.8,8.08,29.6
-4.32E+00,37,7.84,30.4
-4.32E+00,38.2,7.92,31.2
-4.32E+00,37.8,7.92,30.4
-4.32E+00,38.2,7.92,30.4
-4.32E+00,37.4,8,30.4
-4.32E+00,37.8,7.92,29.6
-4.32E+00,38.2,7.84,30.4
-4.32E+00,37.8,7.92,30.4
-4.31E+00,37.8,7.92,31.2
-4.31E+00,37.8,8,29.6
-4.31E+00,37.8,7.92,30.4
-4.31E+00,37.4,7.92,31.2
-4.31E+00,37.4,7.92,28.8
-4.31E+00,37.4,8.08,30.4
-4.31E+00,37.8,7.92,29.6
-4.31E+00,37.8,7.76,29.6
-4.31E+00,37.8,8,30.4
-4.31E+00,38.2,7.92,29.6
-4.30E+00,38.6,7.84,29.6
-4.30E+00,37.8,7.84,30.4
-4.30E+00,37.8,7.84,31.2
-4.30E+00,37.4,7.92,31.2
-4.30E+00,37.4,7.84,29.6
-4.30E+00,37,7.92,31.2
-4.30E+00,38.2,8,29.6
-4.30E+00,37,8.08,29.6
-4.30E+00,38.2,8,29.6
-4.30E+00,37.8,8,29.6
-4.29E+00,37,8.08,30.4
-4.29E+00,37.4,7.92,28.8
-4.29E+00,37,8,29.6
-4.29E+00,37.8,7.92,30.4
-4.29E+00,37,7.84,29.6
-4.29E+00,37.8,7.92,31.2
-4.29E+00,37.8,8,29.6
-4.29E+00,37.4,7.84,30.4
-4.29E+00,37.4,8,29.6
-4.29E+00,37.4,8.08,29.6
-4.28E+00,37.8,7.92,30.4
-4.28E+00,37.4,8,30.4
-4.28E+00,38.2,7.92,30.4
-4.28E+00,37.8,7.92,30.4
-4.28E+00,37.4,7.92,30.4
-4.28E+00,37.8,7.92,29.6
-4.28E+00,37.8,7.92,29.6
-4.28E+00,37.4,8,30.4
-4.28E+00,38.2,7.92,31.2
-4.28E+00,37.8,8,29.6
-4.27E+00,37.8,8,30.4
-4.27E+00,37.8,7.92,29.6
-4.27E+00,37.8,7.92,30.4
-4.27E+00,38.6,7.92,30.4
-4.27E+00,37,7.92,30.4
-4.27E+00,37.4,8,29.6
-4.27E+00,37,8,29.6
-4.27E+00,37,7.92,31.2
-4.27E+00,37.8,7.84,30.4
-4.27E+00,37.8,7.76,31.2
-4.26E+00,37,7.92,29.6
-4.26E+00,37.8,8,30.4
