-4.80E+00,39,7.36,30.4
-4.80E+00,38.6,7.28,30.4
-4.80E+00,38.6,7.36,29.6
-4.80E+00,38.6,7.36,29.6
-4.80E+00,38.6,7.36,29.6
-4.80E+00,38.6,7.36,30.4
-4.80E+00,39,7.36,29.6
-4.80E+00,38.6,7.44,28
-4.79E+00,38.6,7.68,29.6
-4.79E+00,39,7.44,31.2
-4.79E+00,39,7.44,28.8
-4.79E+00,38.6,7.36,29.6
-4.79E+00,38.2,7.36,29.6
-4.79E+00,39,7.36,29.6
-4.79E+00,39.4,7.52,29.6
-4.79E+00,39,7.36,28.8
-4.79E+00,38.2,7.44,30.4
-4.79E+00,38.6,7.44,29.6
-4.78E+00,39,7.44,29.6
-4.78E+00,39,7.44,29.6
-4.78E+00,39,7.44,29.6
-4.78E+00,39,7.36,30.4
-4.78E+00,39,7.44,29.6
-4.78E+00,38.6,7.44,29.6
-4.78E+00,38.6,7.52,29.6
-4.78E+00,38.2,7.36,28.8
-4.78E+00,39,7.52,28.8
-4.78E+00,38.6,7.52,29.6
-4.77E+00,39,7.44,29.6
-4.77E+00,37.8,7.52,29.6
-4.77E+00,39,7.52,29.6
-4.77E+00,38.6,7.28,29.6
-4.77E+00,39,7.52,29.6
-4.77E+00,39.4,7.52,28.8
-4.77E+00,38.6,7.52,29.6
-4.77E+00,38.6,7.44,29.6
-4.77E+00,39,7.52,29.6
-4.77E+00,39,7.44,29.6
-4.76E+00,39.4,7.44,30.4
-4.76E+00,38.2,7.52,31.2
-4.76E+00,38.6,7.36,28.8
-4.76E+00,38.6,7.44,30.4
-4.76E+00,38.6,7.44,29.6
-4.76E+00,38.6,7.52,30.4
-4.76E+00,38.2,7.44,29.6
-4.76E+00,39,7.36,29.6
-4.76E+00,38.6,7.44,30.4
-4.76E+00,38.6,7.36,29.6
-4.75E+00,38.2,7.52,30.4
-4.75E+00,38.6,7.52,28.8
-4.75E+00,39,7.6,30.4
-4.75E+00,39,7.36,29.6
-4.75E+00,38.2,7.44,28
-4.75E+00,39.4,7.52,29.6
-4.75E+00,38.2,7.36,29.6
-4.75E+00,39,7.6,29.6
-4.75E+00,38.2,7.36,28.8
-4.75E+00,38.2,7.52,31.2
-4.74E+00,38.2,7.36,30.4
-4.74E+00,39,7.28,29.6
-4.74E+00,37.8,7.36,29.6
-4.74E+00,38.6,7.52,28.8
-4.74E+00,38.6,7.44,29.6
-4.74E+00,38.2,7.36,28.8
-4.74E+00,38.6,7.44,29.6
-4.74E+00,39,7.44,29.6
-4.74E+00,38.6,7.44,29.6
-4.74E+00,38.6,7.44,29.6
-4.73E+00,39,7.52,29.6
-4.73E+00,37.8,7.52,29.6
-4.73E+00,38.6,7.44,30.4
-4.73E+00,38.2,7.36,29.6
-4.73E+00,38.2,7.52,30.4
-4.73E+00,39,7.52,30.4
-4.73E+00,39.4,7.36,30.4
-4.73E+00,39.4,7.52,29.6
-4.73E+00,39.4,7.36,30.4
-4.73E+00,38.6,7.44,30.4
-4.72E+00,39.4,7.44,29.6
-4.72E+00,37.8,7.6,29.6
-4.72E+00,39.4,7.36,29.6
-4.72E+00,38.6,7.44,30.4
-4.72E+00,38.2,7.52,30.4
-4.72E+00,38.2,7.44,29.6
-4.72E+00,38.6,7.44,30.4
-4.72E+00,38.6,7.52,29.6
-4.72E+00,39,7.52,29.6
-4.72E+00,39,7.36,29.6
-4.71E+00,38.6,7.44,29.6
-4.71E+00,38.6,7.36,28.8
-4.71E+00,38.6,7.36,29.6
-4.71E+00,39.4,7.44,28.8
-4.71E+00,38.6,7.44,28.8
-4.71E+00,38.6,7.44,29.6
-4.71E+00,38.6,7.36,29.6
-4.71E+00,39,7.36,30.4
-4.71E+00,39,7.36,28.8
-4.71E+00,38.6,7.36,29.6
-4.70E+00,39.4,7.36,30.4
-4.70E+00,37.8,7.36,28.8
-4.70E+00,39,7.52,30.4
-4.70E+00,39.4,7.36,28.8
-4.70E+00,39,7.52,29.6
-4.70E+00,39,7.52,31.2
-4.70E+00,39.4,7.44,30.4
-4.70E+00,38.6,7.52,29.6
-4.70E+00,38.2,7.44,28.8
-4.70E+00,39,7.44,29.6
-4.69E+00,38.6,7.44,28.8
-4.69E+00,39.4,7.44,30.4
-4.69E+00,39.4,7.36,29.6
-4.69E+00,38.2,7.36,30.4
-4.69E+00,39.4,7.36,29.6
-4.69E+00,38.6,7.52,29.6
-4.69E+00,37.4,7.52,30.4
-4.69E+00,39,7.44,29.6
-4.69E+00,38.2,7.36,30.4
-4.69E+00,38.6,7.44,30.4
-4.68E+00,38.6,7.52,29.6
-4.68E+00,38.6,7.44,29.6
-4.68E+00,39.4,7.44,29.6
-4.68E+00,38.6,7.36,28.8
-4.68E+00,38.6,7.44,29.6
-4.68E+00,39,7.44,29.6
-4.68E+00,39.4,7.36,30.4
-4.68E+00,38.2,7.28,28.8
-4.68E+00,38.6,7.36,29.6
-4.68E+00,39,7.44,29.6
-4.67E+00,39,7.36,29.6
-4.67E+00,38.6,7.36,29.6
-4.67E+00,39,7.36,31.2
-4.67E+00,39.4,7.36,31.2
-4.67E+00,38.6,7.44,29.6
-4.67E+00,38.2,7.52,31.2
-4.67E+00,39,7.28,31.2
-4.67E+00,38.6,7.52,29.6
-4.67E+00,38.6,7.44,30.4
-4.67E+00,39,7.44,28.8
-4.66E+00,39,7.44,28.8
-4.66E+00,38.6,7.36,30.4
-4.66E+00,39,7.44,31.2
-4.66E+00,38.6,7.36,29.6
-4.66E+00,38.2,7.44,29.6
-4.66E+00,39,7.52,28.8
-4.66E+00,38.2,7.52,28.8
-4.66E+00,38.6,7.52,30.4
-4.66E+00,38.6,7.44,29.6
-4.66E+00,39,7.44,29.6
-4.65E+00,38.6,7.36,28.8
-4.65E+00,39,7.44,29.6
-4.65E+00,38.6,7.44,29.6
-4.65E+00,39,7.52,29.6
-4.65E+00,38.6,7.36,29.6
-4.65E+00,39,7.44,29.6
-4.65E+00,38.6,7.44,28.8
-4.65E+00,38.6,7.36,28
-4.65E+00,38.6,7.52,28.8
-4.65E+00,39,7.44,28.8
-4.64E+00,39,7.36,29.6
-4.64E+00,39,7.44,29.6
-4.64E+00,39,7.36,31.2
-4.64E+00,39,7.44,28.8
-4.64E+00,38.2,7.44,28.8
-4.64E+00,39,7.52,28.8
-4.64E+00,38.2,7.6,29.6
-4.64E+00,39,7.52,28.8
-4.64E+00,38.6,7.44,31.2
-4.64E+00,39.4,7.28,29.6
-4.63E+00,39,7.44,29.6
-4.63E+00,39,7.52,29.6
-4.63E+00,38.2,7.6,29.6
-4.63E+00,39,7.44,31.2
-4.63E+00,39,7.6,29.6
-4.63E+00,39,7.44,29.6
-4.63E+00,38.2,7.52,29.6
-4.63E+00,38.6,7.44,29.6
-4.63E+00,38.6,7.6,29.6
-4.63E+00,39,7.52,28.8
-4.62E+00,38.6,7.44,30.4
-4.62E+00,38.6,7.44,30.4
-4.62E+00,39.8,7.6,30.4
-4.62E+00,38.6,7.52,30.4
-4.62E+00,39,7.44,29.6
-4.62E+00,39.4,7.36,29.6
-4.62E+00,38.6,7.52,29.6
-4.62E+00,39,7.28,30.4
-4.62E+00,38.6,7.36,29.6
-4.62E+00,38.2,7.44,30.4
-4.61E+00,38.6,7.36,29.6
-4.61E+00,39,7.44,30.4
-4.61E+00,39.4,7.44,29.6
-4.61E+00,38.6,7.36,29.6
-4.61E+00,38.6,7.52,31.2
-4.61E+00,39,7.36,28.8
-4.61E+00,39.4,7.44,28.8
-4.61E+00,39,7.52,29.6
-4.61E+00,38.6,7.44,29.6
-4.61E+00,38.6,7.28,29.6
-4.60E+00,38.6,7.52,29.6
-4.60E+00,38.6,7.44,29.6
-4.60E+00,38.6,7.52,29.6
-4.60E+00,38.2,7.6,29.6
-4.60E+00,38.2,7.52,29.6
-4.60E+00,38.6,7.44,30.4
-4.60E+00,38.2,7.36,28.8
-4.60E+00,39,7.44,31.2
-4.60E+00,38.6,7.52,31.2
-4.60E+00,38.6,7.52,31.2
-4.59E+00,39,7.52,29.6
-4.59E+00,38.6,7.44,28.8
-4.59E+00,38.6,7.36,29.6
-4.59E+00,38.2,7.52,29.6
-4.59E+00,38.6,7.52,29.6
-4.59E+00,38.2,7.52,29.6
-4.59E+00,38.6,7.52,29.6
-4.59E+00,38.2,7.44,29.6
-4.59E+00,38.6,7.6,28.8
-4.59E+00,38.6,7.44,29.6
-4.58E+00,38.6,7.44,29.6
-4.58E+00,39,7.44,29.6
-4.58E+00,38.6,7.36,29.6
-4.58E+00,38.2,7.36,30.4
-4.58E+00,38.6,7.44,30.4
-4.58E+00,38.6,7.52,28.8
-4.58E+00,38.6,7.36,29.6
-4.58E+00,38.2,7.52,30.4
-4.58E+00,38.6,7.36,29.6
-4.58E+00,38.6,7.44,29.6
-4.57E+00,38.6,7.52,29.6
-4.57E+00,39,7.52,28.8
-4.57E+00,39,7.52,29.6
-4.57E+00,38.2,7.52,29.6
-4.57E+00,38.6,7.52,29.6
-4.57E+00,38.6,7.44,29.6
-4.57E+00,38.6,7.52,29.6
-4.57E+00,37.8,7.52,29.6
-4.57E+00,38.6,7.52,29.6
-4.57E+00,39,7.44,30.4
-4.56E+00,39,7.52,30.4
-4.56E+00,39,7.44,31.2
-4.56E+00,39,7.44,29.6
-4.56E+00,38.6,7.44,28.8
-4.56E+00,38.6,7.52,28.8
-4.56E+00,38.6,7.52,30.4
-4.56E+00,38.6,7.44,30.4
-4.56E+00,38.6,7.44,29.6
-4.56E+00,38.6,7.36,30.4
-4.56E+00,38.6,7.44,30.4
-4.55E+00,38.6,7.44,28.8
-4.55E+00,39,7.52,28
-4.55E+00,38.2,7.44,31.2
-4.55E+00,38.6,7.44,28.8
-4.55E+00,38.6,7.44,30.4
-4.55E+00,38.2,7.28,29.6
-4.55E+00,39,7.6,30.4
-4.55E+00,38.6,7.68,29.6
-4.55E+00,38.6,7.44,28.8
-4.55E+00,39.4,7.52,29.6
-4.54E+00,39,7.44,28.8
-4.54E+00,38.6,7.52,29.6
-4.54E+00,39.4,7.44,29.6
-4.54E+00,38.6,7.44,28.8
-4.54E+00,38.6,7.52,30.4
-4.54E+00,38.6,7.36,28.8
-4.54E+00,39,7.6,28.8
-4.54E+00,39.4,7.52,29.6
-4.54E+00,38.2,7.44,29.6
-4.54E+00,38.6,7.52,29.6
-4.53E+00,39,7.44,30.4
-4.53E+00,39,7.44,29.6
-4.53E+00,39.4,7.44,30.4
-4.53E+00,38.2,7.44,29.6
-4.53E+00,39,7.44,28.8
-4.53E+00,38.2,7.52,29.6
-4.53E+00,39,7.44,28
-4.53E+00,39,7.36,28.8
-4.53E+00,39,7.6,29.6
-4.53E+00,39,7.44,29.6
-4.52E+00,39,7.52,32
-4.52E+00,38.2,7.52,29.6
-4.52E+00,38.6,7.36,30.4
-4.52E+00,39.4,7.52,29.6
-4.52E+00,39,7.52,29.6
-4.52E+00,37.8,7.52,29.6
-4.52E+00,38.6,7.44,29.6
-4.52E+00,38.6,7.36,28.8
-4.52E+00,37.8,7.52,30.4
-4.52E+00,39.4,7.36,29.6
-4.51E+00,38.2,7.52,29.6
-4.51E+00,38.6,7.36,29.6
-4.51E+00,39.4,7.28,29.6
-4.51E+00,38.6,7.6,29.6
-4.51E+00,39.4,7.6,29.6
-4.51E+00,38.6,7.36,29.6
-4.51E+00,39,7.52,30.4
-4.51E+00,38.6,7.52,29.6
-4.51E+00,38.6,7.44,29.6
-4.51E+00,38.2,7.44,28.8
-4.50E+00,38.6,7.36,30.4
-4.50E+00,39,7.44,30.4
-4.50E+00,38.6,7.52,29.6
-4.50E+00,38.2,7.6,29.6
-4.50E+00,38.2,7.28,28.8
-4.50E+00,39,7.44,29.6
-4.50E+00,38.2,7.44,29.6
-4.50E+00,39,7.36,29.6
-4.50E+00,38.6,7.52,31.2
-4.50E+00,38.2,7.44,29.6
-4.49E+00,38.2,7.36,28.8
-4.49E+00,39.4,7.44,31.2
-4.49E+00,38.2,7.6,29.6
-4.49E+00,39,7.52,31.2
-4.49E+00,38.6,7.6,29.6
-4.49E+00,38.2,7.44,30.4
-4.49E+00,38.6,7.44,30.4
-4.49E+00,38.6,7.44,29.6
-4.49E+00,38.6,7.6,28
-4.49E+00,39,7.52,29.6
-4.48E+00,38.6,7.52,28.8
-4.48E+00,39,7.52,29.6
-4.48E+00,38.6,7.52,28.8
-4.48E+00,39,7.52,29.6
-4.48E+00,39,7.6,30.4
-4.48E+00,38.2,7.52,30.4
-4.48E+00,38.2,7.52,29.6
-4.48E+00,38.6,7.6,30.4
-4.48E+00,38.6,7.52,29.6
-4.48E+00,38.6,7.36,28.8
-4.47E+00,39,7.52,28.8
-4.47E+00,38.6,7.52,29.6
-4.47E+00,38.6,7.44,29.6
-4.47E+00,38.2,7.44,28.8
-4.47E+00,38.2,7.36,30.4
-4.47E+00,38.2,7.52,28
-4.47E+00,39,7.52,29.6
-4.47E+00,39,7.52,30.4
-4.47E+00,39,7.52,31.2
-4.47E+00,38.6,7.44,29.6
-4.46E+00,39,7.36,29.6
-4.46E+00,38.6,7.52,28.8
-4.46E+00,39,7.28,29.6
-4.46E+00,39,7.44,29.6
-4.46E+00,38.2,7.52,30.4
-4.46E+00,38.6,7.52,29.6
-4.46E+00,38.2,7.44,30.4
-4.46E+00,39,7.36,30.4
-4.46E+00,39,7.28,29.6
-4.46E+00,38.6,7.44,28.8
-4.45E+00,39,7.52,29.6
-4.45E+00,39,7.44,30.4
-4.45E+00,38.6,7.44,29.6
-4.45E+00,39,7.36,28.8
-4.45E+00,38.6,7.44,28.8
-4.45E+00,38.2,7.52,30.4
-4.45E+00,38.2,7.44,29.6
-4.45E+00,39,7.44,28.8
-4.45E+00,38.2,7.6,28.8
-4.45E+00,39,7.36,28.8
-4.44E+00,38.2,7.36,28.8
-4.44E+00,38.2,7.44,30.4
-4.44E+00,38.6,7.44,29.6
-4.44E+00,38.2,7.44,29.6
-4.44E+00,39,7.52,30.4
-4.44E+00,39,7.28,30.4
-4.44E+00,38.6,7.6,29.6
-4.44E+00,38.6,7.44,30.4
-4.44E+00,39,7.52,28.8
-4.44E+00,40.6,7.36,29.6
-4.43E+00,38.2,7.36,29.6
-4.43E+00,39.8,7.44,30.4
-4.43E+00,38.6,7.44,30.4
-4.43E+00,38.6,7.44,28.8
-4.43E+00,39,7.44,28.8
-4.43E+00,38.6,7.44,29.6
-4.43E+00,38.6,7.6,29.6
-4.43E+00,39,7.52,29.6
-4.43E+00,38.6,7.6,29.6
-4.43E+00,39,7.44,30.4
-4.42E+00,38.6,7.44,30.4
-4.42E+00,38.6,7.52,29.6
-4.42E+00,39,7.52,29.6
-4.42E+00,39,7.6,29.6
-4.42E+00,39,7.36,30.4
-4.42E+00,38.6,7.44,29.6
-4.42E+00,39,7.52,30.4
-4.42E+00,38.6,7.36,29.6
-4.42E+00,39.4,7.6,28.8
-4.42E+00,38.2,7.36,31.2
-4.41E+00,39,7.44,29.6
-4.41E+00,38.6,7.6,29.6
-4.41E+00,38.6,7.52,29.6
-4.41E+00,39,7.52,29.6
-4.41E+00,38.6,7.44,29.6
-4.41E+00,38.2,7.44,30.4
-4.41E+00,38.6,7.52,29.6
-4.41E+00,38.2,7.44,30.4
-4.41E+00,38.2,7.6,29.6
-4.41E+00,38.2,7.36,29.6
-4.40E+00,38.6,7.44,31.2
-4.40E+00,39.4,7.68,31.2
-4.40E+00,39,7.6,29.6
-4.40E+00,37.8,7.52,29.6
-4.40E+00,38.6,7.44,29.6
-4.40E+00,38.2,7.44,30.4
-4.40E+00,38.2,7.52,29.6
-4.40E+00,38.6,7.36,30.4
-4.40E+00,38.2,7.6,30.4
-4.40E+00,38.6,7.44,28.8
-4.39E+00,38.2,7.44,28.8
-4.39E+00,37.4,7.36,30.4
-4.39E+00,39,7.52,28.8
-4.39E+00,38.6,7.6,31.2
-4.39E+00,38.2,7.52,30.4
-4.39E+00,38.2,7.52,30.4
-4.39E+00,38.6,7.44,29.6
-4.39E+00,39,7.44,29.6
-4.39E+00,38.6,7.52,28
-4.39E+00,38.6,7.44,29.6
-4.38E+00,38.6,7.6,29.6
-4.38E+00,38.2,7.52,30.4
-4.38E+00,39,7.52,29.6
-4.38E+00,39,7.52,28.8
-4.38E+00,39,7.44,30.4
-4.38E+00,38.6,7.6,29.6
-4.38E+00,38.6,7.52,29.6
-4.38E+00,38.6,7.44,31.2
-4.38E+00,38.6,7.28,29.6
-4.38E+00,38.6,7.44,29.6
-4.37E+00,38.6,7.52,30.4
-4.37E+00,39,7.36,30.4
-4.37E+00,39,7.52,30.4
-4.37E+00,38.6,7.44,30.4
-4.37E+00,39,7.52,28.8
-4.37E+00,38.2,7.44,28.8
-4.37E+00,39.4,7.52,30.4
-4.37E+00,39,7.52,30.4
-4.37E+00,38.2,7.52,29.6
-4.37E+00,39,7.6,30.4
-4.36E+00,38.6,7.44,29.6
-4.36E+00,37.8,7.36,29.6
-4.36E+00,39.4,7.52,30.4
-4.36E+00,38.6,7.44,29.6
-4.36E+00,39,7.36,28.8
-4.36E+00,38.6,7.6,28.8
-4.36E+00,38.6,7.44,29.6
-4.36E+00,39.4,7.52,29.6
-4.36E+00,38.6,7.44,29.6
-4.36E+00,38.6,7.44,29.6
-4.35E+00,38.6,7.44,29.6
-4.35E+00,38.6,7.44,29.6
-4.35E+00,38.6,7.52,28.8
-4.35E+00,39,7.36,28
-4.35E+00,38.2,7.52,28.8
-4.35E+00,38.6,7.44,30.4
-4.35E+00,38.6,7.44,29.6
-4.35E+00,38.6,7.44,29.6
-4.35E+00,38.6,7.52,29.6
-4.35E+00,38.6,7.44,29.6
-4.34E+00,38.6,7.52,30.4
-4.34E+00,38.6,7.52,28.8
-4.34E+00,38.6,7.44,29.6
-4.34E+00,39,7.6,28.8
-4.34E+00,39,7.52,29.6
-4.34E+00,38.2,7.52,29.6
-4.34E+00,38.6,7.52,29.6
-4.34E+00,38.6,7.52,28.8
-4.34E+00,39,7.44,28.8
-4.34E+00,38.6,7.44,28.8
-4.33E+00,39,7.52,29.6
-4.33E+00,38.6,7.36,31.2
-4.33E+00,38.6,7.44,29.6
-4.33E+00,39,7.52,32
-4.33E+00,39,7.44,30.4
-4.33E+00,39,7.44,29.6
-4.33E+00,38.2,7.52,30.4
-4.33E+00,39.8,7.44,29.6
-4.33E+00,39,7.44,29.6
-4.33E+00,38.6,7.52,30.4
-4.32E+00,38.6,7.44,30.4
-4.32E+00,38.6,7.6,30.4
-4.32E+00,38.2,7.44,30.4
-4.32E+00,38.6,7.52,29.6
-4.32E+00,38.2,7.36,28
-4.32E+00,38.6,7.6,30.4
-4.32E+00,38.2,7.44,29.6
-4.32E+00,39,7.52,31.2
-4.32E+00,38.2,7.44,30.4
-4.32E+00,38.6,7.52,29.6
-4.31E+00,38.6,7.36,29.6
-4.31E+00,38.6,7.52,29.6
-4.31E+00,39,7.44,29.6
-4.31E+00,39,7.52,29.6
-4.31E+00,38.6,7.44,29.6
-4.31E+00,38.6,7.44,28.8
-4.31E+00,39,7.44,30.4
-4.31E+00,39,7.52,30.4
-4.31E+00,39,7.44,29.6
-4.31E+00,38.6,7.36,29.6
-4.30E+00,39,7.36,28.8
-4.30E+00,38.2,7.52,29.6
-4.30E+00,38.2,7.52,30.4
-4.30E+00,39.4,7.44,30.4
-4.30E+00,38.2,7.6,29.6
-4.30E+00,38.2,7.52,29.6
-4.30E+00,39,7.44,30.4
-4.30E+00,39,7.44,29.6
-4.30E+00,38.6,7.28,30.4
-4.30E+00,38.6,7.44,30.4
-4.29E+00,38.6,7.6,30.4
-4.29E+00,38.6,7.6,29.6
-4.29E+00,39,7.52,29.6
-4.29E+00,38.6,7.6,30.4
-4.29E+00,38.6,7.52,30.4
-4.29E+00,38.6,7.52,28.8
-4.29E+00,38.6,7.36,29.6
-4.29E+00,39,7.36,28.8
-4.29E+00,38.6,7.52,29.6
-4.29E+00,39,7.52,30.4
-4.28E+00,39.4,7.44,29.6
-4.28E+00,39,7.36,28.8
-4.28E+00,38.6,7.44,29.6
-4.28E+00,39,7.36,31.2
-4.28E+00,39,7.44,29.6
-4.28E+00,38.6,7.44,31.2
