4.21E+00,40.2,7.6,31.2
4.21E+00,41.4,7.52,30.4
4.22E+00,40.6,7.44,31.2
4.22E+00,39.8,7.52,31.2
4.22E+00,41,7.6,29.6
4.22E+00,41,7.36,30.4
4.22E+00,41,7.44,30.4
4.22E+00,41.4,7.52,29.6
4.22E+00,40.6,7.52,31.2
4.22E+00,41,7.52,31.2
4.22E+00,41.8,7.52,30.4
4.22E+00,40.6,7.36,31.2
4.23E+00,40.6,7.44,31.2
4.23E+00,41,7.44,30.4
4.23E+00,41.4,7.44,30.4
4.23E+00,40.6,7.52,32
4.23E+00,41.4,7.44,30.4
4.23E+00,41.4,7.44,31.2
4.23E+00,41,7.6,30.4
4.23E+00,41,7.44,30.4
4.23E+00,40.6,7.52,30.4
4.23E+00,40.6,7.6,30.4
4.24E+00,41.4,7.44,30.4
4.24E+00,41,7.36,31.2
4.24E+00,40.6,7.52,29.6
4.24E+00,40.6,7.44,30.4
4.24E+00,41.4,7.52,31.2
4.24E+00,41,7.44,31.2
4.24E+00,41,7.36,29.6
4.24E+00,41,7.44,29.6
4.24E+00,40.6,7.44,30.4
4.24E+00,40.2,7.52,32
4.25E+00,41.8,7.68,31.2
4.25E+00,40.2,7.44,28.8
4.25E+00,40.6,7.52,31.2
4.25E+00,41,7.44,30.4
4.25E+00,40.6,7.52,30.4
4.25E+00,41.4,7.52,30.4
4.25E+00,40.6,7.6,30.4
4.25E+00,40.6,7.44,30.4
4.25E+00,41.4,7.6,31.2
4.25E+00,40.6,7.52,30.4
4.26E+00,41.4,7.44,30.4
4.26E+00,41.4,7.44,29.6
4.26E+00,41,7.44,32
4.26E+00,41.4,7.52,30.4
4.26E+00,41,7.52,29.6
4.26E+00,41.4,7.44,31.2
4.26E+00,41.4,7.44,29.6
4.26E+00,41.4,7.52,29.6
4.26E+00,41,7.52,30.4
4.26E+00,41.4,7.52,31.2
4.27E+00,40.6,7.44,31.2
4.27E+00,41,7.44,31.2
4.27E+00,40.6,7.52,30.4
4.27E+00,40.6,7.44,31.2
4.27E+00,41,7.36,31.2
4.27E+00,41.4,7.44,31.2
4.27E+00,41,7.44,32.8
4.27E+00,41,7.36,30.4
4.27E+00,40.6,7.36,31.2
4.27E+00,41,7.36,31.2
4.28E+00,40.6,7.52,30.4
4.28E+00,41,7.52,31.2
4.28E+00,41.4,7.44,31.2
4.28E+00,41.4,7.28,31.2
4.28E+00,41.4,7.52,30.4
4.28E+00,41,7.28,31.2
4.28E+00,41.4,7.52,31.2
4.28E+00,41,7.44,29.6
4.28E+00,41.4,7.28,29.6
4.28E+00,41,7.52,30.4
4.29E+00,41.8,7.44,31.2
4.29E+00,41.4,7.36,29.6
4.29E+00,41.8,7.52,30.4
4.29E+00,41.8,7.44,30.4
4.29E+00,41,7.44,31.2
4.29E+00,41.4,7.44,29.6
4.29E+00,41,7.36,29.6
4.29E+00,41.4,7.44,30.4
4.29E+00,41.8,7.44,30.4
4.29E+00,41.4,7.36,30.4
4.30E+00,41.4,7.52,30.4
4.30E+00,41.4,7.44,32
4.30E+00,41,7.52,31.2
4.30E+00,42.2,7.36,29.6
4.30E+00,41.4,7.6,31.2
4.30E+00,41.4,7.44,30.4
4.30E+00,41.4,7.52,31.2
4.30E+00,41.4,7.44,31.2
4.30E+00,41.4,7.44,30.4
4.30E+00,41.4,7.52,31.2
4.31E+00,41.4,7.52,29.6
4.31E+00,41,7.52,30.4
4.31E+00,41,7.36,31.2
4.31E+00,41,7.36,31.2
4.31E+00,41.4,7.52,29.6
4.31E+00,41.4,7.44,31.2
4.31E+00,41.4,7.44,31.2
4.31E+00,41.4,7.52,31.2
4.31E+00,41,7.44,31.2
4.31E+00,41,7.36,30.4
4.32E+00,41.8,7.52,29.6
4.32E+00,41,7.36,31.2
4.32E+00,41.4,7.44,30.4
4.32E+00,41,7.36,31.2
4.32E+00,41.4,7.52,31.2
4.32E+00,41,7.44,30.4
4.32E+00,41.8,7.36,31.2
4.32E+00,41.4,7.52,31.2
4.32E+00,41.4,7.44,30.4
4.32E+00,41.4,7.52,31.2
4.33E+00,40.6,7.44,29.6
4.33E+00,41.8,7.36,32
4.33E+00,41.8,7.52,30.4
4.33E+00,41,7.44,31.2
4.33E+00,42.2,7.52,31.2
4.33E+00,41,7.44,31.2
4.33E+00,41.4,7.44,30.4
4.33E+00,41.8,7.36,28.8
4.33E+00,41.4,7.44,32
4.33E+00,41.4,7.44,30.4
4.34E+00,41.8,7.52,31.2
4.34E+00,41.4,7.52,30.4
4.34E+00,41.4,7.6,31.2
4.34E+00,42.2,7.44,29.6
4.34E+00,41.4,7.36,31.2
4.34E+00,41.4,7.52,31.2
4.34E+00,41,7.44,30.4
4.34E+00,41.4,7.44,31.2
4.34E+00,41.4,7.36,31.2
4.34E+00,41.4,7.36,31.2
4.35E+00,41.4,7.44,31.2
4.35E+00,41.4,7.44,30.4
4.35E+00,41.8,7.36,31.2
4.35E+00,41.4,7.36,30.4
4.35E+00,41.8,7.44,31.2
4.35E+00,41.4,7.52,32
4.35E+00,41.4,7.36,30.4
4.35E+00,41.8,7.36,30.4
4.35E+00,42.2,7.52,29.6
4.35E+00,41,7.44,31.2
4.36E+00,41.8,7.44,31.2
4.36E+00,41.4,7.44,32
4.36E+00,41.4,7.36,30.4
4.36E+00,41.8,7.52,31.2
4.36E+00,41.4,7.36,31.2
4.36E+00,40.6,7.52,32
4.36E+00,41.4,7.52,31.2
4.36E+00,41.4,7.36,31.2
4.36E+00,42.2,7.44,30.4
4.36E+00,41.8,7.36,29.6
4.37E+00,41.4,7.52,30.4
4.37E+00,42.2,7.44,31.2
4.37E+00,41.4,7.52,29.6
4.37E+00,41.4,7.36,30.4
4.37E+00,41.4,7.36,31.2
4.37E+00,41.4,7.36,30.4
4.37E+00,41.8,7.44,30.4
4.37E+00,41.4,7.28,31.2
4.37E+00,42.6,7.52,31.2
4.37E+00,42.2,7.36,29.6
4.38E+00,42.2,7.36,30.4
4.38E+00,41.8,7.44,31.2
4.38E+00,42.2,7.44,29.6
4.38E+00,42.2,7.36,31.2
4.38E+00,41.8,7.44,31.2
4.38E+00,42.2,7.52,29.6
4.38E+00,41,7.44,31.2
4.38E+00,41.4,7.36,30.4
4.38E+00,42.2,7.52,30.4
4.38E+00,41.4,7.36,29.6
4.39E+00,42.2,7.52,31.2
4.39E+00,41.8,7.44,31.2
4.39E+00,42.2,7.52,30.4
4.39E+00,42.2,7.28,31.2
4.39E+00,41.4,7.36,30.4
4.39E+00,41.8,7.6,30.4
4.39E+00,41.8,7.36,30.4
4.39E+00,41.8,7.36,29.6
4.39E+00,41.4,7.44,29.6
4.39E+00,41.4,7.36,31.2
4.40E+00,41.4,7.36,31.2
4.40E+00,41.8,7.44,30.4
4.40E+00,41.8,7.52,30.4
4.40E+00,41,7.44,31.2
4.40E+00,41.4,7.36,31.2
4.40E+00,41.8,7.44,30.4
4.40E+00,41.4,7.36,30.4
4.40E+00,41.4,7.44,31.2
4.40E+00,42.2,7.44,29.6
4.40E+00,41.4,7.36,31.2
4.41E+00,42.2,7.52,31.2
4.41E+00,41.8,7.28,31.2
4.41E+00,41,7.52,31.2
4.41E+00,42.6,7.44,30.4
4.41E+00,42.6,7.52,31.2
4.41E+00,41.4,7.44,32
4.41E+00,41.8,7.52,30.4
4.41E+00,41.8,7.44,31.2
4.41E+00,41.4,7.44,31.2
4.41E+00,42.2,7.52,29.6
4.42E+00,41.8,7.52,29.6
4.42E+00,42.2,7.36,31.2
4.42E+00,41.8,7.36,31.2
4.42E+00,41,7.52,31.2
4.42E+00,41.8,7.52,30.4
4.42E+00,42.2,7.44,31.2
4.42E+00,41.8,7.36,32
4.42E+00,41.4,7.36,30.4
4.42E+00,42.2,7.36,31.2
4.42E+00,41.8,7.44,30.4
4.43E+00,42.2,7.52,30.4
4.43E+00,42.2,7.44,30.4
4.43E+00,42.2,7.36,29.6
4.43E+00,41.4,7.44,29.6
4.43E+00,41.8,7.36,31.2
4.43E+00,41,7.28,31.2
4.43E+00,42.2,7.36,30.4
4.43E+00,42.2,7.28,31.2
4.43E+00,41,7.36,30.4
4.43E+00,41.8,7.36,30.4
4.44E+00,41.8,7.52,31.2
4.44E+00,41.8,7.36,30.4
4.44E+00,41.4,7.52,29.6
4.44E+00,41.8,7.36,29.6
4.44E+00,42.2,7.44,29.6
4.44E+00,41.4,7.52,31.2
4.44E+00,42.2,7.52,31.2
4.44E+00,41.8,7.44,30.4
4.44E+00,41.4,7.44,31.2
4.44E+00,41.4,7.36,31.2
4.45E+00,41.8,7.36,31.2
4.45E+00,41.8,7.36,30.4
4.45E+00,42.6,7.52,30.4
4.45E+00,43,7.36,31.2
4.45E+00,43,7.52,30.4
4.45E+00,42.2,7.36,31.2
4.45E+00,41.8,7.36,32
4.45E+00,41.8,7.44,31.2
4.45E+00,42.2,7.44,31.2
4.45E+00,42.2,7.44,30.4
4.46E+00,42.6,7.28,31.2
4.46E+00,41.8,7.36,31.2
4.46E+00,42.6,7.44,29.6
4.46E+00,42.6,7.44,32
4.46E+00,41.8,7.44,30.4
4.46E+00,42.2,7.36,30.4
4.46E+00,42.2,7.36,32.8
4.46E+00,41.4,7.6,31.2
4.46E+00,42.2,7.36,31.2
4.46E+00,42.6,7.36,31.2
4.47E+00,42.2,7.36,30.4
4.47E+00,42.6,7.28,30.4
4.47E+00,41.4,7.44,29.6
4.47E+00,42.2,7.36,31.2
4.47E+00,44.6,7.44,30.4
4.47E+00,41.8,7.44,32
4.47E+00,42.6,7.44,30.4
4.47E+00,42.2,7.28,31.2
4.47E+00,42.6,7.44,31.2
4.47E+00,43,7.36,31.2
4.48E+00,42.6,7.28,31.2
4.48E+00,42.6,7.44,31.2
4.48E+00,42.2,7.36,31.2
4.48E+00,41.4,7.36,31.2
4.48E+00,42.2,7.52,31.2
4.48E+00,42.2,7.44,31.2
4.48E+00,41.8,7.36,30.4
4.48E+00,42.2,7.36,31.2
4.48E+00,42.6,7.36,31.2
4.48E+00,42.2,7.36,30.4
4.49E+00,42.2,7.36,30.4
4.49E+00,43,7.36,30.4
4.49E+00,42.2,7.44,30.4
4.49E+00,41.8,7.36,31.2
4.49E+00,42.6,7.44,31.2
4.49E+00,41.8,7.28,31.2
4.49E+00,42.2,7.28,30.4
4.49E+00,42.6,7.44,32
4.49E+00,42.6,7.36,31.2
4.49E+00,41.4,7.36,32
4.50E+00,41.8,7.52,32
4.50E+00,41.8,7.44,29.6
4.50E+00,41.8,7.28,29.6
4.50E+00,42.2,7.36,31.2
4.50E+00,42.2,7.36,29.6
4.50E+00,41.8,7.44,31.2
4.50E+00,42.6,7.28,29.6
4.50E+00,42.2,7.44,31.2
4.50E+00,41.8,7.36,30.4
4.50E+00,42.2,7.36,31.2
4.51E+00,42.2,7.44,30.4
4.51E+00,41.8,7.36,31.2
4.51E+00,42.6,7.36,30.4
4.51E+00,41.8,7.36,32
4.51E+00,42.6,7.44,30.4
4.51E+00,41.8,7.44,31.2
4.51E+00,42.6,7.36,29.6
4.51E+00,42.2,7.28,31.2
4.51E+00,42.2,7.36,31.2
4.51E+00,42.2,7.44,30.4
4.52E+00,42.2,7.44,29.6
4.52E+00,42.6,7.36,31.2
4.52E+00,42.6,7.44,30.4
4.52E+00,42.6,7.36,31.2
4.52E+00,42.2,7.36,29.6
4.52E+00,42.2,7.28,32
4.52E+00,42.2,7.44,31.2
4.52E+00,41.4,7.44,32
4.52E+00,41.4,7.36,30.4
4.52E+00,42.6,7.28,31.2
4.53E+00,42.2,7.44,31.2
4.53E+00,41.8,7.36,31.2
4.53E+00,41.8,7.36,30.4
4.53E+00,42.2,7.28,31.2
4.53E+00,42.2,7.44,28.8
4.53E+00,42.2,7.28,32
4.53E+00,42.2,7.36,30.4
4.53E+00,41.8,7.36,31.2
4.53E+00,42.6,7.36,31.2
4.53E+00,42.6,7.44,31.2
4.54E+00,41.8,7.44,30.4
4.54E+00,43,7.28,31.2
4.54E+00,42.6,7.36,29.6
4.54E+00,42.2,7.36,30.4
4.54E+00,42.2,7.2,29.6
4.54E+00,42.2,7.44,31.2
4.54E+00,42.2,7.28,32
4.54E+00,42.2,7.36,31.2
4.54E+00,41.8,7.44,31.2
4.54E+00,41.4,7.28,30.4
4.55E+00,42.2,7.2,31.2
4.55E+00,42.2,7.36,31.2
4.55E+00,42.6,7.36,31.2
4.55E+00,42.2,7.2,29.6
4.55E+00,42.2,7.36,30.4
4.55E+00,42.2,7.28,30.4
4.55E+00,43,7.44,30.4
4.55E+00,43,7.36,30.4
4.55E+00,43,7.28,29.6
4.55E+00,42.2,7.28,31.2
4.56E+00,42.2,7.36,32
4.56E+00,42.6,7.2,31.2
4.56E+00,42.2,7.28,31.2
4.56E+00,41.4,7.36,31.2
4.56E+00,42.6,7.44,31.2
4.56E+00,42.2,7.36,30.4
4.56E+00,42.6,7.2,29.6
4.56E+00,42.2,7.28,29.6
4.56E+00,42.2,7.28,30.4
4.56E+00,42.6,7.2,31.2
4.57E+00,41.4,7.28,31.2
4.57E+00,42.6,7.28,31.2
4.57E+00,42.2,7.2,31.2
4.57E+00,42.6,7.2,30.4
4.57E+00,42.2,7.36,31.2
4.57E+00,43,7.36,29.6
4.57E+00,42.6,7.28,29.6
4.57E+00,42.6,7.36,30.4
4.57E+00,42.2,7.28,31.2
4.57E+00,42.6,7.2,32
4.58E+00,42.6,7.28,32
4.58E+00,42.6,7.36,31.2
4.58E+00,43,7.28,29.6
4.58E+00,42.2,7.2,31.2
4.58E+00,42.6,7.28,30.4
4.58E+00,42.2,7.36,31.2
4.58E+00,42.6,7.2,32
4.58E+00,41.8,7.44,30.4
4.58E+00,42.2,7.28,30.4
4.58E+00,42.6,7.2,31.2
4.59E+00,42.2,7.28,31.2
4.59E+00,42.6,7.44,31.2
4.59E+00,42.2,7.36,30.4
4.59E+00,42.2,7.52,31.2
4.59E+00,42.6,7.28,30.4
4.59E+00,43,7.28,31.2
4.59E+00,42.2,7.36,29.6
4.59E+00,42.2,7.36,31.2
4.59E+00,42.6,7.36,31.2
4.59E+00,43,7.28,29.6
4.60E+00,43,7.36,31.2
4.60E+00,42.2,7.28,31.2
4.60E+00,42.6,7.2,30.4
4.60E+00,42.2,7.28,31.2
4.60E+00,42.6,7.28,30.4
4.60E+00,43,7.36,31.2
4.60E+00,43,7.28,30.4
4.60E+00,42.6,7.36,31.2
4.60E+00,42.2,7.28,30.4
4.60E+00,42.6,7.36,31.2
4.61E+00,41.8,7.36,30.4
4.61E+00,42.2,7.12,31.2
4.61E+00,42.6,7.36,30.4
4.61E+00,42.6,7.28,32
4.61E+00,42.6,7.44,32
4.61E+00,42.6,7.36,31.2
4.61E+00,42.6,7.36,31.2
4.61E+00,42.2,7.36,31.2
4.61E+00,43,7.36,31.2
4.61E+00,42.2,7.2,31.2
4.62E+00,42.6,7.28,29.6
4.62E+00,42.6,7.2,30.4
4.62E+00,41.4,7.28,31.2
4.62E+00,42.6,7.2,32
4.62E+00,42.2,7.28,31.2
4.62E+00,42.6,7.36,31.2
4.62E+00,42.6,7.28,30.4
4.62E+00,42.2,7.2,29.6
4.62E+00,42.6,7.2,31.2
4.62E+00,42.2,7.28,31.2
4.63E+00,43,7.2,31.2
4.63E+00,42.2,7.28,30.4
4.63E+00,42.2,7.36,30.4
4.63E+00,41.8,7.28,30.4
4.63E+00,42.2,7.36,31.2
4.63E+00,42.2,7.36,31.2
4.63E+00,43,7.2,29.6
4.63E+00,42.6,7.2,32
4.63E+00,42.6,7.36,31.2
4.63E+00,43.4,7.28,30.4
4.64E+00,42.2,7.28,30.4
4.64E+00,43,7.2,32
4.64E+00,42.2,7.2,29.6
4.64E+00,42.6,7.44,31.2
4.64E+00,42.6,7.12,30.4
4.64E+00,42.6,7.44,31.2
4.64E+00,43,7.36,31.2
4.64E+00,42.6,7.36,30.4
4.64E+00,42.2,7.28,31.2
4.64E+00,42.6,7.36,30.4
4.65E+00,42.6,7.12,29.6
4.65E+00,42.2,7.28,31.2
4.65E+00,42.2,7.36,31.2
4.65E+00,42.6,7.36,30.4
4.65E+00,42.2,7.28,29.6
4.65E+00,42.6,7.2,31.2
4.65E+00,42.2,7.36,29.6
4.65E+00,42.6,7.2,30.4
4.65E+00,42.2,7.36,30.4
4.65E+00,42.6,7.44,30.4
4.66E+00,43,7.2,31.2
4.66E+00,42.6,7.36,31.2
4.66E+00,42.2,7.28,30.4
4.66E+00,41.8,7.36,30.4
4.66E+00,41.8,7.52,30.4
4.66E+00,42.6,7.2,31.2
4.66E+00,42.2,7.28,31.2
4.66E+00,42.6,7.28,31.2
4.66E+00,42.6,7.36,30.4
4.66E+00,42.6,7.28,30.4
4.67E+00,42.2,7.28,31.2
4.67E+00,42.2,7.2,31.2
4.67E+00,42.6,7.28,31.2
4.67E+00,42.6,7.2,31.2
4.67E+00,42.6,7.2,30.4
4.67E+00,42.6,7.36,30.4
4.67E+00,42.2,7.36,31.2
4.67E+00,43,7.28,30.4
4.67E+00,41.8,7.2,30.4
4.67E+00,43,7.12,30.4
4.68E+00,42.6,7.36,31.2
4.68E+00,43,7.28,31.2
4.68E+00,43,7.28,31.2
4.68E+00,42.2,7.2,30.4
4.68E+00,43.4,7.28,31.2
4.68E+00,41.8,7.28,29.6
4.68E+00,41.8,7.28,30.4
4.68E+00,42.6,7.2,32
4.68E+00,42.6,7.2,30.4
4.68E+00,43,7.28,30.4
4.69E+00,42.6,7.28,30.4
4.69E+00,42.2,7.28,31.2
4.69E+00,42.2,7.28,31.2
4.69E+00,43,7.2,29.6
4.69E+00,42.2,7.12,30.4
4.69E+00,42.6,7.28,31.2
4.69E+00,42.6,7.2,31.2
4.69E+00,43,7.28,31.2
4.69E+00,42.2,7.2,31.2
4.69E+00,42.2,7.36,31.2
4.70E+00,42.2,7.12,32
4.70E+00,43.4,7.36,31.2
4.70E+00,42.6,7.28,30.4
4.70E+00,42.6,7.2,31.2
4.70E+00,42.2,7.2,30.4
4.70E+00,42.6,7.28,30.4
4.70E+00,42.6,7.2,31.2
4.70E+00,43.4,7.36,31.2
4.70E+00,43,7.2,31.2
4.70E+00,43,7.2,31.2
4.71E+00,41.8,7.36,31.2
4.71E+00,42.2,7.2,31.2
4.71E+00,42.6,7.28,30.4
4.71E+00,42.6,7.36,31.2
4.71E+00,42.6,7.28,31.2
4.71E+00,42.2,7.28,30.4
4.71E+00,42.2,7.28,30.4
4.71E+00,42.2,7.2,31.2
4.71E+00,42.6,7.28,31.2
4.71E+00,42.6,7.28,30.4
4.72E+00,42.6,7.28,30.4
4.72E+00,42.6,7.36,30.4
4.72E+00,43,7.28,30.4
4.72E+00,43,7.36,31.2
4.72E+00,42.2,7.28,30.4
4.72E+00,42.6,7.2,30.4
4.72E+00,42.6,7.28,31.2
4.72E+00,42.6,7.36,30.4
4.72E+00,42.6,7.28,31.2
4.72E+00,42.2,7.28,31.2
4.73E+00,41,7.36,32
4.73E+00,42.2,7.52,29.6
4.73E+00,43,7.36,32
4.73E+00,41.4,7.36,31.2
4.73E+00,42.2,7.36,30.4
4.73E+00,42.2,7.36,31.2
4.73E+00,41.8,7.12,31.2
4.73E+00,42.6,7.28,31.2
4.73E+00,43,7.2,30.4
4.73E+00,41.8,7.2,30.4
4.74E+00,42.2,7.2,29.6
4.74E+00,42.6,7.28,31.2
4.74E+00,42.2,7.28,32
4.74E+00,42.6,7.2,31.2
4.74E+00,42.2,7.28,29.6
4.74E+00,42.6,7.28,31.2
4.74E+00,43.4,7.2,31.2
4.74E+00,43,7.2,30.4
4.74E+00,42.2,7.28,31.2
4.74E+00,43,7.12,31.2
4.75E+00,42.2,7.2,30.4
4.75E+00,42.6,7.28,32
4.75E+00,41.8,7.44,30.4
4.75E+00,43,7.36,30.4
4.75E+00,42.6,7.28,31.2
4.75E+00,42.6,7.28,30.4
4.75E+00,42.6,7.36,31.2
4.75E+00,43,7.28,30.4
4.75E+00,42.6,7.28,29.6
4.75E+00,42.2,7.28,29.6
4.76E+00,42.6,7.36,30.4
4.76E+00,43.4,7.28,31.2
4.76E+00,43,7.28,30.4
4.76E+00,43,7.28,31.2
4.76E+00,42.6,7.36,30.4
4.76E+00,42.6,7.44,29.6
4.76E+00,42.6,7.2,31.2
4.76E+00,43,7.44,31.2
4.76E+00,41.8,7.36,32
4.76E+00,42.2,7.2,29.6
4.77E+00,41.8,7.36,32
4.77E+00,42.6,7.28,31.2
4.77E+00,42.6,7.2,31.2
4.77E+00,42.6,7.2,31.2
4.77E+00,43,7.52,31.2
4.77E+00,42.2,7.44,31.2
4.77E+00,42.2,7.36,31.2
4.77E+00,42.2,7.28,29.6
4.77E+00,42.6,7.36,32
4.77E+00,43,7.28,31.2
4.78E+00,42.2,7.2,30.4
4.78E+00,43.4,7.28,29.6
4.78E+00,42.2,7.36,31.2
4.78E+00,42.6,7.28,30.4
4.78E+00,42.6,7.36,30.4
4.78E+00,42.6,7.44,31.2
4.78E+00,41.4,7.2,30.4
4.78E+00,41.4,7.28,31.2
4.78E+00,42.2,7.36,29.6
4.78E+00,42.6,7.36,31.2
4.79E+00,42.2,7.2,31.2
4.79E+00,41.4,7.44,31.2
4.79E+00,43,7.36,32
4.79E+00,42.6,7.28,30.4
4.79E+00,43.4,7.2,30.4
4.79E+00,41.8,7.2,30.4
4.79E+00,42.6,7.28,31.2
4.79E+00,42.6,7.2,31.2
4.79E+00,42.2,7.12,30.4
4.79E+00,43,7.28,29.6
4.80E+00,43,7.12,31.2
4.80E+00,42.2,7.2,31.2
4.80E+00,43,7.28,30.4
4.80E+00,42.6,7.2,30.4
4.80E+00,42.2,7.28,30.4
4.80E+00,43,7.28,31.2
4.80E+00,42.6,7.28,30.4
4.80E+00,43,7.28,31.2
4.80E+00,42.6,7.2,31.2
4.80E+00,42.6,7.36,31.2
4.81E+00,42.6,7.28,31.2
4.81E+00,43,7.2,32
4.81E+00,43,7.2,32
4.81E+00,42.6,7.44,30.4
4.81E+00,42.6,7.28,30.4
4.81E+00,42.2,7.2,31.2
4.81E+00,42.2,7.36,31.2
4.81E+00,43.4,7.2,29.6
4.81E+00,42.6,7.28,30.4
4.81E+00,42.6,7.12,32
4.82E+00,42.6,7.36,31.2
4.82E+00,43,7.2,31.2
4.82E+00,42.6,7.28,32
4.82E+00,42.6,7.2,31.2
4.82E+00,42.2,7.12,30.4
4.82E+00,42.2,7.36,28.8
4.82E+00,42.6,7.28,30.4
4.82E+00,42.6,7.36,32
4.82E+00,43.4,7.28,31.2
4.82E+00,42.2,7.52,31.2
4.83E+00,42.6,7.2,31.2
4.83E+00,43,7.28,32
4.83E+00,42.6,7.28,29.6
4.83E+00,42.6,7.36,31.2
4.83E+00,42.6,7.36,31.2
4.83E+00,42.2,7.28,31.2
4.83E+00,41.4,7.36,29.6
4.83E+00,42.6,7.28,31.2
4.83E+00,42.6,7.28,30.4
4.83E+00,42.2,7.28,31.2
4.84E+00,43.4,7.36,31.2
4.84E+00,42.6,7.44,31.2
4.84E+00,42.6,7.44,31.2
4.84E+00,42.2,7.28,31.2
4.84E+00,42.6,7.36,30.4
4.84E+00,42.6,7.36,29.6
4.84E+00,42.6,7.28,31.2
4.84E+00,42.2,7.28,30.4
4.84E+00,42.6,7.28,31.2
4.84E+00,43,7.36,30.4
4.85E+00,43.4,7.36,31.2
4.85E+00,42.6,7.36,30.4
4.85E+00,42.6,7.36,30.4
4.85E+00,42.6,7.36,29.6
4.85E+00,42.6,7.2,30.4
4.85E+00,42.2,7.28,31.2
4.85E+00,42.6,7.36,31.2
4.85E+00,42.6,7.28,30.4
4.85E+00,42.6,7.28,31.2
4.85E+00,43,7.28,31.2
4.86E+00,42.2,7.36,30.4
4.86E+00,42.2,7.2,30.4
4.86E+00,42.2,7.2,31.2
4.86E+00,42.2,7.36,31.2
4.86E+00,42.6,7.28,30.4
4.86E+00,42.6,7.28,31.2
4.86E+00,42.6,7.28,31.2
4.86E+00,42.6,7.36,31.2
4.86E+00,42.6,7.2,31.2
4.86E+00,42.6,7.2,31.2
4.87E+00,42.2,7.2,30.4
4.87E+00,43,7.36,31.2
4.87E+00,42.6,7.28,31.2
4.87E+00,42.6,7.28,31.2
4.87E+00,42.6,7.2,32
4.87E+00,43,7.28,29.6
4.87E+00,42.6,7.28,30.4
4.87E+00,42.2,7.28,31.2
4.87E+00,42.6,7.36,29.6
4.87E+00,43,7.36,31.2
4.88E+00,42.2,7.28,29.6
4.88E+00,42.2,7.28,32
4.88E+00,42.6,7.28,31.2
4.88E+00,42.6,7.2,31.2
4.88E+00,42.6,7.2,29.6
4.88E+00,42.6,7.36,31.2
4.88E+00,42.6,7.28,30.4
4.88E+00,42.6,7.2,29.6
4.88E+00,42.6,7.28,30.4
4.88E+00,43,7.28,32
4.89E+00,42.2,7.2,30.4
4.89E+00,42.6,7.2,30.4
4.89E+00,43,7.12,29.6
4.89E+00,42.6,7.12,31.2
4.89E+00,43,7.2,31.2
