-1.29E+01,0.2,0.08,0,0.2
-1.29E+01,0.6,-0.08,0.4,0.12
-1.29E+01,0.2,0,0.4,0.12
-1.29E+01,0.6,-0.08,0,0.04
-1.29E+01,0.2,0,0,0.12
-1.29E+01,-0.2,0.08,-0.4,0.12
-1.29E+01,0.6,-0.08,-0.4,0.12
-1.29E+01,0.2,0,0.4,0.12
-1.29E+01,0.2,-0.16,0.8,0.04
-1.29E+01,0.6,-0.16,-0.8,0.12
-1.29E+01,0.2,-0.08,0,0.12
-1.29E+01,1,-0.08,0.4,0.04
-1.29E+01,-0.2,-0.08,-0.4,0.04
-1.29E+01,0.2,0,-0.4,0.12
-1.29E+01,0.6,0,-0.4,0.04
-1.29E+01,0.2,0.16,0,-0.04
-1.29E+01,0.2,0,0.4,0.12
-1.29E+01,0.2,-0.16,0,0.12
-1.29E+01,0.6,0.08,0,0.2
-1.29E+01,0.2,0.08,0,0.12
-1.29E+01,0.2,0.08,0,0.04
-1.29E+01,0.6,0.08,-0.4,0.2
-1.29E+01,0.2,0,-0.4,0.04
-1.29E+01,0.6,-0.08,0,0.28
-1.29E+01,0.6,0.08,0.4,0.2
-1.28E+01,-0.2,-0.08,0,0.12
-1.28E+01,0.2,-0.16,0,0.04
-1.28E+01,0.2,-0.08,0,0.2
-1.28E+01,0.2,0,0,-0.04
-1.28E+01,0.2,-0.08,0,0.2
-1.28E+01,0.2,-0.08,0,0.12
-1.28E+01,0.6,-0.16,0,0.12
-1.28E+01,-0.2,-0.08,0.8,0.12
-1.28E+01,0.2,-0.16,-0.4,0.04
-1.28E+01,1,-0.08,-0.4,0.12
-1.28E+01,0.6,-0.08,0,0.12
-1.28E+01,0.6,0,0,0.12
-1.28E+01,0.6,-0.08,0.4,0.12
-1.28E+01,-0.6,0,0,0.12
-1.28E+01,0.2,-0.16,0.4,0.2
-1.28E+01,0.2,0,0,0.12
-1.28E+01,-0.2,-0.08,0.4,0.12
-1.28E+01,0.6,-0.08,-0.8,0.04
-1.28E+01,0.2,0,-0.8,0.12
-1.28E+01,0.2,-0.08,0,0.12
-1.28E+01,0.2,-0.08,0,-0.04
-1.28E+01,-0.2,0,0,0.04
-1.28E+01,0.6,0.08,0,0.04
-1.28E+01,0.6,-0.08,0,0.2
-1.28E+01,1,0,0,0.12
-1.27E+01,0.2,-0.08,0,0.04
-1.27E+01,-0.2,0,0.4,0.12
-1.27E+01,0.6,0,-0.4,0.04
-1.27E+01,0.2,-0.08,0,0.04
-1.27E+01,0.2,0,-0.4,0.04
-1.27E+01,0.6,0,0,0.12
-1.27E+01,1,-0.08,0,0.12
-1.27E+01,0.6,0.08,0.8,0.12
-1.27E+01,1,-0.08,0,-0.12
-1.27E+01,0.2,-0.16,-0.8,0.04
-1.27E+01,0.6,-0.08,-0.4,0.12
-1.27E+01,0.2,0.08,0,0.2
-1.27E+01,-0.2,0,0,-0.04
-1.27E+01,1,0,0.4,-0.04
-1.27E+01,0.2,0,0,0.2
-1.27E+01,-0.2,0,0,0.12
-1.27E+01,0.6,0,0,0.12
-1.27E+01,0.6,-0.08,-0.4,0.12
-1.27E+01,0.6,0,0,0.04
-1.27E+01,0.2,0.08,-0.4,0.12
-1.27E+01,0.2,-0.08,0.4,0.12
-1.27E+01,0.6,-0.16,-0.4,0.2
-1.27E+01,-0.6,-0.16,0,0.2
-1.27E+01,0.2,0,0,0.04
-1.27E+01,0.6,-0.16,-0.4,0.04
-1.26E+01,0.6,-0.08,0,0.12
-1.26E+01,0.2,0,0,0.12
-1.26E+01,-0.6,-0.08,-0.8,0.2
-1.26E+01,0.6,0,0.4,0.12
-1.26E+01,-0.2,0.08,0,0.2
-1.26E+01,0.2,0,0,0.2
-1.26E+01,0.6,0,0,0.12
-1.26E+01,0.2,0.08,-0.8,0.2
-1.26E+01,-0.2,-0.08,0,0.04
-1.26E+01,1,0.08,-0.4,0.04
-1.26E+01,-0.2,0,0.4,0.04
-1.26E+01,0.2,0,-0.4,0.04
-1.26E+01,-0.2,0,0,0.12
-1.26E+01,0.2,0,-0.4,0.2
-1.26E+01,0.6,0,0,0.04
-1.26E+01,0.2,0,0.4,0.12
-1.26E+01,0.6,0,0.4,0.12
-1.26E+01,0.2,0,0,-0.04
-1.26E+01,-0.2,-0.08,0,0.12
-1.26E+01,0.2,0,-0.4,0.04
-1.26E+01,0.6,0,0.4,0.2
-1.26E+01,1,0,0.4,-0.12
-1.26E+01,-0.2,-0.08,0,0.12
-1.26E+01,0.2,0.08,0,0.12
-1.26E+01,0.6,-0.08,0,0.12
-1.25E+01,0.2,0,0,0.2
-1.25E+01,0.6,-0.08,0,0.2
-1.25E+01,0.6,-0.08,0,0.12
-1.25E+01,0.2,0,0,0.2
-1.25E+01,0.2,-0.08,0.4,0.12
-1.25E+01,0.6,-0.08,0.4,0.12
-1.25E+01,0.2,-0.08,0,0.12
-1.25E+01,-0.2,0,0.4,0.04
-1.25E+01,1.4,0,-0.4,0.12
-1.25E+01,0.6,0,0,0.12
-1.25E+01,0.2,0.08,0,0.2
-1.25E+01,0.6,-0.08,0,0.12
-1.25E+01,0.2,-0.16,-0.4,0.12
-1.25E+01,0.6,-0.08,-0.4,0.2
-1.25E+01,-0.2,-0.08,0,0.12
-1.25E+01,-0.2,0,0.4,0.04
-1.25E+01,0.2,-0.08,0.8,-0.04
-1.25E+01,0.6,-0.08,0,0.12
-1.25E+01,0.6,0,0,0.12
-1.25E+01,1,-0.08,-0.4,0.12
-1.25E+01,1.4,-0.08,0,0.2
-1.25E+01,0.6,-0.08,-0.4,0.04
-1.25E+01,-0.2,0,0,0.04
-1.25E+01,0.2,-0.08,-0.4,0.04
-1.25E+01,0.2,0,0,0.12
-1.24E+01,0.2,0.08,0,0.12
-1.24E+01,0.2,-0.08,-0.4,0.2
-1.24E+01,0.2,0,0,0.12
-1.24E+01,0.2,0,-1.2,0.2
-1.24E+01,0.2,-0.08,0.4,0.2
-1.24E+01,-0.2,-0.08,-0.4,0.12
-1.24E+01,1,0.08,0.4,0.12
-1.24E+01,0.6,0,0,0.2
-1.24E+01,0.6,0,0,0.2
-1.24E+01,-0.2,0,-0.4,-0.04
-1.24E+01,-0.6,-0.16,0.4,0.2
-1.24E+01,0.6,-0.08,0,0.04
-1.24E+01,1,-0.08,-0.4,0.12
-1.24E+01,0.6,-0.08,-0.4,0.2
-1.24E+01,0.2,0,0.8,0.12
-1.24E+01,0.2,-0.08,0.4,0.12
-1.24E+01,-0.2,0,0,0.12
-1.24E+01,-0.2,0,-0.4,0.12
-1.24E+01,-0.2,0.08,-0.4,0.04
-1.24E+01,0.2,0.08,-0.4,0.12
-1.24E+01,-0.2,-0.08,-0.8,0.04
-1.24E+01,0.6,-0.08,0,0.12
-1.24E+01,0.2,-0.08,0,0.12
-1.24E+01,0.2,0,0,0.12
-1.24E+01,0.2,0,0,0.12
-1.23E+01,-0.2,-0.08,-0.4,0.2
-1.23E+01,0.6,0.16,0,0.12
-1.23E+01,-0.2,-0.08,0.4,0.04
-1.23E+01,0.6,-0.08,-0.4,0.12
-1.23E+01,0.6,0.08,0,0.12
-1.23E+01,0.2,-0.08,0,0.04
-1.23E+01,-0.6,0.08,-0.8,-0.04
-1.23E+01,0.6,0.16,0.4,-0.04
-1.23E+01,-0.2,-0.08,-0.4,0.04
-1.23E+01,0.6,0,0,0.04
-1.23E+01,0.2,0.08,0,0.04
-1.23E+01,0.2,-0.08,0.4,0.12
-1.23E+01,0.2,0,-0.4,0.04
-1.23E+01,0.2,0.08,0,0.12
-1.23E+01,0.2,0,0,0.12
-1.23E+01,0.2,0.16,0,0.12
-1.23E+01,0.2,0,0.4,0.12
-1.23E+01,0.6,-0.16,-0.8,0.12
-1.23E+01,0.2,0,-0.4,0.12
-1.23E+01,0.2,0,0.4,0.2
-1.23E+01,0.6,0,-0.4,0.2
-1.23E+01,-0.2,-0.08,-0.4,0.12
-1.23E+01,-0.2,0.08,0,0.04
-1.23E+01,-0.2,0,0,-0.04
-1.23E+01,-0.6,0.08,0,0.2
-1.22E+01,0.2,0.08,0,0.04
-1.22E+01,-0.2,-0.08,-0.8,0.04
-1.22E+01,0.6,0.08,0,0.2
-1.22E+01,0.6,-0.08,0,0.12
-1.22E+01,0.2,0,0,0.12
-1.22E+01,0.6,0,0,0.12
-1.22E+01,-0.2,0,-0.4,0.12
-1.22E+01,0.2,0,0,-0.04
-1.22E+01,1,0,0,0.04
-1.22E+01,-0.2,0,-0.4,0.04
-1.22E+01,0.2,0,0.4,0.2
-1.22E+01,0.2,-0.24,0,-0.04
-1.22E+01,-0.2,-0.08,0,0.12
-1.22E+01,0.2,-0.08,0,0.12
-1.22E+01,1,-0.08,-0.4,0.2
-1.22E+01,0.6,0,0,-0.04
-1.22E+01,0.6,0,-0.4,0.04
-1.22E+01,0.2,-0.08,-1.2,0.04
-1.22E+01,0.6,0,0.4,0.2
-1.22E+01,0.6,0,0.4,0.04
-1.22E+01,0.6,0.08,-0.4,0.12
-1.22E+01,0.6,-0.08,-0.4,0.04
-1.22E+01,0.6,0,-0.8,0.04
-1.22E+01,0.6,0,0,0.12
-1.22E+01,1,-0.08,-0.4,0.2
-1.21E+01,-0.2,0,0.4,0.04
-1.21E+01,0.6,-0.08,0,0.12
-1.21E+01,0.6,0,0,0.2
-1.21E+01,0.2,-0.08,0.4,0.2
-1.21E+01,0.2,0,0.4,0.04
-1.21E+01,0.2,-0.16,0.8,0.04
-1.21E+01,1,0,-0.4,0.2
-1.21E+01,-0.2,-0.08,0.4,0.2
-1.21E+01,-0.2,0,0,0.12
-1.21E+01,0.6,0.08,-0.4,0.04
-1.21E+01,0.2,-0.08,0,0.12
-1.21E+01,0.2,0,0,0.12
-1.21E+01,0.2,0,0.4,0.12
-1.21E+01,0.2,-0.08,0,0.12
-1.21E+01,-0.2,-0.08,0.8,0.04
-1.21E+01,0.6,0,-0.4,0.12
-1.21E+01,-0.6,0,0,0.04
-1.21E+01,0.6,0,0,0.12
-1.21E+01,0.2,0.08,0,0.12
-1.21E+01,-0.2,0.08,0,0.04
-1.21E+01,-0.2,0,0.4,0.04
-1.21E+01,-0.2,-0.08,0,0.12
-1.21E+01,-0.2,0,0,0.04
-1.21E+01,0.2,0,0,-0.04
-1.21E+01,0.2,0.08,0,0.12
-1.20E+01,0.2,0,0.4,0.2
-1.20E+01,0.2,6.16,-0.4,0.12
-1.20E+01,18.2,8.48,5.6,1.64
-1.20E+01,33.4,8.24,11.2,3.96
-1.20E+01,42.6,3.44,15.6,5.24
-1.20E+01,43,2.16,15.6,5.24
-1.20E+01,43.4,2.16,15.2,5.24
-1.20E+01,43,2.16,16,5.32
-1.20E+01,43.8,2.16,16,5.32
-1.20E+01,43,2.08,15.6,5.4
-1.20E+01,43.4,2.08,15.6,5.4
-1.20E+01,43,2.08,15.6,5.24
-1.20E+01,43.8,2,15.6,5.32
-1.20E+01,43.4,2.08,15.6,5.4
-1.20E+01,42.6,2.16,15.2,5.24
-1.20E+01,43,2.08,15.2,5.4
-1.20E+01,43.4,2.24,15.2,5.32
-1.20E+01,43.4,2.08,15.6,5.4
-1.20E+01,43.4,2.16,16,5.32
-1.20E+01,43,2.16,15.2,5.32
-1.20E+01,42.6,2.16,15.2,5.32
-1.20E+01,43.4,2.08,15.6,5.32
-1.20E+01,43.4,2.16,16,5.4
-1.20E+01,43,2.16,16,5.24
-1.20E+01,43.4,2.08,15.2,5.24
-1.19E+01,42.6,2.08,15.6,5.24
-1.19E+01,42.6,2.08,15.6,5.32
-1.19E+01,43.4,2,15.6,5.24
-1.19E+01,42.6,2.08,15.2,5.16
-1.19E+01,43,2.16,16,5.32
-1.19E+01,43,2.08,15.6,5.32
-1.19E+01,43,2.16,16.4,5.32
-1.19E+01,43.4,2,16.4,5.4
-1.19E+01,43,2,14.8,5.08
-1.19E+01,43,2.08,15.6,5.32
-1.19E+01,43.4,2.08,15.2,5.32
-1.19E+01,43.4,2.16,16.4,5.24
-1.19E+01,43.4,2.08,15.2,5.24
-1.19E+01,43.4,2.16,15.6,5.32
-1.19E+01,43,2.08,15.6,5.16
-1.19E+01,43,2.16,14.8,5.24
-1.19E+01,43,2.16,16,5.24
-1.19E+01,43.8,2.16,15.6,5.24
-1.19E+01,43.8,2,15.2,5.24
-1.19E+01,43.4,2.08,16.4,5.24
-1.19E+01,43.4,2.08,15.6,5.32
-1.19E+01,43.4,2.08,15.6,5.32
-1.19E+01,42.6,2.08,15.6,5.24
-1.19E+01,43.4,2.16,15.6,5.32
-1.19E+01,43,2,15.6,5.16
-1.18E+01,43.4,2.16,16.4,5.16
-1.18E+01,43.8,2.16,15.6,5.16
-1.18E+01,43,2,15.6,5.16
-1.18E+01,43,2.08,15.2,5.24
-1.18E+01,43.4,2,15.6,5.32
-1.18E+01,43.8,2.08,15.6,5.16
-1.18E+01,42.6,2.08,15.6,5.32
-1.18E+01,44.2,2,15.6,5.24
-1.18E+01,43.4,1.92,15.6,5.24
-1.18E+01,42.6,2.08,15.6,5.24
-1.18E+01,43.4,2.08,15.2,5.16
-1.18E+01,43.4,2.16,16,5.24
-1.18E+01,43.4,2,15.2,5.16
-1.18E+01,43.4,2,15.6,5.08
-1.18E+01,43.4,2.08,16,5.16
-1.18E+01,43.8,2,15.2,5.24
-1.18E+01,44.2,2.08,15.6,5.16
-1.18E+01,43.4,1.84,16,5.24
-1.18E+01,43.8,2.08,15.6,5.24
-1.18E+01,43.4,2,14.8,5.24
-1.18E+01,43,2,15.2,5.24
-1.18E+01,43,2.08,15.6,5.16
-1.18E+01,43.4,2,16,5.16
-1.18E+01,43.4,1.76,15.6,5.32
-1.18E+01,42.6,2,15.6,5.24
-1.17E+01,43.4,2.08,15.6,5.16
-1.17E+01,43,2.08,15.6,5.24
-1.17E+01,43.4,2.08,15.6,5.24
-1.17E+01,43,2.08,15.6,5.32
-1.17E+01,43,1.92,16,5.24
-1.17E+01,43,1.92,15.6,5.24
-1.17E+01,43,2.08,15.2,5.16
-1.17E+01,43,2,16,5.24
-1.17E+01,43.8,2.08,15.6,5.24
-1.17E+01,43,2.08,15.2,5.16
-1.17E+01,43,2.16,15.2,5.16
-1.17E+01,43.4,1.92,14.8,5.16
-1.17E+01,43.4,2,15.6,5.24
-1.17E+01,43.4,1.92,14.8,5.24
-1.17E+01,43.4,2.08,15.2,5.32
-1.17E+01,43,1.92,15.6,5.16
-1.17E+01,43.4,1.92,15.2,5.24
-1.17E+01,43.4,2.08,15.2,5.16
-1.17E+01,43,2.08,15.2,5.24
-1.17E+01,43.4,2,15.6,5.16
-1.17E+01,43,2.16,15.6,5.32
-1.17E+01,43,2.08,15.6,5.08
-1.17E+01,44.2,2,15.6,5.24
-1.17E+01,43,1.92,15.6,5.16
-1.17E+01,43.4,1.92,15.6,5.24
-1.16E+01,43,2.08,15.2,5.24
-1.16E+01,43.4,2.08,15.6,5.24
-1.16E+01,43,2,15.2,5.24
-1.16E+01,43,2.08,15.6,5.16
-1.16E+01,42.6,1.92,15.2,5.24
-1.16E+01,43,2.08,15.2,5.24
-1.16E+01,43.4,1.92,16,5.24
-1.16E+01,43,2.08,15.2,5.08
-1.16E+01,43.4,2.08,15.2,5.32
-1.16E+01,43.4,2,15.6,5.24
-1.16E+01,42.6,2.08,14.8,5.16
-1.16E+01,43.8,2,16,5.16
-1.16E+01,43.8,2.08,15.6,5.24
-1.16E+01,43.4,2,15.2,5.24
-1.16E+01,43.4,2.08,16,5.24
-1.16E+01,43.8,2,15.6,5.24
-1.16E+01,43.4,1.92,15.6,5.24
-1.16E+01,43.8,2,15.6,5.24
-1.16E+01,43,2.16,15.2,5.24
-1.16E+01,43.4,2.08,14.8,5.32
-1.16E+01,43.4,2.16,15.6,5.16
-1.16E+01,43.4,2.08,15.6,5.24
-1.16E+01,43.8,2,15.2,5.24
-1.16E+01,43.4,2.08,14.8,5.32
-1.16E+01,43.4,2,14.4,5.24
-1.15E+01,43.8,2,15.6,5.08
-1.15E+01,43,2.24,15.6,5.24
-1.15E+01,43.4,1.68,14.8,4.84
-1.15E+01,43.4,1.76,14.4,5.08
-1.15E+01,43.4,2,14.8,5
-1.15E+01,43.4,1.84,14.8,4.92
-1.15E+01,43.8,1.92,14.4,5.08
-1.15E+01,43.4,1.92,15.2,4.92
-1.15E+01,43.4,1.76,14.8,4.84
-1.15E+01,43.4,1.92,14.8,4.84
-1.15E+01,43.8,1.76,14.8,5
-1.15E+01,43.4,1.92,14,5
-1.15E+01,43.4,1.92,14.4,4.92
-1.15E+01,43,1.76,14.4,4.92
-1.15E+01,42.6,1.84,14.8,4.92
-1.15E+01,43.4,1.84,14.4,5
-1.15E+01,43.4,1.92,14.8,5
-1.15E+01,43.4,1.76,15.6,4.92
-1.15E+01,43,1.76,15.2,4.92
-1.15E+01,42.6,1.76,14.8,4.84
-1.15E+01,43.8,1.76,15.2,5
-1.15E+01,43.4,1.84,15.2,4.92
-1.15E+01,43.8,1.92,14.8,4.92
-1.15E+01,43.4,1.84,14.8,4.92
-1.15E+01,43.4,1.84,14,4.92
-1.14E+01,44.2,1.68,14,5.08
-1.14E+01,43.4,1.6,14.4,5
-1.14E+01,43.4,1.76,14,4.92
-1.14E+01,43,1.84,14,4.92
-1.14E+01,43.4,1.92,14.4,5
-1.14E+01,43.4,1.76,14.4,5
-1.14E+01,43.4,1.92,14.8,5
-1.14E+01,43,1.92,14.8,4.92
-1.14E+01,42.6,1.84,14.8,4.92
-1.14E+01,43.4,2,14,4.92
-1.14E+01,43.8,1.84,14,4.84
-1.14E+01,43.4,1.84,15.2,5
-1.14E+01,44.2,1.84,14.8,4.92
-1.14E+01,43.4,1.84,14.8,4.92
-1.14E+01,43.4,1.76,14.8,4.84
-1.14E+01,43.8,1.92,14.8,4.84
-1.14E+01,43.4,1.84,14.8,5.08
-1.14E+01,43,1.68,14.8,5.08
-1.14E+01,43.8,1.76,14.8,4.92
-1.14E+01,43.8,1.76,14.4,5
-1.14E+01,43.8,1.84,14.8,4.92
-1.14E+01,43.4,1.92,14.4,5
-1.14E+01,43.8,1.76,14.8,4.92
-1.14E+01,43.4,1.68,14.8,5
-1.14E+01,44.2,1.76,14.4,4.92
-1.13E+01,44.2,1.92,14.4,4.92
-1.13E+01,43,1.68,14.8,5
-1.13E+01,43.4,1.84,14.8,5.16
-1.13E+01,44.2,1.84,13.6,5.08
-1.13E+01,43.8,1.76,14.4,4.92
-1.13E+01,43.4,1.84,14.8,5
-1.13E+01,43.4,1.92,14.8,5
-1.13E+01,44.2,1.92,14.4,4.92
-1.13E+01,43.4,1.76,14.8,4.84
-1.13E+01,43.4,1.76,14.8,5
-1.13E+01,43,1.84,14.8,4.92
-1.13E+01,44.2,1.76,14.8,4.92
-1.13E+01,43.8,2,14.8,4.92
-1.13E+01,43.8,1.92,14.8,4.92
-1.13E+01,43,1.76,14.4,4.84
-1.13E+01,43.8,1.6,14.8,4.92
-1.13E+01,43,1.76,14.8,4.84
-1.13E+01,44.2,1.76,14.8,5
-1.13E+01,43.4,1.84,15.2,5
-1.13E+01,43.8,1.92,14.8,4.92
-1.13E+01,43,1.84,14,5
-1.13E+01,43.4,1.76,14.8,4.92
-1.13E+01,43.4,1.76,14.8,4.92
-1.13E+01,43.4,1.84,14.4,5
-1.13E+01,43,1.76,15.2,4.92
-1.12E+01,43.8,1.84,14.8,5
-1.12E+01,43.4,1.68,14.8,4.84
-1.12E+01,43.4,2,16,5.32
-1.12E+01,43.4,2.08,15.2,5.16
-1.12E+01,43.8,2,16,5.16
-1.12E+01,44.2,2.08,16,5.24
-1.12E+01,43.4,2.24,15.2,5.16
-1.12E+01,43.4,1.92,15.6,5.24
-1.12E+01,43.8,1.92,15.2,5.16
-1.12E+01,43.4,2.08,15.2,5.24
-1.12E+01,42.6,2.08,15.6,5.32
-1.12E+01,43,1.92,15.6,5.24
-1.12E+01,43.4,2.08,15.6,5.24
-1.12E+01,43,2,15.6,5.32
-1.12E+01,43.4,2,15.2,5.16
-1.12E+01,43.4,2.16,15.6,5.24
-1.12E+01,43,1.92,15.2,5.16
-1.12E+01,43.8,1.92,14.4,5.08
-1.12E+01,43,2.16,14.8,5.16
-1.12E+01,44.2,2.08,16,5.32
-1.12E+01,43.4,2,15.2,5.32
-1.12E+01,43.4,2.08,16,5.16
-1.12E+01,42.6,2.16,15.6,5.24
-1.12E+01,43,2.08,15.2,5.24
-1.12E+01,43.4,1.92,15.2,5.24
-1.11E+01,43.4,1.92,15.2,5.16
-1.11E+01,43.4,2.08,16,5.32
-1.11E+01,43.4,2,15.2,5.32
-1.11E+01,43.4,2.16,15.2,5.16
-1.11E+01,43.4,1.92,15.6,5.08
-1.11E+01,42.6,1.92,16,5.24
-1.11E+01,43.4,2,15.2,5.24
-1.11E+01,43.4,2.16,15.2,5.16
-1.11E+01,43,2,15.6,5.24
-1.11E+01,43,1.92,15.6,5.24
-1.11E+01,43.4,1.92,15.6,5.32
-1.11E+01,43,2,15.2,5.32
-1.11E+01,43.8,2.08,16,5.24
-1.11E+01,43,1.92,16,5.24
-1.11E+01,43.8,1.92,15.6,5.16
-1.11E+01,43.4,1.92,14.8,5.16
-1.11E+01,42.6,2,15.6,5.24
-1.11E+01,43.4,2.08,16,5.24
-1.11E+01,43.4,2.08,15.2,5.32
-1.11E+01,43.8,2.08,15.6,5.24
-1.11E+01,43.4,2,16,5.16
-1.11E+01,43,2.08,15.6,5.16
-1.11E+01,43.4,2.08,14.8,5.24
-1.11E+01,43.8,1.92,15.6,5.24
-1.11E+01,42.6,1.92,15.6,5.24
-1.10E+01,43.4,2.16,16,5.08
-1.10E+01,43.4,1.92,15.6,5.32
-1.10E+01,43,2.08,15.6,5.16
-1.10E+01,44.2,2.08,14.8,5.24
-1.10E+01,43.4,2,15.6,5.24
-1.10E+01,42.6,1.92,15.6,5.16
-1.10E+01,43.4,2.08,15.6,5.16
-1.10E+01,43.4,2,16,5.16
-1.10E+01,43,2.16,15.2,5.16
-1.10E+01,42.6,1.92,15.2,5.24
-1.10E+01,43,1.92,14.8,5.24
