Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,,,
-9.892e+00,0.2,-0.04,-0.2,0.12
-9.890e+00,0.2,0.04,-0.2,0.04
-9.888e+00,0.2,-0.04,-1,0.12
-9.886e+00,-0.2,-0.04,-0.2,0.12
-9.884e+00,-0.2,0.2,0.2,0.04
-9.882e+00,-0.2,0.28,0.2,0.12
-9.880e+00,0.2,0.12,-0.2,0.04
-9.878e+00,-0.2,-0.04,-0.2,0.2
-9.876e+00,0.2,-0.04,0.2,0.04
-9.874e+00,0.2,0.12,-0.2,-0.04
-9.872e+00,-0.2,-0.04,0.6,0.04
-9.870e+00,-0.2,0.12,0.6,0.2
-9.868e+00,0.2,0.04,-0.2,0.04
-9.866e+00,-0.2,0.04,-0.2,0.04
-9.864e+00,0.2,-0.04,0.6,0.04
-9.862e+00,0.6,0.04,-0.2,0.04
-9.860e+00,0.6,-0.04,0.2,0.12
-9.858e+00,0.2,-0.12,-0.2,0.12
-9.856e+00,0.2,0.04,0.2,0.28
-9.854e+00,0.2,0.04,0.2,0.04
-9.852e+00,0.2,-0.04,-0.2,0.12
-9.850e+00,0.2,0.12,0.2,0.04
-9.848e+00,-0.2,0.12,0.2,0.12
-9.846e+00,0.2,-0.12,-0.6,0.04
-9.844e+00,0.2,-0.04,-0.2,0.04
-9.842e+00,-0.2,0.04,-0.2,0.2
-9.840e+00,0.2,0.04,-0.2,0.12
-9.838e+00,0.2,0.04,0.2,0.2
-9.836e+00,0.6,0.04,-0.2,0.2
-9.834e+00,0.2,0.04,-0.2,0.12
-9.832e+00,0.2,0.12,-0.2,-0.04
-9.830e+00,0.6,0.04,-0.2,0.2
-9.828e+00,-0.6,0.04,-0.2,0.12
-9.826e+00,0.2,0.04,-0.6,0.12
-9.824e+00,-0.2,-0.04,-0.6,-0.04
-9.822e+00,0.6,0.04,-0.6,0.12
-9.820e+00,0.6,0.04,0.2,0.04
-9.818e+00,0.6,-0.04,-0.6,0.12
-9.816e+00,-0.2,0.04,-0.6,0.04
-9.814e+00,0.2,-0.04,0.2,0.04
-9.812e+00,0.6,0.04,0.2,0.12
-9.810e+00,0.2,0.12,0.2,0.04
-9.808e+00,0.2,0.04,-0.2,0.04
-9.806e+00,-0.2,0.04,-0.6,0.04
-9.804e+00,-0.2,0.12,0.2,0.12
-9.802e+00,-0.2,-0.12,-0.6,0.04
-9.800e+00,0.2,0.04,-0.2,0.04
-9.798e+00,0.2,-0.12,-0.2,0.04
-9.796e+00,0.2,-0.04,0.2,0.2
-9.794e+00,0.2,-0.04,-0.2,0.2
-9.792e+00,-0.2,-0.12,-0.2,0.04
-9.790e+00,0.6,0.04,-0.2,0.2
-9.788e+00,0.6,0.12,0.2,0.12
-9.786e+00,0.2,-0.04,-0.2,0.2
-9.784e+00,0.2,0.04,-0.2,0.12
-9.782e+00,0.2,0.04,-0.6,-0.04
-9.780e+00,0.2,-0.04,0.2,0.12
-9.778e+00,-0.6,-0.04,0.2,0.04
-9.776e+00,0.2,-0.04,1,0.04
-9.774e+00,0.6,-0.12,-0.6,0.12
-9.772e+00,-0.6,-0.04,-0.2,0.12
-9.770e+00,1,-0.12,-0.2,0.12
-9.768e+00,-0.2,0.04,-0.2,0.04
-9.766e+00,0.2,0.04,0.2,0.2
-9.764e+00,0.6,-0.04,0.2,0.04
-9.762e+00,1,-0.04,-0.2,0.12
-9.760e+00,0.6,0.04,-0.2,0.04
-9.758e+00,0.6,0.04,-0.2,0.12
-9.756e+00,0.2,-0.04,0.2,0.12
-9.754e+00,0.6,-0.04,-1,0.12
-9.752e+00,0.2,-0.04,-0.2,0.04
-9.750e+00,0.2,0.04,0.2,0.04
-9.748e+00,0.2,-0.12,-0.2,0.04
-9.746e+00,0.2,-0.04,-0.2,-0.04
-9.744e+00,0.2,0.12,-0.2,0.2
-9.742e+00,0.2,-0.04,0.2,0.12
-9.740e+00,0.2,-0.04,-0.2,0.12
-9.738e+00,-0.2,-0.04,-0.2,0.04
-9.736e+00,-0.2,-0.04,0.2,0.2
-9.734e+00,0.6,-0.12,-0.2,0.04
-9.732e+00,0.2,-0.12,0.2,0.04
-9.730e+00,0.2,0.04,-0.6,0.04
-9.728e+00,0.6,-0.04,-0.2,0.04
-9.726e+00,-0.2,-0.12,0.2,-0.04
-9.724e+00,0.6,-0.04,-0.2,0.2
-9.722e+00,-0.2,-0.04,-0.2,0.12
-9.720e+00,0.2,0.12,-0.6,0.2
-9.718e+00,0.2,0.04,0.6,-0.04
-9.716e+00,-0.2,0.04,0.6,0.12
-9.714e+00,-0.2,-0.04,0.2,0.04
-9.712e+00,0.2,-0.04,0.6,0.12
-9.710e+00,1,-0.2,-0.2,0.12
-9.708e+00,0.2,0.04,-0.2,0.12
-9.706e+00,0.6,-0.04,0.2,0.12
-9.704e+00,0.2,-0.2,-0.6,0.04
-9.702e+00,0.2,0.04,-0.2,0.12
-9.700e+00,0.2,-0.04,-0.2,0.12
-9.698e+00,0.2,-0.04,-0.2,0.12
-9.696e+00,1,-0.04,-0.2,0.2
-9.694e+00,0.2,0.04,-0.2,0.04
-9.692e+00,-0.2,-0.04,-0.2,-0.04
-9.690e+00,0.2,-0.04,0.2,0.12
-9.688e+00,-0.2,0.04,-0.2,0.28
-9.686e+00,-0.2,0.04,-0.2,0.12
-9.684e+00,-0.2,0.04,0.2,0.12
-9.682e+00,0.6,-0.04,0.6,0.04
-9.680e+00,0.2,0.12,0.2,0.12
-9.678e+00,0.6,-0.04,-0.2,-0.04
-9.676e+00,0.2,0.04,-0.2,0.12
-9.674e+00,0.2,-0.12,-0.6,0.04
-9.672e+00,0.6,-0.04,-0.2,-0.04
-9.670e+00,0.2,0.12,-0.2,0.04
-9.668e+00,-0.2,-0.04,-0.2,0.2
-9.666e+00,0.6,-0.04,-0.2,0.12
-9.664e+00,0.2,0.04,-0.6,0.2
-9.662e+00,0.6,0.04,0.6,0.12
-9.660e+00,-0.2,0.12,-0.6,-0.12
-9.658e+00,-0.2,0.04,-0.2,-0.04
-9.656e+00,1,-0.04,0.2,0.04
-9.654e+00,0.6,0.04,-0.6,0.2
-9.652e+00,0.2,-0.04,-0.6,0.12
-9.650e+00,0.6,-0.04,-0.2,-0.04
-9.648e+00,-0.6,-0.04,-0.6,0.2
-9.646e+00,0.2,-0.12,0.6,0.04
-9.644e+00,0.6,0.04,-0.6,0.2
-9.642e+00,0.6,0.04,0.2,0.2
-9.640e+00,-0.2,0.04,-0.2,0.04
-9.638e+00,0.2,0.04,-0.2,0.04
-9.636e+00,0.2,-0.04,-0.2,0.12
-9.634e+00,0.2,0.12,0.6,0.04
-9.632e+00,0.2,0.12,-0.6,0.04
-9.630e+00,0.6,-0.04,-0.2,0.28
-9.628e+00,0.2,0.04,-0.6,0.2
-9.626e+00,0.6,-0.04,-0.2,0.28
-9.624e+00,0.6,0.2,0.2,0.04
-9.622e+00,0.2,-0.04,0.2,0.2
-9.620e+00,-0.2,0.04,0.2,0.04
-9.618e+00,0.2,-0.04,0.2,0.12
-9.616e+00,0.2,0.04,-0.2,-0.04
-9.614e+00,0.2,0.12,0.6,-0.04
-9.612e+00,0.2,-0.04,0.2,0.2
-9.610e+00,0.2,0.04,0.2,0.12
-9.608e+00,0.6,-0.12,0.2,0.12
-9.606e+00,0.2,0.04,0.2,0.04
-9.604e+00,-0.6,-0.12,0.2,0.04
-9.602e+00,0.6,-0.04,0.2,0.04
-9.600e+00,-0.2,0.04,0.6,0.28
-9.598e+00,-0.2,-0.04,-0.2,0.12
-9.596e+00,0.2,0.04,0.2,0.12
-9.594e+00,0.2,0.04,-0.2,0.12
-9.592e+00,0.2,-0.04,-0.2,0.12
-9.590e+00,-0.2,-0.04,-1,0.2
-9.588e+00,0.6,-0.04,0.2,0.2
-9.586e+00,0.6,-0.04,0.2,-0.04
-9.584e+00,-0.2,-0.04,-0.6,0.12
-9.582e+00,0.2,0.04,-0.2,0.12
-9.580e+00,-0.2,-0.04,-0.6,0.04
-9.578e+00,0.2,0.04,0.2,0.12
-9.576e+00,0.2,-0.04,-0.2,0.2
-9.574e+00,0.6,0.04,0.2,0.12
-9.572e+00,0.2,0.04,-0.2,-0.04
-9.570e+00,0.2,0.04,-0.6,0.12
-9.568e+00,0.2,0.04,-0.2,0.12
-9.566e+00,0.6,-0.04,-0.2,0.12
-9.564e+00,0.6,-0.04,0.2,0.12
-9.562e+00,0.2,0.04,-0.2,0.04
-9.560e+00,0.2,0.04,0.2,0.2
-9.558e+00,0.2,0.12,0.2,0.12
-9.556e+00,0.6,-0.04,0.2,0.12
-9.554e+00,0.2,-0.04,0.2,-0.04
-9.552e+00,0.2,0.04,-0.2,0.04
-9.550e+00,0.2,-0.04,-0.6,0.12
-9.548e+00,0.6,-0.04,-0.2,0.04
-9.546e+00,0.2,0.04,0.2,0.12
-9.544e+00,0.2,-0.04,0.6,0.04
-9.542e+00,-0.2,0.04,0.2,0.04
-9.540e+00,-0.2,-0.04,0.2,0.2
-9.538e+00,1,0.04,-0.2,0.12
-9.536e+00,0.2,-0.12,-0.2,0.12
-9.534e+00,-0.2,0.04,-0.2,0.04
-9.532e+00,0.6,-0.04,-0.2,0.12
-9.530e+00,0.2,0.12,-0.6,0.12
-9.528e+00,-0.6,-0.2,0.2,0.2
-9.526e+00,0.2,0.04,-0.6,0.28
-9.524e+00,0.6,-0.04,-0.2,0.2
-9.522e+00,-0.2,-0.04,-0.2,0.12
-9.520e+00,0.6,0.04,0.2,0.12
-9.518e+00,0.2,0.04,-0.6,0.04
-9.516e+00,0.2,-0.12,-0.2,0.12
-9.514e+00,0.6,-0.12,0.2,0.12
-9.512e+00,0.2,-0.04,-0.2,0.12
-9.510e+00,-0.6,-0.12,-0.2,0.12
-9.508e+00,0.6,-0.04,-0.2,0.12
-9.506e+00,0.2,-0.12,-0.2,0.04
-9.504e+00,0.2,-0.04,-0.6,0.2
-9.502e+00,-0.2,0.04,0.6,0.04
-9.500e+00,0.6,0.12,-0.2,0.04
-9.498e+00,-0.2,-0.12,0.2,0.12
-9.496e+00,0.2,-0.04,0.2,0.12
-9.494e+00,1,-0.04,-0.2,0.2
-9.492e+00,-0.2,-0.04,-0.2,0.2
-9.490e+00,0.2,0.04,-0.2,0.12
-9.488e+00,-0.2,0.04,0.2,0.12
-9.486e+00,-0.2,-0.04,-0.6,0.2
-9.484e+00,0.2,-0.12,0.2,0.04
-9.482e+00,0.6,-0.04,-0.6,0.04
-9.480e+00,0.2,0.12,-0.2,0.04
-9.478e+00,0.2,0.2,0.2,0.04
-9.476e+00,0.2,-0.04,0.2,0.12
-9.474e+00,0.6,0.12,-0.2,0.2
-9.472e+00,-0.2,0.12,0.2,0.12
-9.470e+00,0.6,0.12,0.2,-0.04
-9.468e+00,0.2,-0.04,-0.2,0.04
-9.466e+00,0.6,-0.04,0.2,0.04
-9.464e+00,-0.2,0.12,0.2,0.2
-9.462e+00,0.2,-0.12,0.2,0.2
-9.460e+00,0.2,-0.12,0.2,0.04
-9.458e+00,0.2,0.04,-0.6,0.04
-9.456e+00,0.2,-0.04,-0.2,0.04
-9.454e+00,0.2,-0.12,0.2,0.2
-9.452e+00,0.2,0.04,0.2,0.12
-9.450e+00,0.2,0.12,-0.2,0.12
-9.448e+00,0.2,0.04,0.2,0.12
-9.446e+00,0.2,0.04,-0.2,0.04
-9.444e+00,0.2,-0.04,-0.2,0.04
-9.442e+00,0.2,-0.04,-0.2,0.2
-9.440e+00,-0.2,-0.04,-0.2,0.12
-9.438e+00,0.2,-0.04,-0.2,0.04
-9.436e+00,0.2,0.04,-0.2,-0.04
-9.434e+00,0.6,-0.04,-1,0.04
-9.432e+00,0.6,0.04,-1,0.2
-9.430e+00,-0.2,0.12,-0.2,0.04
-9.428e+00,-0.2,0.04,-0.2,0.12
-9.426e+00,0.6,-0.04,0.6,0.2
-9.424e+00,-0.2,0.04,0.2,0.04
-9.422e+00,0.6,-0.04,-0.6,0.04
-9.420e+00,0.2,0.04,0.6,0.04
-9.418e+00,0.6,-0.04,0.6,0.2
-9.416e+00,0.2,0.04,-0.2,0.04
-9.414e+00,0.6,-0.04,0.2,0.12
-9.412e+00,0.2,-0.04,0.6,0.2
-9.410e+00,-0.2,-0.12,0.2,0.04
-9.408e+00,-0.2,-0.2,-0.2,0.12
-9.406e+00,-0.2,-0.12,0.2,0.04
-9.404e+00,-0.2,-0.04,-0.2,0.2
-9.402e+00,0.6,0.04,-0.2,0.04
-9.400e+00,0.2,-0.04,-0.6,0.12
-9.398e+00,-0.2,-0.04,-0.2,0.2
-9.396e+00,-0.2,0.04,0.2,-0.04
-9.394e+00,0.2,0.04,0.2,0.12
-9.392e+00,0.2,0.12,0.2,0.12
-9.390e+00,0.6,-0.04,0.2,0.12
-9.388e+00,0.6,0.04,-0.6,0.2
-9.386e+00,-0.2,0.04,-0.2,0.04
-9.384e+00,0.6,0.04,0.2,0.2
-9.382e+00,0.6,-0.04,0.2,0.12
-9.380e+00,0.2,-0.04,-0.2,0.04
-9.378e+00,0.2,0.04,0.6,0.12
-9.376e+00,0.2,0.04,-0.2,0.04
-9.374e+00,0.2,-0.04,-0.2,0.04
-9.372e+00,0.6,0.12,-0.2,0.12
-9.370e+00,-0.2,0.04,0.2,0.2
-9.368e+00,0.6,-0.12,0.2,0.2
-9.366e+00,0.2,0.04,0.2,0.12
-9.364e+00,0.6,0.04,0.2,0.12
-9.362e+00,0.2,0.04,-0.2,0.04
-9.360e+00,-0.2,-0.04,-0.2,0.04
-9.358e+00,0.2,-0.12,0.2,0.12
-9.356e+00,-0.2,-0.04,-0.2,0.04
-9.354e+00,0.2,-0.04,-0.2,0.04
-9.352e+00,0.2,-0.04,0.2,-0.04
-9.350e+00,0.2,0.04,-0.2,0.2
-9.348e+00,0.2,-0.12,-0.2,0.2
-9.346e+00,0.2,-0.04,0.2,0.04
-9.344e+00,0.2,0.04,0.2,0.04
-9.342e+00,0.6,-0.04,0.2,-0.04
-9.340e+00,0.2,-0.04,-0.2,0.2
-9.338e+00,0.6,-0.04,0.6,0.12
-9.336e+00,-0.6,-0.04,-0.2,0.12
-9.334e+00,-0.2,0.12,0.2,0.12
-9.332e+00,0.2,-0.12,0.2,0.2
-9.330e+00,0.2,-0.04,0.2,0.04
-9.328e+00,0.6,0.04,-0.2,0.12
-9.326e+00,0.2,-0.04,-0.2,0.2
-9.324e+00,0.6,0.04,-0.2,0.2
-9.322e+00,0.6,-0.04,1,-0.04
-9.320e+00,0.2,0.04,-0.6,0.04
-9.318e+00,0.2,0.12,0.2,0.2
-9.316e+00,-0.2,0.04,-0.2,0.2
-9.314e+00,0.2,0.12,-0.2,0.12
-9.312e+00,0.2,-0.04,-0.2,0.12
-9.310e+00,-0.2,-0.28,-0.2,0.04
-9.308e+00,0.2,-0.04,-0.2,0.12
-9.306e+00,0.2,-0.04,-0.6,0.12
-9.304e+00,0.6,0.12,-0.6,0.2
-9.302e+00,0.2,-0.04,-0.2,0.12
-9.300e+00,-0.6,-0.04,0.2,0.12
-9.298e+00,0.6,0.04,-0.6,0.04
-9.296e+00,0.2,0.04,-0.6,0.04
-9.294e+00,0.6,-0.04,0.2,-0.12
-9.292e+00,0.2,-0.04,0.2,0.28
-9.290e+00,0.2,0.04,-0.2,0.12
-9.288e+00,-0.2,0.04,0.2,0.04
-9.286e+00,0.2,-0.04,-0.2,0.12
-9.284e+00,-0.2,-0.04,-0.2,0.2
-9.282e+00,-0.2,0.04,-0.2,0.12
-9.280e+00,0.2,0.12,0.2,0.04
-9.278e+00,-0.2,-0.04,-0.2,0.12
-9.276e+00,0.2,-0.04,0.2,0.12
-9.274e+00,0.2,-0.12,0.2,0.2
-9.272e+00,-0.2,-0.04,-0.2,0.04
-9.270e+00,-0.2,-0.04,-0.2,0.2
-9.268e+00,1,0.04,-0.6,0.12
-9.266e+00,0.2,-0.04,-0.6,0.12
-9.264e+00,0.6,-0.04,-0.2,0.2
-9.262e+00,0.6,0.12,-0.6,0.12
-9.260e+00,-0.2,0.04,-0.2,0.2
-9.258e+00,1,-0.12,-0.2,0.12
-9.256e+00,-0.2,0.04,0.2,-0.04
-9.254e+00,-0.2,-0.12,-0.2,0.04
-9.252e+00,0.6,-0.12,-0.2,-0.04
-9.250e+00,-0.2,0.04,0.6,0.04
-9.248e+00,0.2,-0.04,-0.2,0.12
-9.246e+00,0.2,0.04,0.2,0.04
-9.244e+00,0.2,0.04,-0.2,0.04
-9.242e+00,0.2,0.12,-0.6,0.12
-9.240e+00,-0.2,0.12,0.2,0.2
-9.238e+00,0.2,0.04,0.2,0.12
-9.236e+00,1,0.04,0.6,0.12
-9.234e+00,0.2,0.04,0.2,0.2
-9.232e+00,-0.2,-0.04,-0.2,0.12
-9.230e+00,1,0.04,-0.2,0.2
-9.228e+00,-0.2,-0.04,0.2,0.12
-9.226e+00,-0.2,0.04,-0.2,0.2
-9.224e+00,1.4,0.12,-0.2,0.12
-9.222e+00,0.2,-0.04,-0.2,0.12
-9.220e+00,0.6,0.04,0.2,-0.04
-9.218e+00,0.2,-0.04,0.2,0.04
-9.216e+00,0.2,-0.12,0.2,0.04
-9.214e+00,0.2,-0.04,-0.2,0.2
-9.212e+00,0.2,0.04,0.2,0.12
-9.210e+00,0.2,0.04,0.2,0.2
-9.208e+00,0.2,0.12,0.6,0.04
-9.206e+00,0.2,0.04,-0.6,0.2
-9.204e+00,0.6,0.04,0.6,0.12
-9.202e+00,0.2,0.04,0.2,0.12
-9.200e+00,-0.2,-0.12,0.2,0.12
-9.198e+00,0.2,0.04,0.2,0.12
-9.196e+00,0.2,0.12,-0.6,0.04
-9.194e+00,0.6,-0.04,0.6,0.04
-9.192e+00,0.6,0.04,0.2,0.12
-9.190e+00,1,0.04,0.2,0.12
-9.188e+00,-0.2,0.04,-0.6,0.12
-9.186e+00,0.2,-0.04,-0.2,0.04
-9.184e+00,0.2,0.04,-0.2,0.12
-9.182e+00,0.2,-0.04,0.2,0.12
-9.180e+00,0.2,0.04,0.2,0.12
-9.178e+00,-0.2,0.04,-0.6,0.12
-9.176e+00,-0.2,-0.04,-0.2,0.2
-9.174e+00,0.2,0.04,-0.2,0.04
-9.172e+00,0.2,0.04,-0.2,0.2
-9.170e+00,0.2,-0.04,0.6,0.12
-9.168e+00,-0.2,-0.12,-0.2,0.04
-9.166e+00,0.2,-0.04,0.2,0.04
-9.164e+00,0.2,-0.12,-0.2,0.12
-9.162e+00,0.2,-0.04,0.6,0.04
-9.160e+00,0.2,-0.04,0.2,0.12
-9.158e+00,-0.2,0.04,0.2,-0.04
-9.156e+00,0.2,-0.04,-0.6,0.12
-9.154e+00,0.2,-0.04,-0.6,0.04
-9.152e+00,0.2,-0.12,-0.6,0.2
-9.150e+00,1,0.04,0.2,0.04
-9.148e+00,0.6,0.04,0.6,0.12
-9.146e+00,1,0.12,0.2,0.12
-9.144e+00,0.2,-0.04,-0.6,-0.04
-9.142e+00,0.2,0.12,-0.2,0.12
-9.140e+00,0.6,-0.04,0.2,0.2
-9.138e+00,0.6,0.12,0.2,0.04
-9.136e+00,0.2,-0.04,-0.2,0.04
-9.134e+00,0.2,0.04,0.2,0.2
-9.132e+00,0.2,-0.12,0.6,0.12
-9.130e+00,0.2,-0.04,0.6,0.12
-9.128e+00,1,0.04,-0.6,0.12
-9.126e+00,0.2,-0.04,-0.2,0.04
-9.124e+00,0.2,-0.12,-0.2,-0.04
-9.122e+00,0.2,0.04,0.2,0.04
-9.120e+00,-0.2,-0.04,-0.2,0.12
-9.118e+00,0.6,-0.04,0.2,0.12
-9.116e+00,-0.2,-0.12,-0.6,0.12
-9.114e+00,-0.6,0.04,-0.2,0.04
-9.112e+00,0.2,-0.04,-0.2,-0.04
-9.110e+00,-0.2,0.04,-0.2,0.04
-9.108e+00,0.6,-0.04,-0.2,-0.04
-9.106e+00,0.2,-0.12,-0.6,0.04
-9.104e+00,1,-0.04,-0.2,0.12
-9.102e+00,0.6,0.04,-0.2,-0.04
-9.100e+00,-0.2,0.04,-0.2,0.12
-9.098e+00,-0.2,0.04,-0.2,0.12
-9.096e+00,0.2,-0.04,0.2,-0.12
-9.094e+00,0.2,0.04,0.6,0.2
-9.092e+00,0.6,0.04,-0.6,0.04
-9.090e+00,0.6,0.04,-0.2,0.04
-9.088e+00,0.6,-0.04,-0.2,0.12
-9.086e+00,0.6,-0.04,-0.2,-0.04
-9.084e+00,0.6,0.04,-0.6,0.04
-9.082e+00,-0.2,-0.12,-0.2,0.12
-9.080e+00,0.2,0.04,-0.2,0.12
-9.078e+00,0.2,-0.04,-0.6,0.12
-9.076e+00,0.6,0.12,-0.2,0.2
-9.074e+00,-0.2,-0.12,-0.6,0.12
-9.072e+00,0.6,0.04,-0.2,0.04
-9.070e+00,0.6,-0.04,-0.6,0.2
-9.068e+00,-0.2,-0.04,0.2,0.04
-9.066e+00,0.2,0.12,0.2,0.2
-9.064e+00,-0.2,0.04,0.2,0.2
-9.062e+00,0.2,0.04,0.6,0.04
-9.060e+00,-0.2,0.04,-0.2,0.28
-9.058e+00,0.2,0.12,-0.2,0.2
-9.056e+00,0.2,0.04,-0.2,0.2
-9.054e+00,-0.2,0.12,-0.6,0.12
-9.052e+00,0.2,0.2,-0.6,0.12
-9.050e+00,0.6,0.04,-0.2,0.12
-9.048e+00,-0.2,-0.12,0.2,0.12
-9.046e+00,1,-0.04,0.2,-0.04
-9.044e+00,0.2,-0.04,0.6,0.12
-9.042e+00,0.6,-0.04,0.2,0.12
-9.040e+00,0.6,-0.12,-0.2,0.28
-9.038e+00,0.6,-0.04,0.2,0.12
-9.036e+00,-0.2,0.04,-0.6,0.12
-9.034e+00,-0.2,0.04,0.2,0.12
-9.032e+00,-0.2,-0.12,0.6,0.12
-9.030e+00,0.2,0.04,-0.2,0.2
-9.028e+00,0.2,-0.12,-0.2,0.28
-9.026e+00,0.6,0.04,0.2,0.12
-9.024e+00,1,-0.04,-0.2,0.12
-9.022e+00,1,0.04,0.2,0.2
-9.020e+00,-0.2,-0.04,0.2,0.12
-9.018e+00,-0.6,-0.12,-0.2,0.04
-9.016e+00,0.6,-0.04,-0.2,0.04
-9.014e+00,-0.2,-0.04,0.2,0.28
-9.012e+00,0.2,-0.12,0.2,0.04
-9.010e+00,-0.2,-0.04,-0.2,0.12
-9.008e+00,-0.2,-0.04,0.2,0.12
-9.006e+00,1,-0.12,0.2,0.2
-9.004e+00,-0.2,0.12,0.6,-0.04
-9.002e+00,-0.2,-0.04,0.2,0.04
-9.000e+00,0.6,-0.04,-0.2,0.12
-8.998e+00,0.6,0.04,0.2,0.12
-8.996e+00,0.6,0.12,-0.2,0.12
-8.994e+00,0.2,-0.04,-0.2,0.04
-8.992e+00,0.6,-0.12,0.2,0.12
-8.990e+00,-0.2,0.12,-1,0.12
-8.988e+00,0.2,-0.04,0.2,0.2
-8.986e+00,0.2,-0.12,-0.2,0.12
-8.984e+00,0.2,0.2,-0.2,0.04
-8.982e+00,-0.6,-0.12,-0.2,0.04
-8.980e+00,-0.2,0.04,1,0.2
-8.978e+00,-0.2,-0.04,0.2,0.2
-8.976e+00,0.2,-0.12,-0.2,0.04
-8.974e+00,0.2,0.04,0.6,0.12
-8.972e+00,0.2,0.12,0.2,0.12
-8.970e+00,0.2,-0.04,-0.2,0.2
-8.968e+00,1,0.04,0.6,0.2
-8.966e+00,-0.6,-0.04,-0.6,0.04
-8.964e+00,-0.2,0.04,0.2,-0.12
-8.962e+00,0.2,-0.12,-0.2,0.2
-8.960e+00,-0.6,-0.12,0.2,0.04
-8.958e+00,0.6,-0.04,-0.6,0.04
-8.956e+00,-0.2,-0.04,0.2,0.12
-8.954e+00,0.2,0.04,-0.2,0.04
-8.952e+00,0.2,0.04,-0.6,0.2
-8.950e+00,0.2,0.04,0.6,0.04
-8.948e+00,0.2,-0.04,-0.2,0.2
-8.946e+00,-0.2,0.04,0.2,0.2
-8.944e+00,0.2,-0.04,-0.2,-0.04
-8.942e+00,0.2,0.04,0.2,0.04
-8.940e+00,0.6,-0.04,0.2,0.12
-8.938e+00,0.6,-0.04,-0.6,0.04
-8.936e+00,0.6,-0.04,-0.6,0.04
-8.934e+00,0.6,0.04,0.6,0.12
-8.932e+00,-0.6,-0.04,0.2,0.2
-8.930e+00,0.2,0.12,0.2,0.2
-8.928e+00,-0.2,0.04,-0.6,0.12
-8.926e+00,1,0.04,0.2,0.04
-8.924e+00,0.2,0.04,-0.6,0.04
-8.922e+00,0.2,-0.04,-0.2,0.12
-8.920e+00,0.2,-0.04,-1,0.04
-8.918e+00,0.2,-0.04,0.2,0.12
