Model,DPO3014
-1.9736e+01,0
-1.9732e+01,-0.03125
-1.9728e+01,0
-1.9724e+01,0.015625
-1.9720e+01,0.015625
-1.9716e+01,0
-1.9712e+01,0.015625
-1.9708e+01,0
-1.9704e+01,-0.0625
-1.9700e+01,-0.0625
-1.9696e+01,-0.015625
-1.9692e+01,0
-1.9688e+01,0
-1.9684e+01,0
-1.9680e+01,0
-1.9676e+01,-0.015625
-1.9672e+01,0
-1.9668e+01,0
-1.9664e+01,0
-1.9660e+01,0.03125
-1.9656e+01,0
-1.9652e+01,-0.015625
-1.9648e+01,0
-1.9644e+01,-0.015625
-1.9640e+01,0.015625
-1.9636e+01,0
-1.9632e+01,0
-1.9628e+01,0.015625
-1.9624e+01,0
-1.9620e+01,0
-1.9616e+01,0.03125
-1.9612e+01,0
-1.9608e+01,-0.0625
-1.9604e+01,-0.015625
-1.9600e+01,-0.015625
-1.9596e+01,-0.015625
-1.9592e+01,0
-1.9588e+01,0.0625
-1.9584e+01,0
-1.9580e+01,0.015625
-1.9576e+01,-0.015625
-1.9572e+01,0.046875
-1.9568e+01,0.0625
-1.9564e+01,-0.03125
-1.9560e+01,0
-1.9556e+01,0.015625
-1.9552e+01,-0.015625
-1.9548e+01,0
-1.9544e+01,0
-1.9540e+01,0
-1.9536e+01,-0.03125
-1.9532e+01,-0.109375
-1.9528e+01,-0.0625
-1.9524e+01,0
-1.9520e+01,0
-1.9516e+01,0.03125
-1.9512e+01,0
-1.9508e+01,-0.015625
-1.9504e+01,0
-1.9500e+01,-0.015625
-1.9496e+01,0
-1.9492e+01,-0.015625
-1.9488e+01,-0.03125
-1.9484e+01,-0.015625
-1.9480e+01,0.03125
-1.9476e+01,-0.015625
-1.9472e+01,0.0625
-1.9468e+01,0.015625
-1.9464e+01,-0.015625
-1.9460e+01,0
-1.9456e+01,-0.015625
-1.9452e+01,-0.03125
-1.9448e+01,-0.015625
-1.9444e+01,0.03125
-1.9440e+01,-0.015625
-1.9436e+01,0.015625
-1.9432e+01,0
-1.9428e+01,-0.015625
-1.9424e+01,0.015625
-1.9420e+01,0.015625
-1.9416e+01,-0.015625
-1.9412e+01,0.03125
-1.9408e+01,0
-1.9404e+01,-0.03125
-1.9400e+01,0
-1.9396e+01,0
-1.9392e+01,0.109375
-1.9388e+01,0
-1.9384e+01,-0.0625
-1.9380e+01,0
-1.9376e+01,0
-1.9372e+01,0
-1.9368e+01,0.015625
-1.9364e+01,0
-1.9360e+01,0
-1.9356e+01,-0.0625
-1.9352e+01,0.015625
-1.9348e+01,0
-1.9344e+01,0.015625
-1.9340e+01,-0.015625
-1.9336e+01,-0.03125
-1.9332e+01,0.015625
-1.9328e+01,0
-1.9324e+01,-0.0625
-1.9320e+01,-0.015625
-1.9316e+01,-0.1875
-1.9312e+01,0
-1.9308e+01,-0.015625
-1.9304e+01,-0.0625
-1.9300e+01,-0.0625
-1.9296e+01,0
-1.9292e+01,-0.015625
-1.9288e+01,0
-1.9284e+01,-0.0625
-1.9280e+01,0.03125
-1.9276e+01,-0.015625
-1.9272e+01,0
-1.9268e+01,0
-1.9264e+01,0
-1.9260e+01,-0.015625
-1.9256e+01,0.015625
-1.9252e+01,-0.03125
-1.9248e+01,-0.0625
-1.9244e+01,0.015625
-1.9240e+01,-0.0625
-1.9236e+01,-0.015625
-1.9232e+01,0
-1.9228e+01,-0.015625
-1.9224e+01,-0.015625
-1.9220e+01,-0.015625
-1.9216e+01,0
-1.9212e+01,0
-1.9208e+01,-0.03125
-1.9204e+01,0
-1.9200e+01,-0.015625
-1.9196e+01,0
-1.9192e+01,0.015625
-1.9188e+01,-0.03125
-1.9184e+01,0.015625
-1.9180e+01,-0.015625
-1.9176e+01,-0.015625
-1.9172e+01,0
-1.9168e+01,0.015625
-1.9164e+01,0
-1.9160e+01,-0.015625
-1.9156e+01,-0.015625
-1.9152e+01,0
-1.9148e+01,0
-1.9144e+01,0
-1.9140e+01,-0.0625
-1.9136e+01,-0.03125
-1.9132e+01,0
-1.9128e+01,0
-1.9124e+01,-0.015625
-1.9120e+01,0
-1.9116e+01,-0.0625
-1.9112e+01,0
-1.9108e+01,-0.109375
-1.9104e+01,0.015625
-1.9100e+01,-0.015625
-1.9096e+01,0
-1.9092e+01,-0.109375
-1.9088e+01,0.03125
-1.9084e+01,0
-1.9080e+01,-0.015625
-1.9076e+01,-0.015625
-1.9072e+01,0
-1.9068e+01,-0.03125
-1.9064e+01,0
-1.9060e+01,-0.015625
-1.9056e+01,-0.0625
-1.9052e+01,-0.015625
-1.9048e+01,-0.03125
-1.9044e+01,-0.03125
-1.9040e+01,0
-1.9036e+01,0
-1.9032e+01,-0.03125
-1.9028e+01,-0.109375
-1.9024e+01,-0.015625
-1.9020e+01,0.015625
-1.9016e+01,0
-1.9012e+01,0
-1.9008e+01,-0.0625
-1.9004e+01,-0.109375
-1.9000e+01,0
-1.8996e+01,0.015625
-1.8992e+01,-0.015625
-1.8988e+01,0
-1.8984e+01,-0.015625
-1.8980e+01,0
-1.8976e+01,0.03125
-1.8972e+01,0
-1.8968e+01,0
-1.8964e+01,-0.15625
-1.8960e+01,0.015625
-1.8956e+01,-0.015625
-1.8952e+01,0
-1.8948e+01,-0.109375
-1.8944e+01,-0.1875
-1.8940e+01,0
-1.8936e+01,0
-1.8932e+01,0.015625
-1.8928e+01,-0.015625
-1.8924e+01,-0.015625
-1.8920e+01,0.015625
-1.8916e+01,-0.0625
-1.8912e+01,0
-1.8908e+01,-0.0625
-1.8904e+01,0
-1.8900e+01,0
-1.8896e+01,-0.015625
-1.8892e+01,-0.015625
-1.8888e+01,0
-1.8884e+01,0
-1.8880e+01,0
-1.8876e+01,0
-1.8872e+01,0
-1.8868e+01,-0.015625
-1.8864e+01,0.015625
-1.8860e+01,0
-1.8856e+01,0
-1.8852e+01,0.0625
-1.8848e+01,-0.015625
-1.8844e+01,0
-1.8840e+01,0.015625
-1.8836e+01,-0.0625
-1.8832e+01,0
-1.8828e+01,0
-1.8824e+01,-0.015625
-1.8820e+01,0.015625
-1.8816e+01,0.015625
-1.8812e+01,-0.0625
-1.8808e+01,0
-1.8804e+01,-0.03125
-1.8800e+01,0.03125
-1.8796e+01,-0.015625
-1.8792e+01,0
-1.8788e+01,0
-1.8784e+01,0.015625
-1.8780e+01,0.015625
-1.8776e+01,0
-1.8772e+01,-0.03125
-1.8768e+01,0
-1.8764e+01,-0.015625
-1.8760e+01,0
-1.8756e+01,-0.015625
-1.8752e+01,0
-1.8748e+01,0.015625
-1.8744e+01,-0.015625
-1.8740e+01,0.015625
-1.8736e+01,-0.015625
-1.8732e+01,0.03125
-1.8728e+01,0.0625
-1.8724e+01,0
-1.8720e+01,-0.0625
-1.8716e+01,0
-1.8712e+01,0
-1.8708e+01,-0.03125
-1.8704e+01,0
-1.8700e+01,-0.109375
-1.8696e+01,0
-1.8692e+01,-0.015625
-1.8688e+01,-0.109375
-1.8684e+01,-0.015625
-1.8680e+01,-0.046875
-1.8676e+01,0
-1.8672e+01,0
-1.8668e+01,0
-1.8664e+01,-0.0625
-1.8660e+01,0
-1.8656e+01,-0.03125
-1.8652e+01,0
-1.8648e+01,0
-1.8644e+01,-0.015625
-1.8640e+01,0.03125
-1.8636e+01,0
-1.8632e+01,-0.015625
-1.8628e+01,0
-1.8624e+01,-0.1875
-1.8620e+01,0
-1.8616e+01,-0.03125
-1.8612e+01,0.03125
-1.8608e+01,0.0625
-1.8604e+01,-0.015625
-1.8600e+01,0.03125
-1.8596e+01,0
-1.8592e+01,-0.0625
-1.8588e+01,0
-1.8584e+01,0
-1.8580e+01,0
-1.8576e+01,-0.03125
-1.8572e+01,0
-1.8568e+01,-0.0625
-1.8564e+01,-0.015625
-1.8560e+01,0.015625
-1.8556e+01,-0.03125
-1.8552e+01,0
-1.8548e+01,0.015625
-1.8544e+01,-0.03125
-1.8540e+01,0
-1.8536e+01,-0.0625
-1.8532e+01,0.03125
-1.8528e+01,0
-1.8524e+01,0.015625
-1.8520e+01,0
-1.8516e+01,0
-1.8512e+01,0
-1.8508e+01,-0.015625
-1.8504e+01,0
-1.8500e+01,-0.015625
-1.8496e+01,0
-1.8492e+01,0
-1.8488e+01,0
-1.8484e+01,0
-1.8480e+01,-0.03125
-1.8476e+01,0
-1.8472e+01,-0.015625
-1.8468e+01,0
-1.8464e+01,0
-1.8460e+01,0
-1.8456e+01,0.015625
-1.8452e+01,0
-1.8448e+01,-0.109375
-1.8444e+01,0
-1.8440e+01,-0.015625
-1.8436e+01,0
-1.8432e+01,-0.015625
-1.8428e+01,-0.03125
-1.8424e+01,-0.109375
-1.8420e+01,0
-1.8416e+01,0
-1.8412e+01,-0.015625
-1.8408e+01,-0.1875
-1.8404e+01,0.015625
-1.8400e+01,-0.03125
-1.8396e+01,0
-1.8392e+01,-0.03125
-1.8388e+01,-0.015625
-1.8384e+01,-0.03125
-1.8380e+01,-0.03125
-1.8376e+01,0
-1.8372e+01,0
-1.8368e+01,-0.015625
-1.8364e+01,0.015625
-1.8360e+01,0.03125
-1.8356e+01,0.0625
-1.8352e+01,0.046875
-1.8348e+01,0.046875
-1.8344e+01,-0.0625
-1.8340e+01,-0.109375
-1.8336e+01,0
-1.8332e+01,0
-1.8328e+01,0
-1.8324e+01,-0.03125
-1.8320e+01,-0.03125
-1.8316e+01,0.015625
-1.8312e+01,0.0625
-1.8308e+01,0.015625
-1.8304e+01,0
-1.8300e+01,0
-1.8296e+01,0
-1.8292e+01,0
-1.8288e+01,-0.0625
-1.8284e+01,0
-1.8280e+01,-0.109375
-1.8276e+01,-0.046875
-1.8272e+01,0
-1.8268e+01,-0.015625
-1.8264e+01,-0.015625
-1.8260e+01,-0.0625
-1.8256e+01,-0.0625
-1.8252e+01,0
-1.8248e+01,0
-1.8244e+01,0
-1.8240e+01,0
-1.8236e+01,-0.03125
-1.8232e+01,-0.015625
-1.8228e+01,0
-1.8224e+01,0
-1.8220e+01,0.03125
-1.8216e+01,-0.015625
-1.8212e+01,0
-1.8208e+01,0.015625
-1.8204e+01,0
-1.8200e+01,-0.109375
-1.8196e+01,-0.015625
-1.8192e+01,0.03125
-1.8188e+01,0.015625
-1.8184e+01,0
-1.8180e+01,-0.015625
-1.8176e+01,-0.03125
-1.8172e+01,-0.015625
-1.8168e+01,0
-1.8164e+01,-0.0625
-1.8160e+01,-0.109375
-1.8156e+01,0
-1.8152e+01,0.03125
-1.8148e+01,0.03125
-1.8144e+01,-0.015625
-1.8140e+01,-0.03125
-1.8136e+01,-0.015625
-1.8132e+01,-0.03125
-1.8128e+01,-0.03125
-1.8124e+01,0.015625
-1.8120e+01,0
-1.8116e+01,0
-1.8112e+01,-0.015625
-1.8108e+01,0
-1.8104e+01,0
-1.8100e+01,-0.015625
-1.8096e+01,0.015625
-1.8092e+01,0
-1.8088e+01,-0.015625
-1.8084e+01,-0.109375
-1.8080e+01,0
-1.8076e+01,0
-1.8072e+01,-0.0625
-1.8068e+01,0
-1.8064e+01,0
-1.8060e+01,-0.015625
-1.8056e+01,0.015625
-1.8052e+01,0
-1.8048e+01,-0.03125
-1.8044e+01,0
-1.8040e+01,-0.015625
-1.8036e+01,-0.015625
-1.8032e+01,0.0625
-1.8028e+01,0
-1.8024e+01,0.015625
-1.8020e+01,0
-1.8016e+01,0
-1.8012e+01,0
-1.8008e+01,-0.015625
-1.8004e+01,-0.03125
-1.8000e+01,-0.015625
-1.7996e+01,0
-1.7992e+01,0
-1.7988e+01,0.015625
-1.7984e+01,-0.015625
-1.7980e+01,0
-1.7976e+01,0.015625
-1.7972e+01,0.015625
-1.7968e+01,0
-1.7964e+01,0
-1.7960e+01,0
-1.7956e+01,0.046875
-1.7952e+01,0.015625
-1.7948e+01,-0.015625
-1.7944e+01,-0.015625
-1.7940e+01,-0.015625
-1.7936e+01,0.015625
-1.7932e+01,0
-1.7928e+01,0
-1.7924e+01,-0.03125
-1.7920e+01,-0.0625
-1.7916e+01,-0.109375
-1.7912e+01,0.109375
-1.7908e+01,0
-1.7904e+01,-0.03125
-1.7900e+01,-0.015625
-1.7896e+01,-0.03125
-1.7892e+01,0
-1.7888e+01,0
-1.7884e+01,0
-1.7880e+01,-0.0625
-1.7876e+01,-0.03125
-1.7872e+01,-0.03125
-1.7868e+01,0.015625
-1.7864e+01,-0.03125
-1.7860e+01,-0.015625
-1.7856e+01,0
-1.7852e+01,0
-1.7848e+01,0.015625
-1.7844e+01,0.015625
-1.7840e+01,0
-1.7836e+01,0
-1.7832e+01,0
-1.7828e+01,0.015625
-1.7824e+01,-0.03125
-1.7820e+01,0
-1.7816e+01,0.03125
-1.7812e+01,-0.109375
-1.7808e+01,0.015625
-1.7804e+01,0
-1.7800e+01,0
-1.7796e+01,0
-1.7792e+01,0
-1.7788e+01,-0.0625
-1.7784e+01,-0.015625
-1.7780e+01,-0.03125
-1.7776e+01,-0.109375
-1.7772e+01,-0.109375
-1.7768e+01,-0.015625
-1.7764e+01,0
-1.7760e+01,0
-1.7756e+01,0.015625
-1.7752e+01,0.03125
-1.7748e+01,-0.109375
-1.7744e+01,-0.0625
-1.7740e+01,0.015625
-1.7736e+01,0.109375
-1.7732e+01,-0.109375
-1.7728e+01,0.015625
-1.7724e+01,-0.015625
-1.7720e+01,0
-1.7716e+01,0
-1.7712e+01,0.015625
-1.7708e+01,0
-1.7704e+01,0
-1.7700e+01,0.015625
-1.7696e+01,-0.03125
-1.7692e+01,0.015625
-1.7688e+01,-0.015625
-1.7684e+01,0
-1.7680e+01,-0.015625
-1.7676e+01,0
-1.7672e+01,0
-1.7668e+01,0
-1.7664e+01,0.015625
-1.7660e+01,-0.046875
-1.7656e+01,0.0625
-1.7652e+01,-0.015625
-1.7648e+01,-0.015625
-1.7644e+01,-0.015625
-1.7640e+01,-0.109375
-1.7636e+01,-0.109375
-1.7632e+01,0.015625
-1.7628e+01,0
-1.7624e+01,0
-1.7620e+01,-0.109375
-1.7616e+01,0
-1.7612e+01,-0.1875
-1.7608e+01,0
-1.7604e+01,-0.015625
-1.7600e+01,0.015625
-1.7596e+01,0.03125
-1.7592e+01,0
-1.7588e+01,-0.015625
-1.7584e+01,-0.015625
-1.7580e+01,0
-1.7576e+01,-0.046875
-1.7572e+01,0
-1.7568e+01,0
-1.7564e+01,0.015625
-1.7560e+01,-0.015625
-1.7556e+01,0.015625
-1.7552e+01,0
-1.7548e+01,0.015625
-1.7544e+01,-0.015625
-1.7540e+01,-0.03125
-1.7536e+01,-0.015625
-1.7532e+01,0.0625
-1.7528e+01,0.015625
-1.7524e+01,0
-1.7520e+01,-0.015625
-1.7516e+01,0
-1.7512e+01,-0.015625
-1.7508e+01,0
-1.7504e+01,-0.015625
-1.7500e+01,0
-1.7496e+01,-0.015625
-1.7492e+01,-0.03125
-1.7488e+01,-0.109375
-1.7484e+01,-0.015625
-1.7480e+01,-0.015625
-1.7476e+01,0
-1.7472e+01,-0.0625
-1.7468e+01,-0.03125
-1.7464e+01,-0.015625
-1.7460e+01,0
-1.7456e+01,0.015625
-1.7452e+01,-0.015625
-1.7448e+01,-0.015625
-1.7444e+01,-0.03125
-1.7440e+01,0
-1.7436e+01,0.015625
-1.7432e+01,0
-1.7428e+01,-0.03125
-1.7424e+01,-0.015625
-1.7420e+01,0.015625
-1.7416e+01,0
-1.7412e+01,0.015625
-1.7408e+01,0
-1.7404e+01,0
-1.7400e+01,-0.015625
-1.7396e+01,-0.015625
-1.7392e+01,-0.015625
-1.7388e+01,0.109375
-1.7384e+01,0
-1.7380e+01,-0.015625
-1.7376e+01,0
-1.7372e+01,0.015625
-1.7368e+01,-0.03125
-1.7364e+01,0
-1.7360e+01,0
-1.7356e+01,-0.015625
-1.7352e+01,-0.03125
-1.7348e+01,0.109375
-1.7344e+01,0.015625
-1.7340e+01,0.015625
-1.7336e+01,-0.0625
-1.7332e+01,0
-1.7328e+01,-0.03125
-1.7324e+01,0
-1.7320e+01,0.015625
-1.7316e+01,-0.0625
-1.7312e+01,-0.03125
-1.7308e+01,-0.03125
-1.7304e+01,-0.015625
-1.7300e+01,0
-1.7296e+01,0.015625
-1.7292e+01,0
-1.7288e+01,0
-1.7284e+01,0
-1.7280e+01,-0.03125
-1.7276e+01,-0.015625
-1.7272e+01,-0.0625
-1.7268e+01,0
-1.7264e+01,-0.03125
-1.7260e+01,-0.015625
-1.7256e+01,-0.015625
-1.7252e+01,0
-1.7248e+01,-0.015625
-1.7244e+01,0
-1.7240e+01,62.4531
-1.7236e+01,211.547
-1.7232e+01,240.391
-1.7228e+01,86.8906
-1.7224e+01,67.7031
-1.7220e+01,71.1719
-1.7216e+01,64.2188
-1.7212e+01,71.8281
-1.7208e+01,71.8281
-1.7204e+01,71.8281
-1.7200e+01,64.2188
-1.7196e+01,73.1406
-1.7192e+01,64.2188
-1.7188e+01,63.625
-1.7184e+01,68.3125
-1.7180e+01,60.75
-1.7176e+01,64.8125
-1.7172e+01,64.8125
-1.7168e+01,60.75
-1.7164e+01,64.8125
-1.7160e+01,71.8281
-1.7156e+01,68.3125
-1.7152e+01,64.8125
-1.7148e+01,64.8125
-1.7144e+01,67.0781
-1.7140e+01,67.7031
-1.7136e+01,68.3125
-1.7132e+01,64.8125
-1.7128e+01,65.4062
-1.7124e+01,61.3125
-1.7120e+01,64.8125
-1.7116e+01,68.3125
-1.7112e+01,64.2188
-1.7108e+01,64.8125
-1.7104e+01,64.8125
-1.7100e+01,71.8281
-1.7096e+01,61.3125
-1.7092e+01,61.3125
-1.7088e+01,64.2188
-1.7084e+01,61.875
-1.7080e+01,68.3125
-1.7076e+01,61.3125
-1.7072e+01,68.3125
-1.7068e+01,67.7031
-1.7064e+01,63.625
-1.7060e+01,68.3125
-1.7056e+01,68.3125
-1.7052e+01,64.8125
-1.7048e+01,71.8281
-1.7044e+01,68.3125
-1.7040e+01,60.1875
-1.7036e+01,61.3125
-1.7032e+01,60.75
-1.7028e+01,65.4062
-1.7024e+01,67.7031
-1.7020e+01,57.8125
-1.7016e+01,64.8125
-1.7012e+01,67.7031
-1.7008e+01,58.8594
-1.7004e+01,61.3125
-1.7000e+01,64.8125
-1.6996e+01,61.3125
-1.6992e+01,64.8125
-1.6988e+01,61.875
-1.6984e+01,61.3125
-1.6980e+01,61.875
-1.6976e+01,64.8125
-1.6972e+01,65.4062
-1.6968e+01,60.75
-1.6964e+01,61.875
-1.6960e+01,60.1875
-1.6956e+01,53.8125
-1.6952e+01,68.3125
-1.6948e+01,68.9375
-1.6944e+01,57.8125
-1.6940e+01,61.3125
-1.6936e+01,60.75
-1.6932e+01,66
-1.6928e+01,61.3125
-1.6924e+01,64.2188
-1.6920e+01,61.875
-1.6916e+01,64.2188
-1.6912e+01,65.4062
-1.6908e+01,61.3125
-1.6904e+01,61.3125
-1.6900e+01,64.8125
-1.6896e+01,65.4062
-1.6892e+01,65.4062
-1.6888e+01,65.4062
-1.6884e+01,60.75
-1.6880e+01,61.3125
-1.6876e+01,61.875
-1.6872e+01,64.8125
-1.6868e+01,54.2969
-1.6864e+01,61.875
-1.6860e+01,64.2188
-1.6856e+01,64.2188
-1.6852e+01,65.4062
-1.6848e+01,60.75
-1.6844e+01,60.75
-1.6840e+01,61.3125
-1.6836e+01,57.8125
-1.6832e+01,61.3125
-1.6828e+01,64.2188
-1.6824e+01,68.3125
-1.6820e+01,61.3125
-1.6816e+01,64.2188
-1.6812e+01,65.4062
-1.6808e+01,67.7031
-1.6804e+01,68.9375
-1.6800e+01,61.3125
-1.6796e+01,68.3125
-1.6792e+01,64.2188
-1.6788e+01,57.8125
-1.6784e+01,60.1875
-1.6780e+01,64.2188
-1.6776e+01,68.9375
-1.6772e+01,61.875
-1.6768e+01,67.7031
-1.6764e+01,64.2188
-1.6760e+01,67.7031
-1.6756e+01,64.8125
-1.6752e+01,64.8125
-1.6748e+01,68.3125
-1.6744e+01,62.4375
-1.6740e+01,65.4062
-1.6736e+01,54.7969
-1.6732e+01,54.2969
-1.6728e+01,58.8594
-1.6724e+01,54.7969
-1.6720e+01,58.8594
-1.6716e+01,57.2812
-1.6712e+01,57.8125
-1.6708e+01,58.3438
-1.6704e+01,54.7969
-1.6700e+01,50.7969
-1.6696e+01,53.8125
-1.6692e+01,57.8125
-1.6688e+01,57.2812
-1.6684e+01,53.8125
-1.6680e+01,54.2969
-1.6676e+01,60.75
-1.6672e+01,57.8125
-1.6668e+01,54.2969
-1.6664e+01,50.3438
-1.6660e+01,58.8594
-1.6656e+01,57.8125
-1.6652e+01,54.7969
-1.6648e+01,54.2969
-1.6644e+01,54.7969
-1.6640e+01,61.875
-1.6636e+01,57.8125
-1.6632e+01,60.75
-1.6628e+01,50.7969
-1.6624e+01,57.8125
-1.6620e+01,57.8125
-1.6616e+01,60.75
-1.6612e+01,61.875
-1.6608e+01,54.7969
-1.6604e+01,57.8125
-1.6600e+01,58.8594
-1.6596e+01,57.2812
-1.6592e+01,57.8125
-1.6588e+01,54.2969
-1.6584e+01,58.3438
-1.6580e+01,57.8125
-1.6576e+01,54.2969
-1.6572e+01,61.3125
-1.6568e+01,57.8125
-1.6564e+01,61.3125
-1.6560e+01,57.8125
-1.6556e+01,50.3438
-1.6552e+01,53.8125
-1.6548e+01,54.7969
-1.6544e+01,58.3438
-1.6540e+01,54.2969
-1.6536e+01,60.75
-1.6532e+01,58.3438
-1.6528e+01,57.8125
-1.6524e+01,51.2656
-1.6520e+01,57.8125
-1.6516e+01,57.8125
-1.6512e+01,58.8594
-1.6508e+01,47.2969
-1.6504e+01,58.3438
-1.6500e+01,54.2969
-1.6496e+01,54.7969
-1.6492e+01,58.3438
-1.6488e+01,57.8125
-1.6484e+01,58.3438
-1.6480e+01,54.7969
-1.6476e+01,53.8125
-1.6472e+01,54.7969
-1.6468e+01,55.7031
-1.6464e+01,55.2969
-1.6460e+01,54.2969
-1.6456e+01,54.2969
-1.6452e+01,57.8125
-1.6448e+01,54.7969
-1.6444e+01,51.2656
-1.6440e+01,57.8125
-1.6436e+01,61.3125
-1.6432e+01,57.8125
-1.6428e+01,60.75
-1.6424e+01,68.9375
-1.6420e+01,64.2188
-1.6416e+01,57.2812
-1.6412e+01,61.3125
-1.6408e+01,67.7031
-1.6404e+01,64.8125
-1.6400e+01,61.3125
-1.6396e+01,60.1875
-1.6392e+01,60.75
-1.6388e+01,61.875
-1.6384e+01,68.3125
-1.6380e+01,61.3125
-1.6376e+01,64.8125
-1.6372e+01,64.8125
-1.6368e+01,64.8125
-1.6364e+01,60.75
-1.6360e+01,57.2812
-1.6356e+01,61.875
-1.6352e+01,57.8125
-1.6348e+01,61.875
-1.6344e+01,60.75
-1.6340e+01,71.8281
-1.6336e+01,61.3125
-1.6332e+01,63.625
-1.6328e+01,61.3125
-1.6324e+01,61.3125
-1.6320e+01,61.3125
-1.6316e+01,68.3125
-1.6312e+01,61.3125
-1.6308e+01,56.75
-1.6304e+01,65.4062
-1.6300e+01,61.3125
-1.6296e+01,60.75
-1.6292e+01,58.3438
-1.6288e+01,64.8125
-1.6284e+01,61.875
-1.6280e+01,60.75
-1.6276e+01,61.3125
-1.6272e+01,64.2188
-1.6268e+01,58.3438
-1.6264e+01,71.1719
-1.6260e+01,64.2188
-1.6256e+01,61.3125
-1.6252e+01,61.875
-1.6248e+01,64.8125
-1.6244e+01,68.3125
-1.6240e+01,64.8125
-1.6236e+01,60.75
-1.6232e+01,64.2188
-1.6228e+01,65.4062
-1.6224e+01,64.8125
-1.6220e+01,61.3125
-1.6216e+01,61.875
-1.6212e+01,67.7031
-1.6208e+01,64.2188
-1.6204e+01,61.3125
-1.6200e+01,64.8125
-1.6196e+01,60.75
-1.6192e+01,68.3125
-1.6188e+01,61.875
-1.6184e+01,57.8125
-1.6180e+01,64.8125
-1.6176e+01,67.7031
-1.6172e+01,61.875
-1.6168e+01,63.625
-1.6164e+01,64.8125
-1.6160e+01,64.8125
-1.6156e+01,54.2969
-1.6152e+01,61.875
-1.6148e+01,60.75
-1.6144e+01,61.875
-1.6140e+01,64.8125
-1.6136e+01,54.2969
-1.6132e+01,64.2188
-1.6128e+01,52.8125
-1.6124e+01,54.2969
-1.6120e+01,65.4062
-1.6116e+01,57.2812
-1.6112e+01,53.3125
-1.6108e+01,53.8125
-1.6104e+01,54.7969
-1.6100e+01,54.7969
-1.6096e+01,54.2969
-1.6092e+01,53.8125
-1.6088e+01,55.2969
-1.6084e+01,61.3125
-1.6080e+01,47.2969
-1.6076e+01,54.7969
-1.6072e+01,53.3125
-1.6068e+01,47.7344
-1.6064e+01,55.2969
-1.6060e+01,54.2969
-1.6056e+01,61.875
-1.6052e+01,61.3125
-1.6048e+01,57.8125
-1.6044e+01,56.75
-1.6040e+01,60.75
-1.6036e+01,58.3438
-1.6032e+01,50.7969
-1.6028e+01,61.3125
-1.6024e+01,60.75
-1.6020e+01,51.2656
-1.6016e+01,53.8125
-1.6012e+01,54.2969
-1.6008e+01,54.7969
-1.6004e+01,62.4375
-1.6000e+01,57.2812
-1.5996e+01,57.2812
-1.5992e+01,48.1562
-1.5988e+01,54.2969
-1.5984e+01,57.2812
-1.5980e+01,50.7969
-1.5976e+01,54.7969
-1.5972e+01,60.75
-1.5968e+01,54.2969
-1.5964e+01,57.8125
-1.5960e+01,54.2969
-1.5956e+01,57.8125
-1.5952e+01,57.2812
-1.5948e+01,51.7344
-1.5944e+01,57.8125
-1.5940e+01,57.8125
-1.5936e+01,60.75
-1.5932e+01,53.8125
-1.5928e+01,54.2969
-1.5924e+01,61.3125
-1.5920e+01,51.2656
-1.5916e+01,54.2969
-1.5912e+01,51.2656
-1.5908e+01,61.875
-1.5904e+01,54.2969
-1.5900e+01,57.8125
-1.5896e+01,57.8125
-1.5892e+01,54.2969
